PostIndex,TrueLabels,PredictedLabels,Precision,Recall,F1
381,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
382,[],['Pregnancy'],0.0,0.0,0.0
383,[],"['Abuse', 'Aggression', 'Mental Health']",0.0,0.0,0.0
384,[],['Not Applicable'],0.0,0.0,0.0
385,[],['Not Applicable'],0.0,0.0,0.0
386,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
387,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
388,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
389,[],"['Abuse', 'Discrimination', 'Mental Health']",0.0,0.0,0.0
390,[],['Pregnancy'],0.0,0.0,0.0
391,[],['Not Applicable'],0.0,0.0,0.0
392,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
393,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
394,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
395,[],['Not Applicable'],0.0,0.0,0.0
396,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
397,[],['Not Applicable'],0.0,0.0,0.0
398,[],['Pregnancy'],0.0,0.0,0.0
399,[],['Not Applicable'],0.0,0.0,0.0
400,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
401,[],['Not Applicable'],0.0,0.0,0.0
402,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
403,[],"['Abuse', 'Aggression', 'Mental Health']",0.0,0.0,0.0
404,[],['Not Applicable'],0.0,0.0,0.0
405,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
406,[],['Pregnancy'],0.0,0.0,0.0
407,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
408,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
409,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
410,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
411,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
412,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
413,[],['Pregnancy'],0.0,0.0,0.0
414,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
415,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
416,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
417,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
418,[],['Not Applicable'],0.0,0.0,0.0
419,[],['Not Applicable'],0.0,0.0,0.0
420,[],"['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.0,0.0,0.0
421,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
422,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
423,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
424,[],['Not Applicable'],0.0,0.0,0.0
425,[],"['Abuse', 'Mental Health']",0.0,0.0,0.0
426,[],['Not Applicable'],0.0,0.0,0.0
427,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
428,[],"['Discrimination', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
429,[],"['Mental Health', 'Pregnancy']",0.0,0.0,0.0
430,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
431,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
432,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
433,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
434,[],['Mental Health'],0.0,0.0,0.0
435,[],['Not Applicable'],0.0,0.0,0.0
436,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
437,[],"['Abuse', 'Mental Health', 'Pregnancy', 'Sexual']",0.0,0.0,0.0
438,[],['Not Applicable'],0.0,0.0,0.0
439,[],"['Mental Health', 'Pregnancy', 'Sexual']",0.0,0.0,0.0
440,[],['Pregnancy'],0.0,0.0,0.0
441,[],"['Abuse', 'Sexual']",0.0,0.0,0.0
442,[],['Sexual'],0.0,0.0,0.0
443,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
444,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
445,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
446,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
447,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
448,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
449,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
450,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
451,[],['Not Applicable'],0.0,0.0,0.0
452,[],['Not Applicable'],0.0,0.0,0.0
453,[],"['Mental Health', 'Pregnancy']",0.0,0.0,0.0
454,[],"['Abuse', 'Medical', 'Mental Health', 'Sexual']",0.0,0.0,0.0
455,[],"['Abuse', 'Aggression', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
456,[],"['Abuse', 'Aggression', 'Discrimination', 'Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
457,[],"['Mental Health', 'Pregnancy']",0.0,0.0,0.0
458,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
459,[],"['Abuse', 'Discrimination', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
460,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
461,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
462,[],['Not Applicable'],0.0,0.0,0.0
463,[],['Not Applicable'],0.0,0.0,0.0
464,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
465,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
466,[],"['Medical', 'Pregnancy', 'Sexual']",0.0,0.0,0.0
467,[],['Not Applicable'],0.0,0.0,0.0
468,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
469,[],"['Abuse', 'Medical', 'Mental Health', 'Sexual']",0.0,0.0,0.0
470,[],"['Abuse', 'Discrimination', 'Mental Health', 'Sexual']",0.0,0.0,0.0
471,[],['Not Applicable'],0.0,0.0,0.0
472,[],"['Abuse', 'Aggression', 'Mental Health', 'Sexual']",0.0,0.0,0.0
473,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
474,[],"['Abuse', 'Medical', 'Mental Health', 'Sexual']",0.0,0.0,0.0
475,[],"['Abuse', 'Aggression', 'Mental Health', 'Sexual']",0.0,0.0,0.0
476,[],['Not Applicable'],0.0,0.0,0.0
477,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
478,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
479,[],['Not Applicable'],0.0,0.0,0.0
480,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
481,[],"['Mental Health', 'Pregnancy']",0.0,0.0,0.0
482,[],['Not Applicable'],0.0,0.0,0.0
483,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
484,[],"['Abuse', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
485,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
486,[],"['Abuse', 'Aggression', 'Mental Health', 'Sexual']",0.0,0.0,0.0
487,[],"['Abuse', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
488,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
489,[],['Not Applicable'],0.0,0.0,0.0
490,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
491,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
492,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
493,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
494,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
495,[],"['Medical', 'Pregnancy']",0.0,0.0,0.0
496,[],"['Medical', 'Mental Health', 'Pregnancy']",0.0,0.0,0.0
497,[],['Not Applicable'],0.0,0.0,0.0
498,[],"['Abuse', 'Mental Health', 'Sexual']",0.0,0.0,0.0
499,[],['Not Applicable'],0.0,0.0,0.0
500,[],['Not Applicable'],0.0,0.0,0.0
Macro-Avg,,,0.0,0.0,0.0
Micro-Avg,,,0.0,0.0,0.0
