id,model,threshold_global,thresholds_json,pred_labels,thr_Abuse,thr_Aggression,thr_Sexual,thr_Medical,thr_Mental Health,thr_Discrimination,thr_Pregnancy,thr_Not Applicable,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1o4igx7,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.06644793,0.0074030138,0.02178117,0.22473529,0.9401336,0.094176665,0.9817707,0.01057049
1o6p94j,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.014957086,0.006265533,0.027272666,0.9554855,0.85158294,0.04410091,0.97724086,0.013532149
1nw30me,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013742319,0.0065897717,0.021004368,0.9566342,0.75797355,0.037397135,0.97118384,0.014281933
1no2yw3,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.023153413,0.0060503976,0.019456575,0.8255897,0.9458012,0.0714615,0.9898303,0.007695647
1nsmhox,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.04208773,0.005159623,0.0145595195,0.12368282,0.8864204,0.047514185,0.9552357,0.020488555
l3esy4,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.07004896,0.010693758,0.020645931,0.025809623,0.1210609,0.023197627,0.050988145,0.7516481
dy3cnp,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.011869121,0.004591684,0.017442483,0.9064877,0.6545636,0.03642515,0.97821885,0.012479699
1l9q868,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.037326887,0.0107351625,0.048767097,0.9465967,0.9314625,0.083740406,0.9810946,0.009376237
cvhsnn,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Abuse,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.6151456,0.017045317,0.03912165,0.015845362,0.4998044,0.045522004,0.03027187,0.16830945
1nllyxx,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.059866417,0.0070390454,0.02675928,0.24653332,0.95861524,0.0706878,0.97923523,0.011687257
kspprk,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9411153,0.089613825,0.6178009,0.024940252,0.93686515,0.07850098,0.021864556,0.04569203
m3npwy,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9686196,0.12023206,0.6948206,0.02769026,0.95013416,0.1185891,0.023870835,0.028816197
lqb7hr,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9668514,0.10687688,0.45317107,0.03567855,0.9582261,0.14318772,0.036700357,0.022802638
q6k9vz,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015723992,0.0038244836,0.01665704,0.715424,0.85427785,0.038178273,0.98184055,0.009268013
mz2y7v,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.079495706,0.014117895,0.02433019,0.08151976,0.18683577,0.039342504,0.060197048,0.7833262
o397ik,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.8736466,0.19178137,0.9043131,0.18257122,0.8358858,0.14767806,0.14366762,0.08663207
1nmfxaz,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.012722708,0.0034698907,0.013428255,0.5317261,0.7783125,0.018299334,0.94966936,0.019643761
2s03z7,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.071332,0.02854415,0.03963884,0.03904829,0.06524657,0.07030385,0.060418423,0.9213576
chh0pv,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Discrimination,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.23005375,0.021491766,0.04208773,0.108566426,0.89606965,0.27163795,0.97423947,0.019345103
1nn1gfu,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.013325147,0.0063143647,0.02288984,0.9587699,0.8255897,0.04256273,0.9816304,0.011419615
1nnfivt,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.03204008,0.0059803305,0.033462934,0.7613611,0.9152046,0.05613278,0.9890131,0.0053640567
l3vnwm,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.966156,0.102844074,0.3938512,0.025613915,0.92455155,0.14080818,0.025957357,0.032222297
1o2a3fx,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.030559862,0.013273886,0.056652427,0.968441,0.86635876,0.09186979,0.98302,0.011029471
1ny6v84,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.029090757,0.009125637,0.04023794,0.9434519,0.8987666,0.109134786,0.99083894,0.0069306716
ml49o9,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9701835,0.102844074,0.5147662,0.03114383,0.95846003,0.1289633,0.03114383,0.021906365
m5j1fr,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9541374,0.15178062,0.85145944,0.06325052,0.936285,0.12808824,0.047161866,0.037821285
1nnyrih,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.015784562,0.007937994,0.030967517,0.96641046,0.82949203,0.045352582,0.97684664,0.013742319
nlraki,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96458924,0.16817279,0.84208554,0.05223086,0.9467938,0.11476479,0.040692955,0.031858854
1nwkags,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.014503579,0.007907292,0.02675928,0.967163,0.79246426,0.048226338,0.97389406,0.0153063545
m6rmia,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9721515,0.12273334,0.5825504,0.036083944,0.95775455,0.1397482,0.034553625,0.021864556
1oar9ow,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.20850106,0.013376604,0.074365705,0.17823957,0.9722571,0.10158945,0.96203625,0.009859855
jqvc0r,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96653706,0.09285216,0.47469205,0.027480694,0.9493886,0.11951086,0.022542965,0.026155617
1njt3wt,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.011642224,0.005533388,0.019087434,0.9393595,0.8321002,0.030502055,0.9721515,0.015130728
1not63e,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.029873092,0.013689476,0.0753123,0.9692078,0.88161486,0.07835981,0.97754294,0.012479699
aa28mx,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.26740813,0.023375316,0.0570714,0.010902375,0.20275871,0.07094482,0.025565214,0.7352617
7i81qz,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.94458723,0.07172113,0.51699173,0.062103126,0.95719784,0.1309508,0.096705794,0.021615334
1nxwt16,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.06656919,0.011201213,0.047161866,0.86281466,0.96203625,0.107250325,0.98187524,0.009522486
1g40yb2,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.08740792,0.019568674,0.029256709,0.020844316,0.089136936,0.049405243,0.034815196,0.8828326
nfgo0g,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.88759494,0.041462276,0.2757144,0.015130728,0.69760895,0.059646938,0.020567097,0.063714996
1liuxz6,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.8517063,0.22270013,0.81271875,0.3484234,0.89199936,0.29380956,0.6228035,0.03803509
jg84me,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.96771675,0.13139597,0.7329743,0.04256273,0.9593071,0.10818896,0.036838703,0.023286305
1lhugfx,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.020964243,0.0059340666,0.023962025,0.85931,0.9168571,0.07850098,0.9921841,0.0061689946
1nne3ey,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.020449394,0.0044165556,0.010902375,0.25054586,0.818011,0.038250063,0.9329437,0.05005131
1ny667u,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.022759154,0.006338922,0.03314852,0.9284088,0.9081302,0.050988145,0.98481095,0.008779109
1le7tka,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.014899643,0.007725534,0.027901376,0.9667888,0.7675156,0.048948623,0.9766692,0.0130707845
1l6k28x,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.01302049,0.006903838,0.027376488,0.9488225,0.5343088,0.02959137,0.94901186,0.025323061
1fpvui0,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.11971654,0.0228462,0.039490405,0.017917344,0.10356715,0.04903962,0.026506126,0.8589554
sbv5ei,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.3035253,0.03015741,0.059101548,0.01665704,0.38879207,0.14633106,0.37045312,0.39233685
n8zwt5,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}",Not Applicable,0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.388618,0.024750972,0.07004896,0.01155267,0.49935293,0.0570714,0.027376488,0.52975
1o7ryi2,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.014281933,0.0066669327,0.023109278,0.9621787,0.77304506,0.044847906,0.96795994,0.019087434
mg5rvh,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.84038997,0.032161444,0.06928941,0.022759154,0.772359,0.0915444,0.06198946,0.058993023
1o2fmuy,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.02136889,0.010611421,0.05005131,0.97151,0.8556101,0.06632687,0.9798997,0.012821215
1l3roq7,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.016593179,0.0057749297,0.019568674,0.9116528,0.91006696,0.055412795,0.9864157,0.008847355
cv1vqu,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health,Discrimination",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.97140163,0.12852515,0.69750595,0.037963696,0.9615338,0.15040281,0.046899255,0.0228462
n07i7s,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Abuse,Aggression,Sexual,Mental Health",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.9539661,0.100172214,0.6715783,0.024609929,0.94165415,0.09602549,0.02116562,0.03601607
1noxi12,distilbert-base-uncased,,"{""Abuse"": 0.4, ""Aggression"": 0.1, ""Sexual"": 0.45, ""Medical"": 0.45, ""Mental Health"": 0.5, ""Discrimination"": 0.15000000000000002, ""Pregnancy"": 0.6500000000000001, ""Not Applicable"": 0.2}","Medical,Mental Health,Pregnancy",0.4,0.1,0.45,0.45,0.5,0.15000000000000002,0.6500000000000001,0.2,0.010986943,0.0037217087,0.011823394,0.8814109,0.82190347,0.034229323,0.9786719,0.011642224
