id,true_labels,pred_labels,perplexity_true_vs_pred,perplexity_rule_vs_pred,perplexity_rule_vs_true,text
nnrs7a,"['Abuse', 'Discrimination', 'Mental Health']","['Abuse', 'Sexual', 'Discrimination']",0.5,0.75,1.0,"Help, please. Me (29f) being harassed by coworker (59m) I don't know what to do anymore.  My coworker has always made me uncomfortable. He has told me about his sexcapades basically since I started wo..."
nnms4b,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse']",0.0,1.0,1.0,Did my teacher sexually harrass me? Yesterday me and my friend went to his class to chat with him and his students. (I should definitely mention that this teacher is famous for joking inappropriately ...
nkwtbq,"['Abuse', 'Sexual', 'Mental Health']",['Mental Health'],0.667,1.0,0.667,"Was I the victim or was she? I have severe doubts and I have guilt over the incident. Let me preface this by saying that I was a dumb, horny 15 year old. A dumb horny 15 year old who had no idea how a..."
nkwmqd,['Discrimination'],['Discrimination'],0.0,1.0,1.0,"Is this sexual harassment? And what can I do? …….. I went to a hibachi restaurant and was seated in a table with a bunch of white men. They were sucking their teeth , staring and rolling their eyes fr..."
ni95ni,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse']",0.0,0.667,0.667,"Is this sexual harassment? TW: childhood abuse This is a very complicated situation. I am a girl of 18 years old, and about a month ago my sister (16) told my mum that my dad sexually abused her for m..."
ni7x3j,[],['Abuse'],1.0,1.0,1.0,"Is it normal for my body to react this way?🥴 Im starting to think that there might be a correlation between physical touch and whether I develop a crush on a guy that i dont find attractive at all, li..."
ngs45t,['Not Applicable'],['Abuse'],1.0,1.0,0.0,Am I being sexually abused because I am subservient (one of my abusers called me that)? He's a coworker who randomly one day said I am subservient. Maybe he was just trying to get in my head but I wou...
ngac84,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse', 'Discrimination']",0.333,1.0,1.0,"I need advice on my boss who has been harassing to female staff I’ve worked at my job for 2 years. One morning, a coworker told me while she was opening she dropped a tool and it broke, and she went t..."
nfv1lv,['Not Applicable'],"['Mental Health', 'Abuse']",1.0,0.75,1.0,"Am I overthinking this interaction? (M, 23) I just started a new job as a Mental Health Aide less than a month ago at the hospital, I work with nurses and physicians in client care.  This one nurse I’..."
nffxpl,"['Abuse', 'Mental Health', 'Discrimination']","['Mental Health', 'Abuse', 'Aggression', 'Discrimination']",0.25,0.75,0.667,"Not A question, just a story. I never thought it would happen so close to me. TW: THREATS AND MENTIONS OF SUICIDE Theres a guy at my school who's harassed 4 girls and he has told me and many other peo..."
ne3y3c,['Abuse'],['Not Applicable'],1.0,0.0,1.0,"I’m not really sure if this is harassment or not I was walking down stairs to leave a store, and a man who was going up the escalator was staring at my boobs and said something like “nice” or “sweet” ..."
nbaqrf,['Abuse'],['Not Applicable'],1.0,0.0,1.0,Im so confused on what happened with my boss (NSFW) I got this new job about a month ago. Its a small family owned store the boss and his wife both run the store and their kids are always hanging out ...
nazhxz,"['Abuse', 'Mental Health']",['Mental Health'],0.5,1.0,1.0,"I would love to know how you would react Hello everyone-  Today I was walking in my neighborhood past a house that I always walk by. This house, in particular, has flags and signs that would allude to..."
naf4xv,"['Abuse', 'Sexual']","['Abuse', 'Aggression']",0.667,0.667,0.0,Was I sexually harassed or assaulted or am I just overreacting? So these events occurred almost two years ago. We were both 15.  So I had a boyfriend for like two weeks and we went to homecoming toget...
n9ulje,"['Abuse', 'Aggression', 'Mental Health']","['Mental Health', 'Abuse', 'Aggression']",0.0,0.5,0.5,"Something nearly happened to me last night and I can't stop thinking about it m21 A little bit of backstory, I'm a 21 year old straight male about 6'1 and fairly slim. I've been hit on a fair amount b..."
n8todl,['Not Applicable'],['Not Applicable'],0.0,0.0,0.0,"this doesnt really constitute harassment, but in my brain it feels like it... girls - how do you react if a guy hits on you?  it happened to me for the first time today. Ive always been overweight and..."
n8lndi,"['Abuse', 'Mental Health']","['Mental Health', 'Abuse']",0.0,0.667,0.667,Is it sexual abuse for my father to touch my bum/thighs and to lick my ears as a joke? Tw: sexual abuse (?)  My dad started doing this since I became a bit older (I'm still a minor) and it kinda makes...
n8kldg,"['Abuse', 'Sexual', 'Mental Health']","['Mental Health', 'Abuse', 'Sexual']",0.0,0.667,0.667,"Female here, prefer not putting my age in Years ago I met a boy online, his name was “Mario” I still have his username, he asked me to be his “online gf” I accepted *lets clarify I was 10 at that time..."
n6p876,"['Abuse', 'Sexual', 'Mental Health']","['Mental Health', 'Abuse']",0.333,0.667,0.333,"Need to get this off my chest  I have never posted on any online forum so here goes nothing.  I am a male in my late 20s. In high school, I was sexually harassed and sexually assaulted by several wome..."
