id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1nn1gfu,"Medical,Mental Health,Pregnancy",0.0,-1.7088278308192004,-2.0683204393328207,-1.0047155598089679,2.3409011441885474,0.6227364387884449,-0.9803578599733105,2.146510652670398,-1.9652184148037928
1nnfivt,"Medical,Pregnancy",0.0,-0.9558998688688425,-1.0099469938613963,-0.13576672727172578,0.31630094013199817,-0.21518245384052692,-0.7909200565081429,0.19297692719091164,-0.05524975281272937
l3vnwm,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.5080494152071318,0.4356220522683203,0.45136526593515924,-0.9230803470554401,0.4146698072565025,0.29566271578748493,-0.8618320068112406,-0.052711962145140845
1o2a3fx,"Medical,Mental Health,Pregnancy",0.0,-0.5278549576800815,-0.5674396171654597,-0.4170504664314061,0.7568089583547867,0.31851857999737776,-0.15695743345650115,0.5868331958235593,-0.5309035245231368
1ny6v84,"Medical,Discrimination,Pregnancy",0.0,-1.5252057745473082,-1.747681003096082,-1.432644337933434,0.6393313326018616,-0.2335564984247962,1.0896912031747679,1.2731123181901445,-0.33557981476977483
ml49o9,"Abuse,Aggression,Sexual",0.0,0.771071538108121,0.33779378807350247,0.14308863984564058,-1.278325937658196,-0.10957862378359318,-0.3477968047590543,-1.2606542576010464,-0.19692543021536402
m5j1fr,"Abuse,Sexual,Mental Health",0.0,0.5542837988384328,-0.20352290362522218,0.575568188808135,-0.5782075058509948,0.30531952062887724,-0.018477754654056433,-0.5510249700618475,-0.1747341610200288
1nnyrih,"Medical,Pregnancy",0.0,-1.7605119562739984,-1.8794192740626563,-0.8028131165336603,1.4597068257365233,-0.12032736404694977,-1.0690843799187688,0.9573820519915455,-0.6467927568784213
nlraki,"Abuse,Aggression,Sexual,Mental Health",0.0,1.3941924355833353,0.6311704644054759,1.0036023489899293,-0.8151743254818054,0.2591937039965133,-0.7246586729102837,-1.586846172687673,-0.38179175612994376
1nwkags,"Medical,Mental Health,Pregnancy",0.0,-2.1321637730543337,-1.7250546123551267,-1.4520289307661869,1.3062406620315992,0.16721718515180317,-1.3489620802908355,1.6657381534242865,-1.1382437342114615
m6rmia,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.0395464670770795,0.0316902606925642,0.5155785302948135,-0.9877371978832098,0.2555872007849129,0.0615984803006171,-1.14099563281346,-0.10891535784235007
1oar9ow,"Mental Health,Pregnancy",0.0,-0.819319791015156,-1.3157767007057959,-0.43491365273234717,-0.2588344820427507,0.21071857189666465,-0.631269776382553,0.6904466745048963,-0.1851207533969026
jqvc0r,"Abuse,Aggression,Sexual,Mental Health",0.0,1.6382692350374375,0.21769361248475994,0.6878347485411558,-1.20334228677272,0.0883230255916505,-0.13190448603502647,-1.602178724070543,-0.5545774568816575
1njt3wt,"Medical,Mental Health,Pregnancy",0.0,-0.7430780579850593,-0.7847968956354048,-0.5252577051742542,1.0940809205516273,0.6938067587845445,-0.24268760741432294,1.2480822669989722,-1.1025926191265851
1not63e,"Mental Health,Pregnancy",0.0,-0.30468398834464905,-0.147433329666677,-0.20072200624003145,-0.026571013329727666,0.7561524271428892,-0.4021504587998783,0.6336120859111782,-0.7653491919186273
aa28mx,"Abuse,Mental Health,Discrimination,Not Applicable",0.0,0.11931598865534654,-0.28823427863428086,-0.3479219444213242,-1.3987772567929455,0.023710979051401182,0.704462715430779,-0.19661785710775503,0.42959547083763394
7i81qz,"Abuse,Mental Health,Discrimination",0.0,0.6178918292843003,-0.4974121820659201,-0.44579296142306046,-0.5857736778817623,0.6059496623768856,0.09950206106388748,-0.07418783639938531,-0.8496286478769814
1nxwt16,"Medical,Mental Health,Pregnancy",0.0,-0.33639030446541174,-0.7473422181875968,-0.1516611572528288,0.03829596933891255,0.7268463959728817,-0.43450716489122465,0.5549151517670803,-0.7510332420000148
1g40yb2,"Abuse,Mental Health,Not Applicable",0.0,0.49039082601407924,-0.7509949921582209,-1.0493105669440537,-0.9368066778936135,0.29780069044156754,-0.5925813093029086,-0.8529542728634043,0.18224380350101388
nfgo0g,"Abuse,Aggression,Sexual,Mental Health",0.0,1.8193696853540768,0.20802254439114565,1.2125775198744124,-1.9083221186865469,0.15327819055310243,-0.7273271286833993,-2.3460795181929415,-1.154543040756968
1liuxz6,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.3929508598817326,0.36572516667270527,0.17863516724270756,-0.32498589000185674,0.3704511445280585,0.491725913242429,-0.04584037158294563,-0.4542536635927874
jg84me,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7797059797344474,0.587375540699115,0.6248549370483709,-0.9285901100949888,0.3498846653570227,-0.09092908848705772,-1.0284291184311778,-0.3843330682854864
1lhugfx,"Medical,Mental Health,Pregnancy",0.0,-0.8432386324599344,-1.2990438936269373,-0.608160702946575,0.8807902470334893,0.9134963080355454,-0.26239524466687403,2.4359342794502075,-2.088665853799034
1nne3ey,Pregnancy,0.0,-0.6140627675540815,-1.538335243995167,-0.5272814319088084,-0.2854788899145916,-0.04791332475868115,-0.8186202268770679,0.9296917931612343,-0.7832523367267084
1ny667u,"Medical,Mental Health,Pregnancy",0.0,-0.7355931018146287,-1.0598745955556252,-0.2098537774045326,0.79825580289847,0.6913634282870791,-0.28709688856043414,2.0179413508543202,-1.8008324172657488
1le7tka,"Medical,Mental Health,Pregnancy",0.0,-1.4843323766669325,-1.3643225210103023,-0.8785434321869772,1.7864872724087784,0.8965836747240048,-0.7095567214425023,1.868063549446586,-1.876733896335522
1l6k28x,"Medical,Pregnancy",0.0,-1.6538445612851058,-0.8417799085779862,-0.473936443432158,1.2960885082084799,-1.1821374679963053,-1.0668463532176684,0.8843875996993671,-0.6733177782258384
1fpvui0,"Aggression,Not Applicable",0.0,-0.11896565616769661,0.024510550207883508,-0.028347673261426287,-0.9157668721812251,-0.7325068779050219,-0.25265471176492316,-1.1001739736739773,0.7846844228976413
sbv5ei,"Discrimination,Pregnancy",0.0,-0.5118990925703237,-0.21443727920874323,-0.677822502028582,-0.6493270157100943,-0.021952263852185627,0.08441074630739065,0.09049034931079247,-0.1192633318130496
n8zwt5,"Mental Health,Discrimination,Not Applicable",0.0,-0.11919344849987779,-0.773899729860406,-0.7932872070963213,-0.8758898950918301,0.47838709696729254,0.22165660699415257,-0.30768834920243227,0.07425092165475644
1o7ryi2,"Medical,Pregnancy",0.0,-2.2501925287236255,-1.6740784698247704,-0.8859822901322831,2.4112303135948903,-0.03592676269802464,-0.8629806778502336,2.4785419377759528,-1.4709449262307475
mg5rvh,"Abuse,Discrimination,Pregnancy",0.0,0.24131049603542265,-0.1779259372560862,-0.16879498728318199,-0.4349263593171566,-0.21439583216719083,0.21806481380880527,0.03348051248189754,-0.25476904688751034
1o2fmuy,"Medical,Mental Health,Pregnancy",0.0,-0.9382852930180916,-0.6825563315188994,-0.43815263757665246,0.4365532711764012,0.32365927575500697,-0.17987157550406963,0.41267199524356846,-0.11557063575788096
1l3roq7,"Medical,Mental Health,Pregnancy",0.0,-1.0969695894679963,-0.6905456296423955,-1.3950604385396548,0.9065737849801095,1.09503987034338,-0.6786340841736136,1.2406983553926125,-0.9592046099462843
cv1vqu,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.5932886308776528,-0.03497239303877864,0.4805575268624911,-0.9569806734147114,0.32360004291336475,0.08881297460384552,-0.9003482183598129,-0.18830699597271972
n07i7s,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.21158147926463156,0.24720487161114502,0.31128257100049783,-0.4532017384334685,0.14746963256330625,0.4703101882413656,-0.45842096698874135,0.40082124042546496
1noxi12,"Medical,Pregnancy",0.0,-1.9563310692079967,-2.9763786680085427,-2.020007697773715,1.110460060424613,-0.17515992886202758,-1.0173635429656545,0.7110430262157801,-0.4950561658284345
1lhj4dx,"Medical,Discrimination,Pregnancy",0.0,-1.388522168095454,-1.2571451552640818,-1.8406525105135056,1.6250125752652584,-0.11786184514409648,0.4421337692681324,1.944859913588765,-1.40116443831129
nlvrso,"Abuse,Aggression",0.0,0.32941367604505634,0.5059186969573681,-0.2577642554468085,-0.7243649915750086,-0.5778506599475302,-0.6211678805813183,-1.0211904471881776,-0.1228868117153814
gmsy0w,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-1.1612925955142839,-1.1471366387917499,-0.6763603551233928,1.37654447617177,0.6304726417547593,0.38673326300926547,1.882606782857062,-1.3852527096272325
nmac28,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.906066724581563,0.044119355574589125,0.4343015622586974,-1.005564689319077,0.12502739213662917,0.4084243638095275,-1.087295477869221,-0.3456962361422997
j56ale,"Abuse,Mental Health,Discrimination",0.0,0.017959209291458,-0.2801305059214614,-0.5874876276383187,-0.38813486631991423,0.25329527042354183,0.7453347718680936,-0.05305101415301139,-0.15515395823279743
1no2yic,"Pregnancy,Not Applicable",0.0,-1.45747539282887,-1.7690765920392255,-1.4805628140834992,-0.6506215515142333,-0.18677918285109607,-0.08608622450107539,0.8896128969532,0.366643533900751
1nqi5k4,"Medical,Mental Health,Pregnancy",0.0,-0.40671724462717784,-1.4558871167701666,-0.5173247508588485,0.44215427646691763,1.1464787057183257,-0.5907617184426774,1.5148291765973874,-1.62205496436819
1lgyl0b,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.25777263494038594,0.16296548678360212,-0.052517862620613975,-0.8298945895061248,-0.18387496840963524,0.11160240589750625,-1.0492746826463732,0.8039415873956863
5zjugm,"Abuse,Sexual,Not Applicable",0.0,0.05005738137447269,-0.45524207863534993,0.0697636579520502,-0.9847459543946356,-0.008374936599179872,-0.14299028422850757,-0.5619123189908823,0.279091422686802
jbw5bf,"Abuse,Not Applicable",0.0,0.15297822042663944,-0.09353986186603302,-0.5985056856409077,-1.0298352502908759,-0.4217860147383461,-0.07125591072528836,-0.9262882778979032,0.45784314521637137
99kfs1,"Abuse,Mental Health,Discrimination",0.0,0.9050009898739237,-0.10958279216100619,-0.3678929330177798,-0.8437515826548432,0.3793678077236047,0.018527508169043028,-0.8196140069274493,-0.4132348811090596
il1hdd,"Medical,Pregnancy,Not Applicable",0.0,-1.1148304252457668,-1.1287387252296817,-0.5585225970386221,0.6984179564732128,-0.39448823790352305,-0.7189922071875205,0.35947711153364303,0.1979657542574218
o145t2,"Abuse,Sexual,Mental Health",0.0,0.5979055977388767,-0.5042685542317169,0.13241444978701056,-1.1178934485435532,0.3229270874821437,-0.6700505396495275,-0.582766710690098,-0.352568372320353
1nm20a7,Pregnancy,0.0,-1.5496076991362615,-2.2938786830975566,-1.2823642586083792,-0.22495626608252206,-0.1761036214922973,-1.138360302161523,2.0474300078603536,-1.6871235218547467
1ob6c8i,"Medical,Pregnancy",0.0,-1.74828916701889,-1.3990484853440865,-0.9726792552618466,1.2883988752274664,-0.013623626992961935,-1.2857926862488205,0.7802740442044838,-0.7159887174917823
nf3oe1,"Abuse,Sexual,Mental Health",0.0,1.1285198818699238,-0.015744772003184693,0.6512889480624069,-0.8531377362972259,0.30475685523010787,-0.1852377222592505,-1.3201699052539417,-0.3361974265174963
eiipd8,"Abuse,Aggression,Sexual,Mental Health",0.0,0.6875344519350055,0.21981634522095606,0.802201170699516,-0.245487377375473,0.5721241284489529,-0.16250027116747745,-0.4335546005216464,-0.5110973794304625
1o2jrkv,"Medical,Mental Health,Pregnancy",0.0,-0.7435453862399772,-0.5956984168945549,-0.70349096212593,0.20258475940372334,0.30802678184849386,-0.5757042626474909,0.35961726460880405,-0.5913517942653863
qh81za,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.12560186003452767,0.20422204368671304,-0.39871844715318794,-0.2996629315024463,-0.1735566051547981,0.3695369643310773,-0.5444229371991116,0.3441815461173645
1nyodsr,"Medical,Pregnancy,Not Applicable",0.0,-1.6268019617198863,-1.5759665479642142,-1.09682192799958,0.2286316822225133,-0.3223712562424894,-0.5060706959325543,0.709881382225219,0.038069808333690336
i76vvc,"Abuse,Aggression,Mental Health,Discrimination",0.0,1.0636382041042014,0.2117867586570985,-0.18556258013601123,-1.3069623588664354,0.5109189281282647,0.6852466209565833,-1.0570971436509002,-0.12330395377659853
1o0qa8r,"Sexual,Medical,Not Applicable",0.0,-1.03643326621155,-0.3314529806078621,0.6654185929731815,0.6535648317780348,-0.14346353392934463,-1.254033711195549,-0.8884619039944471,0.28653104654114214
lp7ls6,"Abuse,Sexual,Mental Health",0.0,0.9712950971249168,-0.5969386691384397,0.1006341233793977,-0.701894261893369,0.5644224747844624,-0.28621362148349583,-1.0498157406622712,-1.2517937735241977
1ktc09l,"Abuse,Mental Health",0.0,0.031626278598323454,-0.057076129049083324,-0.40730086889275796,-0.10237607739935606,0.6763348305728796,-0.3316067925906139,-0.44160221223533536,-0.1480459139573651
gt5nrz,"Abuse,Aggression,Not Applicable",0.0,0.7935194034826061,0.2663402190438622,-0.2623166993782191,-0.8514328422623082,-0.15417490646715626,-0.3675072243515376,-0.7959896665235846,0.03500666281894538
jaqmld,"Sexual,Discrimination,Pregnancy,Not Applicable",0.0,-1.5774782424526645,-2.51471628927485,0.07711737035228916,-1.0541817162206784,-1.2482683713539608,1.1603285353750552,1.2167711600929196,0.4623569565171455
mlkewy,"Abuse,Aggression,Sexual,Mental Health",0.0,1.0792496721927403,0.4439410299402433,1.1647607429666893,-1.0323981483482791,0.34519014409046234,-0.309369816981798,-0.9982054913749596,-0.3325338417252923
kn0kn9,"Abuse,Aggression,Sexual,Mental Health",0.0,1.0300990381151054,0.5140588036649634,0.9967307456849328,-0.7875551651341577,0.536319798217376,-0.1066648612836496,-0.6795903361460502,-0.329020797832118
lpz1h6,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.8300138205343923,0.5331992208715213,1.11043165964163,-1.1996386439152724,0.5944656719868981,0.10974527535703249,-1.014341162935795,-1.1205346917437007
nge6oq,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.1161415887920436,0.3177360011918915,0.5171256954820755,-1.2269099596463247,0.020301922948788853,0.16124382141107763,-0.9963689912742382,-0.6108322998432731
o9pbb8,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7625798904567882,0.3609222066550184,1.0306888548211068,-1.1802927855082908,0.22939217919236876,-0.5426945641772938,-0.9119073942466531,-0.08332728436823089
l72t88,Pregnancy,0.0,-0.5646461788105046,-1.0301559100530757,-0.7849963823996498,-0.43403069586270543,-0.03708052348334023,-0.015337681533181602,0.5353262756597765,-0.15959253195602852
1nlbbxh,"Medical,Pregnancy",0.0,-1.4808561649436818,-1.1901685070807544,-0.9381933340396258,1.5392322126884301,-0.10587164980682928,-0.7919673459205891,1.4511185018116362,-0.8854248776818991
1nxrutf,"Medical,Pregnancy",0.0,-1.8690330754537432,-1.4855314613847612,-0.7326244724270574,1.3833362303770897,-0.001205722176818469,-0.8724159450778326,1.715245139344794,-1.0336078815355596
1o5chns,"Medical,Mental Health,Pregnancy",0.0,-1.0439705731531927,-0.7464401942150309,-0.5144556938146558,0.44408216953341395,1.057835334736704,-0.91313077779692,2.1121550649435994,-1.6402047556248602
1lgks61,"Medical,Pregnancy,Not Applicable",0.0,-1.3632173690742444,-1.4452602663626712,-0.9067822889348296,0.6937761105070462,-0.45868612871296666,-0.137981321526067,0.4025985101691323,0.06317834428069591
ml1w5s,"Abuse,Sexual,Mental Health,Discrimination,Pregnancy",0.0,1.1001533161340238,-1.1392056317565646,1.011298242590256,-0.5456084813184428,0.45669070780298204,0.07658043680587046,0.18624151869725414,-2.128129674474038
a9dy80,"Sexual,Discrimination,Not Applicable",0.0,-0.05254362920727762,-1.3922569136722402,0.3856357065139999,-1.7202701086893506,-1.213562679335749,1.2244432381699681,-1.8080105333697536,1.2921443352142146
iz2gv4,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.8090495046686856,2.889834635562764,-4.938521299868143,-2.1005469839733464,-0.5307005599331636,0.3809623941512097,-3.700563837299512,2.5559191254098588
gwbm5e,"Abuse,Sexual,Mental Health",0.0,0.042964426407399614,-0.922925689006199,0.6921401004193286,-0.6940727278359315,0.07116875353761332,-1.3680124238453109,-0.37069070445067,-0.15808097019099376
1nlhs7l,"Medical,Pregnancy",0.0,-2.912535897276089,-2.6727970499925684,-1.4580193520057465,1.9997513502535718,-0.0763932525297073,-1.9260961040188698,2.823141744819596,-2.304307266165532
1nxgvcy,"Medical,Pregnancy",0.0,-4.946846072315591,-5.023341966762954,-1.7073268469432497,3.2051934564616884,-0.6303655607798495,-2.440605698624353,2.7789033909404566,-2.0067660125998614
1nkfbdu,"Medical,Mental Health,Pregnancy",0.0,-0.6486524320878797,-0.7773988926886166,-0.8697694004692016,0.0781700871827612,0.6957209106321041,-0.22804236583258852,0.581871309105362,-0.5116962738897186
1la8e10,"Mental Health,Not Applicable",0.0,-0.3347691498803542,-0.2045604335878628,-0.7536653102180053,-0.045042269760110165,0.21773467380020994,-0.4148554119452301,-0.14653841637319132,0.18927333229688514
jigtmp,"Abuse,Aggression,Sexual,Mental Health",0.0,1.1930247843906534,1.291428855887196,1.0414360321612572,-0.8099788905614175,0.5387433833607758,-0.24904487177448642,-0.9768734861885908,-0.4617026739350405
1obrpic,"Medical,Mental Health,Pregnancy",0.0,-1.2446278596006057,-1.6015168459900497,-0.8226439053000096,0.6862155781129121,0.356484291482579,-0.6921271974609389,1.3859270331204845,-0.846622257999976
1f7vpoa,"Discrimination,Not Applicable",0.0,-0.7704481074998064,-0.7900193918954657,-0.9808074603467445,-0.6746738551533167,-0.13490901172823366,0.4890465018191428,-0.2619272623276434,0.7879426126662274
1nnnetq,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.822712740305471,-1.026297819653172,-0.40984597186776206,0.30661241497560676,0.37706788951881753,0.05027653177706304,1.10150769145021,-0.7023856693127595
n6iost,"Abuse,Aggression,Discrimination",0.0,1.6818571866970446,0.8607946214437585,-0.2321306223166868,-1.699354886998791,-0.3829325401633492,0.7283962549861038,-1.838789891497338,-0.34019984470299924
1l6eys5,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.04235261779117727,0.09699672945283577,0.11516851270166883,-0.5922305130854024,-0.049365762612007646,0.033370605410189214,-0.5660759715192225,0.4196459161461781
1nvoi52,"Medical,Mental Health,Pregnancy",0.0,-1.441480866067957,-1.3126303913712574,-0.5615504050729956,2.1172263826520528,0.06542468272847346,-1.4576753527533777,1.1667493753154503,-1.6002208111137861
1o6fxxu,"Medical,Mental Health,Pregnancy",0.0,-1.3415391082476094,-2.265468774133748,-0.911592315306087,0.8866814932268664,0.07960557947682023,-0.8687551757363376,0.8454299687049309,-0.5261992506880038
mx40b4,"Abuse,Sexual,Mental Health",0.0,0.31321823773477075,-0.7602335824538649,0.04256572320758911,-0.6614367360443002,0.5377679780811095,-0.36060495152985084,-0.36316571736426484,-0.4985275729671441
muro8w,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.7159829349789562,-0.011019632538392887,0.5593521751632666,-0.5267361646348039,0.6200665661798097,0.04728045703706396,-0.5678518836483162,-0.39794970243984995
1o79fmu,"Medical,Mental Health,Pregnancy",0.0,-1.7241952808831127,-0.6762077136697608,-1.0713627816553823,1.4780993764344563,0.2986393081546028,-0.2480112130756793,2.73999701738615,-2.030171478848467
l1wb73,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.8781932421952947,0.7571694755626797,0.9170457329452697,-1.2053779332921302,0.012100519470640947,-0.3138696951495521,-1.819202765838385,0.26905234470762496
9eu3ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.7703756077493618,0.3448979401887149,0.5298015797162394,-0.9073651205103864,0.2884442593940695,0.3307408457734011,-1.0722460992791896,0.061321653614573535
1o36rhv,"Medical,Mental Health,Pregnancy",0.0,-1.1152229912896934,-1.834530717489907,-1.3965753696319756,1.5672605108597066,0.45031280247476424,-0.25398805550634185,1.75952277124576,-1.4437256680089199
86tqno,"Abuse,Sexual,Mental Health",0.0,0.4890187348957682,-0.12646219897166278,0.164378339163338,-1.0619595456749211,0.2963833028389673,-0.663572787508889,-0.739708506265805,-0.1391784000375722
1lbtpqp,"Medical,Pregnancy",0.0,-1.625141497225996,-1.5351609646669977,-0.3020588674299347,1.935540271831373,-0.6450105610720005,-1.0763390231041106,1.213609231533659,-1.1613838185494139
1et5j7n,"Mental Health,Discrimination,Pregnancy",0.0,-0.19812418778364482,-0.5459488136733666,-0.20249392583605452,-0.04019905138799351,0.15617746161796076,0.1854632063521091,0.12797348644634376,-0.12827238028485644
1nlmf0j,"Medical,Pregnancy",0.0,-1.4217869123629565,-1.4776515180446474,-0.3598254467297757,1.1584227371194733,-0.17036442259779072,-0.9413021201648184,1.115070742721126,-0.5409747341790014
1nkyjbq,"Medical,Mental Health,Pregnancy",0.0,-1.0784687653015734,-0.8840184102681139,-0.8754170554261085,0.5845036691619953,0.017525921156032798,-1.229025146087273,0.6932440975043443,-0.6304951212355201
1l8hml3,"Aggression,Medical,Discrimination,Pregnancy,Not Applicable",0.0,-0.8345747729493735,0.6438961473915401,-0.7853181928235062,0.08263676689186294,-1.0124178276586293,0.3390595216159906,1.09442918494994,0.17370070537782856
ocjnde,"Abuse,Sexual,Mental Health",0.0,0.4515932298417831,-0.5116776352838504,0.2077708224940613,-0.7501708278513997,0.3605224287186952,-0.2198668269354278,-0.6149401724452679,-0.26476596239676553
lhifjn,"Abuse,Mental Health",0.0,0.5074877535357285,-0.4843665260577761,-0.07054042916900238,-0.6818875254405594,0.7406394875655748,-0.24365097198968755,-0.6753533584618148,-0.3832807513287828
a8dtna,"Abuse,Sexual,Mental Health",0.0,0.4081159068989899,-0.09637199102980754,0.7544329710256235,-0.9108814825182754,0.3744477167085094,-0.4650085716846808,-0.8785923543019843,-0.14122515123326984
khmjsj,"Abuse,Sexual,Mental Health",0.0,1.1576123835373584,-0.3540008137094053,0.7754469564039144,-0.6588162098097543,0.45221153134183467,-0.11829545049090129,-1.1915093822360237,-0.5186290457792677
1oapg88,"Medical,Mental Health,Pregnancy",0.0,-0.5353710855342364,-0.5163213019496933,-0.036131725363398814,0.6942583551521714,0.2024004874622487,-0.24647992268395935,0.14045197322472736,-0.4990346334409299
1nrx9bb,"Medical,Pregnancy",0.0,-2.27752059051943,-2.214310746465111,-1.6956963954420439,2.5157738668996363,-0.6490000860398113,-0.7902486713906223,2.6240393771964543,-2.2444794709704246
7row7k,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.9638694835493447,0.5723517818273214,0.3416069908488213,-0.9431368190653677,0.10779581153742068,0.0961570174342512,-1.1433864526556747,0.13423702423714534
1o5ew0w,"Medical,Mental Health,Pregnancy",0.0,-2.2552356540905008,-1.2979315830439941,-1.4201481929222342,2.7001214308684043,0.34641730105484747,-0.8001568464370727,1.6718860250111016,-1.255333876974011
hfxtz4,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.5827529823020849,0.06742350493219318,0.1514435191957837,-0.9280610920687719,0.07774098740193791,0.004305759364667594,-0.8301854785097744,0.08548179133119538
kxd67d,"Abuse,Aggression,Sexual,Mental Health",0.0,1.2059339399233455,0.6703955954388019,0.4773496524863816,-1.0756641186140792,0.3798850041620838,-0.16771311741692285,-0.9875632392902838,-0.38438988327764934
1nw5cta,"Medical,Pregnancy",0.0,-2.1482109698462555,-2.8841242369381126,-1.262751799077015,0.8127560748966435,-0.20836058482755737,-0.8374376978610283,1.1185458530770898,-0.5998643831356891
1nwb1dv,"Medical,Mental Health,Pregnancy",0.0,-1.0308810331753038,-1.4888816892493484,-0.4421561317549023,0.8430725014076034,0.3497144457169479,-0.6791990196501339,1.2399518302683668,-1.104310301652383
o27daj,"Medical,Mental Health,Pregnancy",0.0,-0.4136721999173647,-0.5642132979833772,-0.21492359525789606,0.7838743739394572,0.08366172709738784,-0.07271146214108715,0.5031369588594201,-0.7404023762179976
3llw9v,Not Applicable,0.0,-0.15416730950243873,-0.3872790812973266,-0.11099604388944506,-0.418959219171227,-0.4045740127789732,-0.33296180945753306,-0.974670239070083,0.7364626849302971
1nx5w7e,"Medical,Mental Health,Pregnancy",0.0,-1.6064170083140081,-1.9561498194284765,-1.009593125906081,1.1249034065351684,0.0629856821765622,-0.18396007851582574,1.3131397418669508,-0.6170355875328162
b65pkp,Not Applicable,0.0,-0.20200641966094812,-0.6366530673628286,-0.44680289277400864,-1.22902927712865,-0.3587850050336727,-0.6686722657299553,-0.8873447841072184,0.5383749762233574
1enkwzt,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.08948661594797658,-1.055606400591963,-0.19930882305711117,0.20447532497336918,0.2568570542633437,0.17329001724856674,0.6292433132193118,-0.6525601658875031
mm64ni,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.15743726924981094,-0.44248005324304573,0.27112691305933634,-0.8543005004994918,0.07519152014459785,0.31698464871451737,-0.3374572545501646,0.1520375400624745
1llsopr,Pregnancy,0.0,-0.9657853824010653,-0.8979275263561426,-0.7337948206796727,-0.031540178311485034,-0.0664329328941875,-0.41453125252283796,1.744068954367899,-1.33069134402911
1ldf7td,Not Applicable,0.0,-0.11609804204694085,-0.27569173889750154,-0.140366623467425,-0.6277328530571751,-0.23110624307841388,-0.4951298378261888,-0.7033865493785619,0.699086614461526
94fgix,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.7606147680478126,0.18843114696188712,0.5071715932004528,-0.2603384752931447,0.5648163490571232,0.2472767928262254,-0.5192726811377593,-0.24105255942926185
a1m8bt,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.1706228105899295,0.23657703230540283,0.7244043441262482,-0.8751834505570302,0.3211597950552565,0.03452525724963573,-0.9634381936599034,-0.335871822739497
1nq2bq2,"Medical,Mental Health,Pregnancy",0.0,-1.3781878479144045,-1.9289844140808108,-0.8453183163928439,1.6058237285763548,0.8915037723972286,-0.48067628469895807,1.6544592094702841,-1.584590574899467
1o8eezx,"Medical,Mental Health,Pregnancy",0.0,-1.6346493677167893,-2.3657645774267353,-0.830059700265616,1.1800754047978632,0.44083945725362383,-0.9842401144130881,1.1079938848368267,-0.9223033562237299
1nzbdgu,"Medical,Pregnancy,Not Applicable",0.0,-2.69118204260486,-1.859122775663682,-1.3961048350173384,0.5231770175765079,-0.5620132991547357,-1.4131482209841315,1.483188629374004,0.0813915119349069
h0dzxc,"Abuse,Not Applicable",0.0,0.6697455549140707,-0.25020480702540926,-0.01741999397420191,-1.2015346929628876,-0.022082879267728117,-0.47055857946750534,-1.1373048546860365,0.2287591161096756
1o3kqwq,"Medical,Mental Health,Pregnancy",0.0,-0.579561525292309,-0.8966891749492039,-0.5738585792252489,0.3682290207237294,0.47505417437706043,-0.33475957511445076,0.6675366743454376,-0.5695033522226378
ntuvf8,Not Applicable,0.0,-0.24342374884348206,-1.081900949234075,-0.9582800483851535,-0.8921551002651302,-0.33283645092287184,-0.11915568140584121,-0.47463367717245064,0.5528663895129324
1nuof2e,"Medical,Not Applicable",0.0,-2.074154234342002,-2.264256675821316,-1.8931817413691119,0.2623138841416527,-0.968803722177378,-0.8431598965835616,-0.5486308301581133,0.6978103006427521
1l8xson,"Aggression,Mental Health,Pregnancy",0.0,-0.04294808015015161,0.042673370531204124,-0.3680719753215089,-0.18135330789157444,0.3337307165067376,-0.5831408910002995,1.1327025699644258,-1.005195426723
1l6oold,"Medical,Mental Health,Pregnancy",0.0,-1.9286824106611933,-1.7162155996894808,-0.530173834135627,2.066954172832437,0.05318116351320201,-0.5587183072092559,2.3706145702164134,-1.9865199644617069
