id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
2s03z7,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.29184556634000386,0.36706753500325023,0.17704810575078794,0.18557022403986556,0.4041059449003845,0.5817174723693016,0.5266101386207134,0.7325130473411733
chh0pv,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.48301251619929975,0.39571942722291303,0.3171754011841288,0.239554152858761,0.5176414722941117,0.6609727730928548,0.6821449178832748,0.37691935289397377
1nn1gfu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.012283382275914757,0.030893804062531276,0.08591514021613555,0.9975893748892033,0.770170471956071,0.1397857085334393,0.9914688000322426,0.015766670216379255
1nnfivt,"Medical,Pregnancy",0.49999999999999994,0.17243204290809006,0.22326164975839186,0.4765159157576849,0.7599099307982183,0.4403232757706148,0.3246417089098197,0.8018847807480787,0.2695890402961818
l3vnwm,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8228677423355844,0.757244882225249,0.7764950933244282,0.149561119415094,0.7001619184863462,0.6547168425275812,0.1437104105788602,0.480114628817837
1o2a3fx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.19301450021724562,0.2291801941518265,0.33208134679463897,0.8684119864363212,0.6734058261311934,0.3298281458759614,0.7333120572430539,0.2652878767674711
1ny6v84,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.03625876757413593,0.0664519443690832,0.045652068924203454,0.835114311421968,0.3537541886523568,0.7912198851684205,0.945037142592899,0.3482035315621147
ml49o9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8584071212231676,0.6456811710455368,0.6462905614522286,0.07275111405128798,0.5348502389347384,0.3431531630930229,0.07835605860193241,0.4421998810116421
m5j1fr,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7477954753311504,0.3466021912608036,0.7020041362682325,0.17244309716189102,0.6685843563037529,0.5653139822355624,0.26596144554038836,0.4221250771690375
1nnyrih,"Medical,Pregnancy",0.49999999999999994,0.02374667495537884,0.02957298036775473,0.13888320501300327,0.9656705060183991,0.4375058219900477,0.08907767291080679,0.9199245271807699,0.17323075433762553
nlraki,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9451911062543212,0.7871757773851645,0.89533690195387,0.08669290490422552,0.6515373632874029,0.2507346265702869,0.03666638540374169,0.4162370255553305
1nwkags,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.011400977047617509,0.0172071942289582,0.03906349907132538,0.949315431257535,0.5686688829584887,0.1156295176823534,0.9808742789406126,0.10973281412310197
m6rmia,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.885798787468515,0.5783097779756285,0.728220752692891,0.07326145741225708,0.5534853773298712,0.48401273273442613,0.06390151741185755,0.5537482767495893
1oar9ow,"Mental Health,Pregnancy,Not Applicable",0.49999999999999994,0.18366300840230423,0.15903025343603772,0.3689754000569955,0.3180713175944695,0.5822000644960341,0.29856474503337865,0.6823011579355025,0.5067207871392503
jqvc0r,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9455052958939096,0.718183727734281,0.8485564245255366,0.09770520264773316,0.5441432135807492,0.4340589109518701,0.036279371144130414,0.34542963449251446
1njt3wt,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08511045514670362,0.1352773115780346,0.17496673317936678,0.8733658857637785,0.7417028323983296,0.25565503646780935,0.900113066075875,0.16602493007037772
1not63e,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.24842416289382716,0.24425004277640006,0.2868299999364892,0.5061219461862263,0.7338674178334219,0.24754114008513317,0.7528873789282383,0.22980156401498258
aa28mx,"Abuse,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7363329132152784,0.4938381732065371,0.3788207428499467,0.042666816580391044,0.5323781784934961,0.7977393993113263,0.2721865050825998,0.6482660572842301
7i81qz,"Abuse,Mental Health",0.49999999999999994,0.6929236045414604,0.35160474048994256,0.3263403192676324,0.1495812214470208,0.690667413795302,0.4637946856015842,0.3712417338749047,0.3070105152117467
1nxwt16,"Mental Health,Pregnancy",0.49999999999999994,0.2931671337426593,0.16185497051753933,0.363843215681209,0.4463856325842305,0.739383189882664,0.31963752799354644,0.7188945421522357,0.2874238148416189
1g40yb2,"Mental Health,Not Applicable",0.49999999999999994,0.44011124789102657,0.18694920528042483,0.07622158736962666,0.1520238147239928,0.5060291261683073,0.3177673048537934,0.2103651389487209,0.7346921424847129
nfgo0g,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9681004547976035,0.6990031859999011,0.8813967591817966,0.06565106800167617,0.597759634011984,0.3619134196857228,0.034340740809085966,0.1284748604104006
1liuxz6,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.6357080508379002,0.5151537542451529,0.5146176943949669,0.23700548655836587,0.6184881774061498,0.5758541126553055,0.3606146088866625,0.40074988105139936
jg84me,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8263452733156432,0.7481087187821251,0.7257388959176063,0.13368336719700052,0.6021540311067028,0.44409251494156154,0.11329025304301843,0.4016304305566561
1lhugfx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04889974072681619,0.05480360476715645,0.1140857960118454,0.8403150033063458,0.7284497506813563,0.3854764020236865,0.9850284560506903,0.07853318711901087
1nne3ey,"Mental Health,Pregnancy",0.49999999999999994,0.171819903196687,0.0830236479968701,0.24855100162449761,0.38548755094650894,0.504229440996293,0.31795438444490653,0.786832962448557,0.3328037052913458
1ny667u,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09407165427880497,0.10937824869686637,0.30664972109476524,0.9287795713470294,0.7080103885682402,0.22573089183776762,0.9659685326371734,0.05575642896234622
1le7tka,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03544194917892517,0.056083060708914695,0.1955240308950031,0.9800088541653798,0.8238496033018928,0.2018697463624192,0.984179344389655,0.039926943980823706
1l6k28x,"Medical,Pregnancy",0.49999999999999994,0.044850039066271635,0.18109961034214417,0.3810593045465616,0.9633459046473912,0.18620162776146973,0.07302841589855387,0.8983960281070091,0.14041457864349033
1fpvui0,"Abuse,Not Applicable",0.49999999999999994,0.5088934051873099,0.3750226920623836,0.48685661736602914,0.10509776276359928,0.2564924929936675,0.30637521329226425,0.08790807428605034,0.7896345112423928
sbv5ei,"Mental Health,Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.34003638954912907,0.46408705515257936,0.3043736410476168,0.20884284669379988,0.5047842784120435,0.559752550921089,0.5209145674323312,0.5265192940293033
n8zwt5,"Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.4653563672665147,0.1981263177281052,0.1882435771709328,0.11688315678914492,0.7108216491801552,0.5939640550687398,0.4220387537891379,0.5730134409580566
1o7ryi2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.008810173594513577,0.030717272407566484,0.13214032287091904,0.9963808713531352,0.5171944741125988,0.1306012060715128,0.9880851851107734,0.050357114665912465
mg5rvh,"Abuse,Discrimination,Pregnancy",0.49999999999999994,0.6564892297813774,0.3321046950405785,0.42265030443581164,0.28297018407683633,0.46632179006759455,0.6280038423126019,0.5612654143002055,0.33411278726287164
1o2fmuy,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12862993843257534,0.15617634498802968,0.30296934743953163,0.7006092490223278,0.6230084594973891,0.41777536320279507,0.7336246963341289,0.42562960045294596
1l3roq7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0720192444300659,0.18255179965827553,0.05871212279966111,0.8060987327953429,0.8011895931215005,0.25220596361453684,0.910427544218951,0.23263082532382984
cv1vqu,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8236664123819045,0.5139813632580618,0.7281249186453903,0.10662467479595479,0.6389676213056878,0.4843227326039812,0.11912146016286934,0.40697669615262577
n07i7s,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6458160117208948,0.5601166544389401,0.6172345165052282,0.2878617389111625,0.6214405662447057,0.6896658303783378,0.3531135805744445,0.5473481443011459
1noxi12,"Medical,Pregnancy",0.49999999999999994,0.015957130381102417,0.007449826316798617,0.021083621288384,0.9563792003597699,0.4786218273289474,0.1853820353769816,0.9380991575063625,0.14551580324740832
1lhj4dx,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.045401977620715926,0.05286046053381549,0.047149545224806494,0.9663870153505155,0.4813891624508402,0.7034467785881084,0.9877712157663766,0.05597873066768338
nlvrso,"Abuse,Aggression,Sexual",0.49999999999999994,0.6548755209140221,0.6457537363221592,0.5289483169980397,0.1850942048965745,0.36542917591902585,0.20797038769686277,0.10146860988222052,0.4050008410573077
gmsy0w,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.08975149577486162,0.09613253890515384,0.22725637751347844,0.9414414822885181,0.7635229337733427,0.5990265902013201,0.9695419993736167,0.07815949578882321
nmac28,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8606151746453706,0.4637130106804947,0.700427684020231,0.13367163552386774,0.6037330307439357,0.6260453338046292,0.1331731103208075,0.3447582528223375
j56ale,"Mental Health,Discrimination",0.49999999999999994,0.36559062865746866,0.3203582899454596,0.2141930068432602,0.2938145753511861,0.5692745313109309,0.7149173090229823,0.46236767286371533,0.4850494738111679
1no2yic,"Discrimination,Pregnancy",0.49999999999999994,0.07662033253828479,0.03684644935000776,0.08308455580183499,0.32207023411903,0.4974499841249524,0.6055278074595769,0.9084020589411284,0.4670623745968856
1nqi5k4,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2021751838688944,0.08562271864845476,0.28176752950267087,0.7409733822876955,0.8728039513800538,0.272482560127913,0.9454309830369092,0.05280497773575598
1lgyl0b,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.7216252575560961,0.675676316947073,0.5593411370443621,0.10454088114896182,0.4328499685971907,0.5414098540487087,0.10415905119240677,0.7626675187686027
5zjugm,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.5834191812739234,0.2087473846426587,0.4571771361910497,0.08618079530063483,0.5317339391886958,0.4363980483556904,0.24412436753823447,0.6301652859850854
jbw5bf,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.5281207979943822,0.5137478420337255,0.21182642304317,0.07228167806297342,0.2850142649145535,0.5255553920100269,0.14665984242774197,0.7916414849667506
99kfs1,"Abuse,Mental Health",0.49999999999999994,0.8088335762861221,0.47481405133423094,0.46469876792096465,0.12530822397498864,0.671993556782016,0.3751505128843119,0.15806661801697017,0.3700030119068313
il1hdd,"Medical,Pregnancy",0.49999999999999994,0.05842814706827981,0.07105866340836083,0.19134433702402254,0.8729021003928774,0.3260024963754189,0.20408480546298996,0.8179181256208977,0.442796559443168
o145t2,"Abuse,Mental Health",0.49999999999999994,0.7302022137467182,0.4252222490693526,0.4975505003428649,0.07762554586939283,0.5852470468690709,0.3272236095644311,0.17203607828027892,0.46530177807264256
1nm20a7,"Medical,Pregnancy",0.49999999999999994,0.08245400630042758,0.01675024604642717,0.1105106100520892,0.505538184692022,0.4576553435654725,0.26923065389080203,0.9736355103001009,0.0504518732715481
1ob6c8i,"Medical,Pregnancy",0.49999999999999994,0.02817122966805281,0.07219993357561567,0.17630028598282788,0.8991421545187449,0.3810866788307374,0.061552710657470845,0.7399369865882773,0.43047536189198543
nf3oe1,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8687983470893289,0.5387511711301196,0.7626554464429831,0.1686849457252149,0.5706653439455529,0.36006018648425325,0.0861626667183276,0.4612394060641725
eiipd8,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8397223663616572,0.6257548970449591,0.8682325734014544,0.3281720329920715,0.771732114201486,0.45731715745288126,0.29733508527134644,0.246321086811163
1o2jrkv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20273860252048403,0.1806115543575421,0.26486269537018564,0.5656819604083336,0.6982292343437432,0.19348365121197142,0.6395057126751661,0.29421097036241056
qh81za,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.5750149071335312,0.6132773109755284,0.42256880425986304,0.27138208744636505,0.41103591535297823,0.6216603342077364,0.3105028914649908,0.6050409986165657
1nyodsr,"Medical,Pregnancy",0.49999999999999994,0.05499438777941914,0.0469684179669839,0.14250502527077746,0.6245280757020601,0.3533290433683996,0.33959319787294684,0.8302740089009972,0.47625243032838505
i76vvc,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9324871454312884,0.7300895845208984,0.5583773872688945,0.044374161259667415,0.7391958333046199,0.8222209308835977,0.0803425268326693,0.4668135824391096
1o0qa8r,Not Applicable,0.49999999999999994,0.08532550394048859,0.14569837827247797,0.3632822910225307,0.4607446313525674,0.301113926731026,0.147398270981332,0.17398205256183166,0.7947336934908105
lp7ls6,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8534621690348967,0.4214417464886568,0.6531687806379237,0.14520559691980492,0.7179644524126456,0.4676832651553406,0.1550442145994423,0.20572096842882107
1ktc09l,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6030915723745622,0.5381089216021839,0.41245802036916557,0.34043209680007464,0.7764354337018985,0.3760235407990258,0.3888356305603552,0.33688078144774064
gt5nrz,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8296061880968728,0.48435151463977566,0.5196990240052237,0.10866876629464449,0.5204492910768204,0.42684981615116485,0.16229662111023088,0.4550961057194642
jaqmld,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.07480207035877391,0.04305995021315432,0.2544822738503111,0.10519618045500152,0.14912870034618259,0.907103925604843,0.8518876513027194,0.7364159757368185
mlkewy,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9586661730704923,0.8169040476689887,0.9500350620316267,0.06528790909579159,0.7071844481339763,0.41907748576447773,0.060000346961537464,0.38550679523872905
kn0kn9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9054318998373511,0.7683751456135379,0.8863248590968227,0.1248346838450893,0.7299291760095623,0.42948303046985264,0.10035102563342584,0.4037827184065657
lpz1h6,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9716552569598755,0.8364754614724745,0.9124725301372297,0.04994995951193567,0.7141238157677438,0.5908291119619937,0.056620667009895945,0.2633963742771147
nge6oq,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9223378311786269,0.6572963946854232,0.7547339620193702,0.06866228936693455,0.5815695571671745,0.6228799909247964,0.13083279884394503,0.3296349950290698
o9pbb8,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9301197845095249,0.8250834202045869,0.9091323527278545,0.0757963460117548,0.6425046473016317,0.3820649809938301,0.0691252937260731,0.45557862465813026
l72t88,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.19455641062142012,0.0853857723949399,0.13814853033033056,0.2325373407541874,0.4406584398065276,0.5432757931011831,0.6352154138445334,0.6297790850798854
1nlbbxh,"Medical,Pregnancy",0.49999999999999994,0.0329461964261933,0.07199167216190563,0.12747742855486166,0.9516107413325742,0.48390725632840215,0.11010925406395489,0.9146306350067168,0.23709051650597718
1nxrutf,"Medical,Pregnancy",0.49999999999999994,0.028493115491526427,0.049335599821223736,0.1970392574285788,0.9255739429869486,0.4776361624207449,0.15444491393210585,0.9648742915056686,0.12194275169651583
1o5chns,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.04640469026481813,0.11049549796455604,0.2455058103450565,0.8516453915707192,0.8116391070394976,0.13533916507666677,0.9746980258155594,0.0697867706197355
1lgks61,"Medical,Pregnancy,Not Applicable",0.49999999999999994,0.04380826478531367,0.04412903427185693,0.13829435466049983,0.8478032771501258,0.34973022308958385,0.36608533677915295,0.7699225534401954,0.5053102112636582
ml1w5s,"Abuse,Sexual,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.815891880805689,0.11933987774139783,0.7973203558287212,0.33510293291896676,0.6855428368144508,0.5666754568554807,0.6374920003370346,0.03867616354888578
a9dy80,"Abuse,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6570971024245538,0.20155584306596272,0.6230166597348278,0.0549840014299146,0.20581279558918006,0.8558354704150646,0.10528119860535105,0.7630772889469845
iz2gv4,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.889735760247467,0.9886494507707231,0.0034674867556224883,0.004794841432053415,0.13616558381707983,0.6205075953172436,0.0075958137933688375,0.9602714802342983
gwbm5e,"Abuse,Sexual,Mental Health",0.49999999999999994,0.8819644490865852,0.3468408547122204,0.9323054507220295,0.40431394013226624,0.7751434795517717,0.08480152862950284,0.25966057749161675,0.12446638156195375
1nlhs7l,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0026138936070983334,0.004716931962680121,0.06533001058439585,0.9944787074244033,0.6427148015004052,0.030959329888832647,0.9982796978439704,0.011997322656132332
1nxgvcy,"Medical,Pregnancy",0.49999999999999994,0.0001224449687117488,0.00035793430034385885,0.005513525437936145,0.9992336812637499,0.24751518643556253,0.012100800696426875,0.9988746940051619,0.011641483588680055
1nkfbdu,"Mental Health,Pregnancy",0.49999999999999994,0.2788125666914913,0.19530620294503886,0.16638854813121481,0.405146912150313,0.723657730951988,0.4030114451687163,0.6912591500141845,0.3446786035050591
1la8e10,Mental Health,0.49999999999999994,0.4887566418719045,0.47421760668233287,0.31360411005144206,0.35500966371772497,0.6280164376968672,0.30047144422969657,0.3556517792838104,0.491003057919249
jigtmp,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9235517807262056,0.8840024432286727,0.8899819463972771,0.16665265890108238,0.6920283373120855,0.3328889951071794,0.07730953545217807,0.3377641405688887
1obrpic,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.060834084663005376,0.0342003931475284,0.13009813523196398,0.8508140867042605,0.689546654146409,0.27306579486785987,0.9451033509936673,0.16135096090119655
1f7vpoa,"Discrimination,Not Applicable",0.49999999999999994,0.19315984530794508,0.1927589563544999,0.13760629835016566,0.2022192900728917,0.42129991453877663,0.5491092331437103,0.37587217397420086,0.7800076480677594
1nnnetq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16541893457254692,0.16133263618895857,0.2884256539295107,0.6503997754678391,0.6785854399316029,0.4230469379401877,0.8857285534688641,0.2090472958164535
n6iost,"Abuse,Aggression,Sexual,Discrimination",0.49999999999999994,0.9812321430356383,0.9654340239316258,0.7521965309616617,0.03675329419806757,0.420599211132205,0.87170878245357,0.016994820675812684,0.42450890362156696
1l6eys5,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.5468839908289886,0.40332980047342176,0.5391985668189412,0.1676511685296593,0.46943222033743104,0.49567127468114053,0.17116639842660508,0.7142672099133045
1nvoi52,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.02045568536087552,0.027306565131788987,0.15883342546362092,0.9895505210668099,0.5242016064300891,0.05123225479337598,0.9679187235257306,0.04322367246815771
1o6fxxu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.041451276467308326,0.0157912207427144,0.10180607794273566,0.8934661762330425,0.5071516184221212,0.19555691684161944,0.9108733216573707,0.2711517003257726
mx40b4,"Abuse,Mental Health",0.49999999999999994,0.6410306667254285,0.16843934246729286,0.4938049880842896,0.1433728026586548,0.6852043630593685,0.38276905836119013,0.33367719974984367,0.3548127047993014
muro8w,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7776412018902918,0.42465334328601145,0.6775817605575962,0.18737587494103647,0.7117540513153033,0.46276654717242566,0.23309409014196572,0.35930444371573533
1o79fmu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.01898930337275961,0.11257163036365544,0.06963797332519649,0.9642271090651467,0.5726500859198923,0.41083587052602827,0.9905205583989555,0.06577738209341741
l1wb73,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.8298693087557089,0.7450224260433336,0.8096515126328129,0.091528032986333,0.41226042939953167,0.3416396517678559,0.024789827117734503,0.7047360170309165
9eu3ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8468483581142979,0.7523984470987698,0.7528083698413741,0.09810042625437473,0.5868746140928112,0.6026111806650066,0.08825211049861563,0.581568667100457
1o36rhv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07524803522436795,0.034593461231731855,0.12014233917201778,0.9202236905108158,0.6811604540838408,0.48764015150822276,0.9479168186365117,0.104482885382753
86tqno,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7445834254601467,0.4242549351592384,0.5406436861048908,0.0745117894078538,0.5282567756829234,0.2510752382633077,0.11781702249203649,0.5582861936089447
1lbtpqp,"Medical,Pregnancy",0.49999999999999994,0.015397948592563951,0.02457823485931885,0.21811772254882028,0.990637222772977,0.3057139454088278,0.05712670812496264,0.9648533280730481,0.06028777513437111
1et5j7n,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.414942903689207,0.33390919068540453,0.4303402884436629,0.39169157370639857,0.5650571484405478,0.5777617316229897,0.5130628627066812,0.45590567793613684
1nlmf0j,"Medical,Pregnancy",0.49999999999999994,0.04091209120621151,0.05967471161147721,0.25497859246325044,0.9283344280633309,0.40301459281641255,0.157491336650087,0.9309603513610023,0.19266515104381737
1nkyjbq,"Medical,Pregnancy",0.49999999999999994,0.05989714125873559,0.04185077182885348,0.08542993514968106,0.8372850593812187,0.47565885388087736,0.0757826008004151,0.9143395959134809,0.18038636365527888
1l8hml3,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.1078106207689919,0.18147742049852428,0.07041287639776671,0.43283092966439557,0.20668621384105804,0.7532239575397951,0.9039554548716375,0.5768220517655326
ocjnde,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7083314573189541,0.24190926809223945,0.5781723460274978,0.147718144612347,0.6715903040149788,0.44878948846363814,0.23912395506181722,0.4149981516973103
lhifjn,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7649814995433604,0.37288348520387354,0.5313001436802994,0.14730186297729098,0.7922756742136756,0.45120567092713115,0.2093389163237116,0.38508704134824284
a8dtna,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7324652970217314,0.4973328786317494,0.7949100699363686,0.1951271630517065,0.6096525878900937,0.3072058484055059,0.20800146342885745,0.40029978818999934
khmjsj,"Abuse,Sexual,Mental Health",0.49999999999999994,0.890056136807692,0.4500766607692146,0.8304983740956956,0.15610200687425596,0.6633521630700194,0.4011782105851518,0.10337391262503383,0.31167647351398936
1oapg88,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07329123654280086,0.1216727704264556,0.2353599356697067,0.9009138715858841,0.543239057773414,0.2317006799960493,0.8043353578312044,0.2508180788315879
1nrx9bb,"Medical,Pregnancy",0.49999999999999994,0.0038262317708500854,0.010385543833843639,0.020491102486297007,0.998113397981819,0.3851096612148444,0.13228962413815107,0.996650214376868,0.0219229394241613
7row7k,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8585861023243105,0.7756101396002467,0.7134986929599333,0.11295966754898067,0.5249337793986034,0.5277445633173773,0.06477869430271306,0.6186169647602029
1o5ew0w,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.004422085303855696,0.027881291220009874,0.021761021520945556,0.9986551389101023,0.5812220442906326,0.1258634095501057,0.976126785669513,0.12033000205856256
hfxtz4,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8419781906675524,0.5836120077469702,0.6756128352934381,0.07897717686145914,0.5566929133761728,0.5030046707163875,0.10002551504547175,0.561815541837532
kxd67d,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9281806914474506,0.8013490190050357,0.7758500276621257,0.07571739618931095,0.7135300464363475,0.5005918928109434,0.09866739869473126,0.40593724781175305
1nw5cta,"Medical,Pregnancy",0.49999999999999994,0.01455748506873497,0.0133002880582458,0.08437441569754824,0.9212256671285364,0.3736928905812527,0.3208696528566244,0.900995431019266,0.38821714024803605
1nwb1dv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10149270639157802,0.08834495411883399,0.3146339179218141,0.8936640659706264,0.6429271421456718,0.22053290125696004,0.9164276941468809,0.11173612330796062
o27daj,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.26617508267614376,0.2798002423638419,0.4465005768573819,0.8108797711428657,0.5612930017321207,0.41653673308880396,0.6689466746078776,0.24297437645728057
3llw9v,Not Applicable,0.49999999999999994,0.40292430629533754,0.3002629592160233,0.42634684016464164,0.24420199263292058,0.37478017866282937,0.3332182413160288,0.15207408292137659,0.8014540700904214
1nx5w7e,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.033920062666727195,0.04313627832324107,0.08290392042680338,0.9515549432983664,0.5377286536516116,0.37774524662220504,0.9692230021062279,0.13003433050114926
b65pkp,"Abuse,Not Applicable",0.49999999999999994,0.5156935846745349,0.27035275374151585,0.3678240023276353,0.07313541251454776,0.34031357079660596,0.28304123333594977,0.1299470380785779,0.7419888737847894
1enkwzt,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.3932800066723788,0.12282527765984387,0.4123262170608347,0.5337610518723999,0.5740679430564231,0.5918094481168772,0.7071377563571273,0.2592856274684318
mm64ni,"Abuse,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.5468985846884572,0.3097201800226628,0.5418812217963223,0.12790442196211874,0.4878962206138906,0.6066987639445546,0.28210579463192986,0.6475331590075283
1llsopr,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1480655189291456,0.1261558682430468,0.33995410933005243,0.6006882709622567,0.5285414756785087,0.37635729151784053,0.9359985061113327,0.1280128399784948
1ldf7td,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.54463776803272,0.41184490905744253,0.5372967986724387,0.1939773175098289,0.420732745531823,0.3522642478708346,0.1825754739504319,0.7276906760946847
94fgix,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7773024680881649,0.5479504674992735,0.7092006592150945,0.2708370813821974,0.7104314412444176,0.6145034284558811,0.24632504909827632,0.41426566745679666
a1m8bt,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9119158483140325,0.6750066010083662,0.8194314931180279,0.08644931729444745,0.6172291446811677,0.5536564128473018,0.09511762830743827,0.4640699446069233
1nq2bq2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.024132543273245904,0.028393939334592326,0.10136587903412286,0.9604789923004677,0.640494952849388,0.1818466962955164,0.9602057675919664,0.1257940633046948
1o8eezx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.024190180863946167,0.013968567592873809,0.10559515028665453,0.9258642250660595,0.6056778169397659,0.15489474244157692,0.9269445504613695,0.17148642287145796
1nzbdgu,"Medical,Pregnancy",0.49999999999999994,0.009842625326217378,0.0258833461018249,0.06805497753560734,0.9475272426004724,0.27150668188796,0.1213371743384096,0.9581750944876378,0.22366898534397078
h0dzxc,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7968876199705391,0.4903795284960404,0.5899592202842027,0.08047417308747679,0.5338846426050525,0.36724597812517823,0.11879896308215769,0.5537137332610711
1o3kqwq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.23429479157628333,0.17382232802661682,0.2681836300063209,0.6342368149758961,0.7088838630469403,0.3842580693636857,0.7589736272444226,0.26307154144659795
ntuvf8,Not Applicable,0.49999999999999994,0.3703505358565393,0.19046725925795108,0.16486944158629208,0.08349847488660184,0.2886889677024354,0.4747649048439134,0.25116315300588554,0.7958351778879115
