id,model,threshold,pred_labels,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
1ny5ywt,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013636836,0.011463797,0.023509452,0.9657061,0.7892337,0.050988145,0.9875683,0.017110888
bl31eh,bert-base-uncased,0.4999999999999999,Not Applicable,0.050893717,0.047161866,0.036908068,0.031261913,0.040464837,0.051082734,0.034815196,0.9480585
1llw79z,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022802638,0.0140636265,0.0262553,0.95814794,0.9012275,0.0824015,0.97706646,0.02025469
1l0ccee,bert-base-uncased,0.4999999999999999,Not Applicable,0.04569203,0.044348586,0.03044435,0.044847906,0.037256766,0.049130786,0.05194156,0.93732566
1o4y1ju,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.0793529,0.012576347,0.012970387,0.062103126,0.7558173,0.11456649,0.9114953,0.058776557
dewsy2,bert-base-uncased,0.4999999999999999,Not Applicable,0.04698664,0.04369106,0.031439852,0.040162586,0.037397135,0.049589027,0.04256273,0.9384633
1npy2iy,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.020645931,0.015784562,0.034815196,0.9555686,0.9084556,0.06441767,0.9860443,0.015663648
1ln4zz0,bert-base-uncased,0.4999999999999999,Not Applicable,0.05975659,0.035948325,0.03240552,0.068537496,0.06572466,0.04569203,0.033273943,0.9053223
mtspi4,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9830851,0.14045411,0.7641884,0.03904829,0.9656413,0.12973315,0.036083944,0.017780391
ol1ws0,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.97079873,0.088347234,0.36127737,0.01433703,0.94024336,0.123365626,0.022629201,0.028816197
1lh9m9x,bert-base-uncased,0.4999999999999999,Not Applicable,0.38890812,0.06791667,0.036977556,0.017780391,0.30043763,0.17766817,0.036838703,0.5917822
1oa8f2i,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017242778,0.009232214,0.020100238,0.9603612,0.85318035,0.052618954,0.98527133,0.0153063545
1l8v5uq,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.016850078,0.008711385,0.011244561,0.46983954,0.5105499,0.05136751,0.9666631,0.0586686
1nnrzxz,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.019531239,0.009232214,0.022032265,0.8621197,0.909907,0.06548521,0.99187535,0.013171949
1oafvv1,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0228462,0.009596455,0.01872516,0.93980294,0.90312344,0.07682221,0.98803884,0.011463797
1i5xbuu,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.06928941,0.011463797,0.018653521,0.30663088,0.8969756,0.16331196,0.987375,0.015130728
16n86r5,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.05686155,0.0067188703,0.01243165,0.16171701,0.87310666,0.06278921,0.9667888,0.01784874
adlg5c,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9644556,0.109134786,0.2875677,0.019531239,0.937669,0.17596248,0.02959137,0.04076927
1nothpf,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.016029147,0.013376604,0.027169233,0.9773276,0.72564864,0.05330468,0.98020524,0.02428387
gbxbzg,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.06336634,0.01001357,0.012624949,0.031261913,0.7077078,0.083890386,0.87256473,0.09807932
1o362nb,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022414217,0.010818449,0.038538497,0.93698055,0.9054896,0.052424565,0.99111825,0.009974921
ig15po,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.96795994,0.07682221,0.23899394,0.027117657,0.96309197,0.19284318,0.07120273,0.019160708
1nk69j9,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017242778,0.0130707845,0.023109278,0.9757624,0.6786465,0.055208683,0.96691406,0.02784845
1o2vsva,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.024656856,0.017712299,0.05051767,0.9830851,0.87568074,0.06979492,0.98761624,0.013480103
lj621q,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.20118472,0.016466174,0.029873092,0.060418423,0.93674946,0.16613355,0.953188,0.025226826
cjyfiq,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.8406518,0.04451443,0.2237161,0.010169659,0.7913377,0.046899255,0.010288302,0.11299101
nbf2e5,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.94757545,0.063134894,0.17610413,0.017780391,0.938576,0.14965561,0.050611433,0.025371311
idhm1n,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9757624,0.097390406,0.6020031,0.02288984,0.9614615,0.10989668,0.03265138,0.020371296
1nro2d7,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017712299,0.016403032,0.038756195,0.98445636,0.81077874,0.062103126,0.9864157,0.018194368
1o6hfpw,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.018653521,0.012920474,0.028167473,0.9751545,0.86060363,0.055823144,0.98215127,0.016466174
1l4w7mf,bert-base-uncased,0.4999999999999999,Not Applicable,0.06632687,0.028816197,0.02655657,0.020023443,0.07682221,0.04185213,0.044931643,0.8893368
kqe5fq,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9814534,0.13318956,0.73411953,0.05350215,0.9728308,0.1576549,0.06941547,0.012970387
jfxvtz,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9425068,0.084341794,0.22695492,0.015424554,0.8655653,0.12495856,0.01621503,0.0687873
1oacot8,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.033652965,0.009936419,0.025130946,0.8775817,0.94539934,0.0793529,0.9890131,0.0089161275
c2esxa,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.2180027,0.054499876,0.03358951,0.10266401,0.592195,0.41929123,0.90105337,0.11456649
1ckt20g,bert-base-uncased,0.4999999999999999,"Mental Health,Discrimination,Pregnancy",0.45238474,0.11777492,0.12984344,0.44785264,0.9161096,0.6402986,0.97813547,0.030733928
kkfldu,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.91730267,0.064065434,0.29330325,0.019345103,0.91398406,0.1340941,0.040922306,0.05439932
1obeob9,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.0140636265,0.010368157,0.022933563,0.97161794,0.80639565,0.044847906,0.98105836,0.01949387
gvdgfh,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.03296124,0.008577486,0.01524759,0.49357644,0.9078038,0.081959546,0.9877587,0.01384861
1nmp0u3,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.049497053,0.027795624,0.07892589,0.9803186,0.92643696,0.13660839,0.98971164,0.01057049
1l7a7d3,bert-base-uncased,0.4999999999999999,Not Applicable,0.06108711,0.0362883,0.03240552,0.030967517,0.05399884,0.04138472,0.03429395,0.9161096
24z5e9,bert-base-uncased,0.4999999999999999,Not Applicable,0.04099903,0.035948325,0.027742893,0.031738594,0.04903962,0.04698664,0.05634009,0.93183565
7d16kl,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9729338,0.10393038,0.68098474,0.020924192,0.9383503,0.10837755,0.020685462,0.029986508
nu6cyi,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9862046,0.19314739,0.83318895,0.049773447,0.97029626,0.16344543,0.05155819,0.018941708
1ll4e1r,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014009568,0.016029147,0.024237635,0.97423947,0.648355,0.05634009,0.937783,0.051845472
1i6n3yf,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.28002533,0.018797074,0.11066323,0.1495314,0.9623913,0.11066323,0.9783433,0.007968815
1d2v5ex,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.028490046,0.010248602,0.009376237,0.3875744,0.6981237,0.1474324,0.9668514,0.05051767
nacmg1,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9853279,0.17356819,0.57821006,0.028598359,0.95759624,0.21733753,0.044348586,0.01883313
nux5og,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97826034,0.11008789,0.5888891,0.034553625,0.96267307,0.1260303,0.030675799,0.01757688
1nrez8z,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015845362,0.01784874,0.03149938,0.98475236,0.7995989,0.0753123,0.98262435,0.022286186
1lcw04e,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.015663648,0.014503579,0.022457052,0.87386215,0.23475733,0.02964751,0.685318,0.20165595
1nl7el7,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017176708,0.007907292,0.01621503,0.8895288,0.891055,0.061536744,0.99094474,0.012479699
n1okp5,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.92956835,0.061311536,0.10539456,0.019014435,0.9193534,0.17161581,0.05014425,0.044183325
ji2tdz,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9700703,0.085403666,0.32241932,0.01802074,0.9418684,0.13050689,0.02517884,0.026405517
1nl7qk5,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02140977,0.015072629,0.0355444,0.9818056,0.83748704,0.058131598,0.97644573,0.020293485
1llnb6z,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01243165,0.011777843,0.026205415,0.97394365,0.6635599,0.040692955,0.9737945,0.027901376
1lkc4e9,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022542965,0.012722708,0.03314852,0.9709644,0.79865825,0.042166546,0.94386727,0.02970375
1ll3zkn,bert-base-uncased,0.4999999999999999,Not Applicable,0.09534947,0.038321972,0.03289904,0.018511046,0.08632348,0.043204036,0.021491766,0.8978745
1lkqjo6,bert-base-uncased,0.4999999999999999,Not Applicable,0.042802144,0.0279544,0.030214587,0.03308598,0.08079154,0.03971326,0.060640547,0.90747637
1nkfagf,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.047074176,0.0075187185,0.016152835,0.10539456,0.82147413,0.045015533,0.9631613,0.025419652
o4wbd8,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9688562,0.108566426,0.4813624,0.16913125,0.96391606,0.19012183,0.085251234,0.013532149
ikrvr2,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health,Pregnancy",0.6680145,0.064065434,0.087563835,0.09859887,0.9349913,0.40586078,0.92696756,0.01883313
igv0rd,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health,Pregnancy",0.8204695,0.087252244,0.14572217,0.11777492,0.9583822,0.44296774,0.9012275,0.014227045
1nwdxu0,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.023644341,0.007489626,0.016466174,0.79581684,0.91625965,0.06979492,0.98926485,0.01057049
1no3ixu,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013955711,0.0128707485,0.029367853,0.9603612,0.73866904,0.035012625,0.92944044,0.03897507
11nr8yg,bert-base-uncased,0.4999999999999999,"Abuse,Medical,Mental Health,Discrimination,Pregnancy",0.6630147,0.13951358,0.4156102,0.8451773,0.97267544,0.56499875,0.9834705,0.0069576097
1o0hec1,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01461567,0.0123361,0.024516337,0.9754836,0.79502225,0.053799648,0.98521465,0.01802074
1nqnmez,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014503579,0.009090384,0.019794779,0.95150405,0.8524448,0.054802597,0.9884919,0.016090874
m6lt1p,bert-base-uncased,0.4999999999999999,Abuse,0.5436205,0.02898063,0.06681233,0.007289077,0.42626187,0.048226338,0.012007351,0.42590368
16fbkns,bert-base-uncased,0.4999999999999999,Mental Health,0.111821815,0.041930523,0.44948325,0.4396872,0.54183316,0.033844035,0.38473874,0.2833846
1nnqik9,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.013955711,0.012383784,0.023021257,0.9759006,0.674265,0.049497053,0.97057647,0.02964751
hcf7yp,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.06097518,0.023599293,0.07211221,0.9449947,0.94176143,0.16926852,0.99108386,0.009268013
1o3ijuj,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01872516,0.011642224,0.03240552,0.96138906,0.87578696,0.048767097,0.98475236,0.013955711
nlkw08,bert-base-uncased,0.4999999999999999,Not Applicable,0.082549304,0.04369106,0.034229323,0.02442309,0.044931643,0.048226338,0.02981654,0.9234544
nv5z29,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9774139,0.1198195,0.4960405,0.015130728,0.93158704,0.11797801,0.0153063545,0.037608635
a1mfuv,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9644556,0.09434342,0.20657375,0.021532878,0.9240048,0.22558717,0.05419873,0.038538497
hlfgc9,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.975249,0.13454832,0.8299059,0.029145971,0.9433476,0.097390406,0.030214587,0.028761586
c7orff,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.84389514,0.053206205,0.20481864,0.012624949,0.83642095,0.06644793,0.01919745,0.094176665
o3qkuk,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9824905,0.16871995,0.8494724,0.056444027,0.9668514,0.14033625,0.05531065,0.018264279
1o6s9o7,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.043204036,0.023286305,0.05291181,0.9701269,0.9393595,0.14780104,0.9920002,0.010169659
kijipt,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9509604,0.08225395,0.53403544,0.0493136,0.87610537,0.080213256,0.028382124,0.027901376
c1i0dh,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97482115,0.09982066,0.56172574,0.019568674,0.9551521,0.14116298,0.034036152,0.023419946
1lfna03,bert-base-uncased,0.4999999999999999,Not Applicable,0.061649624,0.049773447,0.027428543,0.068537496,0.04385456,0.09318171,0.12700157,0.891811
ktfz19,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.058453243,0.027220901,0.03601607,0.9647889,0.8601343,0.22405547,0.98667485,0.013902059
9k4oag,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.77424216,0.036220055,0.26435834,0.009485713,0.79645085,0.05079946,0.022457052,0.14247034
y28076,bert-base-uncased,0.4999999999999999,Not Applicable,0.033336826,0.0154839875,0.010986943,0.064890124,0.1775255,0.058993023,0.24077459,0.6514658
1ntiek8,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.038538497,0.011419615,0.03289904,0.87375444,0.9486325,0.08064662,0.9921841,0.007636217
1nmg25x,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.045777272,0.007176882,0.015130728,0.15974101,0.8912444,0.05223086,0.9722571,0.018264279
4rxgtw,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9241418,0.04153997,0.2695178,0.010408315,0.8512122,0.05399884,0.013902059,0.059646938
1nwybkh,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.025760558,0.012100386,0.03302355,0.9639839,0.9097468,0.059866417,0.9872773,0.011201213
fw2llu,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.46056184,0.03448853,0.08210663,0.18491465,0.9695556,0.2782568,0.9756698,0.008380454
kg23dv,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.97622,0.097906694,0.43500128,0.023825368,0.96323055,0.1309508,0.03861093,0.01971913
guf1sk,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9351099,0.07544843,0.21370517,0.011419615,0.9034647,0.10248422,0.024099445,0.05005131
4vd3ax,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.46869943,0.057176597,0.082549304,0.2689414,0.94458723,0.4713145,0.9791557,0.014899643
1lejbd2,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.01621503,0.012007351,0.025468083,0.97520185,0.7985012,0.058993023,0.98549646,0.017176708
9orm4e,bert-base-uncased,0.4999999999999999,Not Applicable,0.052424565,0.046205748,0.03265138,0.042642392,0.03448853,0.0551069,0.04995852,0.9291838
1l5o6a6,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.11377637,0.011823394,0.030043371,0.19728975,0.9532751,0.09687654,0.9826909,0.009859855
n5116b,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9392481,0.07463504,0.75292206,0.029090757,0.9199307,0.052134253,0.039195135,0.03521114
1o0jh9i,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.016914913,0.015906394,0.03179867,0.983597,0.77063745,0.06325052,0.98340684,0.022457052
1lggf4d,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.04369106,0.041075893,0.18967114,0.7577944,0.2220247,0.053799648,0.84758973,0.21174261
1nxuqqp,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017780391,0.01214717,0.02517884,0.913368,0.6715783,0.038394015,0.7966091,0.102844074
1l9wxco,bert-base-uncased,0.4999999999999999,Not Applicable,0.023021257,0.024376597,0.02017732,0.1562336,0.062445287,0.034229323,0.11576065,0.8315539
1nm4x90,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.023962025,0.010328153,0.021656677,0.9451974,0.8996516,0.077657446,0.99010193,0.010611421
hnx11c,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9231778,0.04401865,0.30136204,0.010091316,0.8782099,0.076132484,0.018617803,0.050988145
k9nu8k,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9811307,0.16238004,0.8265718,0.04256273,0.9667888,0.14940724,0.04698664,0.019271137
j1zj0j,bert-base-uncased,0.4999999999999999,Not Applicable,0.32993123,0.025711587,0.03567855,0.009936419,0.26874945,0.05165378,0.020215968,0.6364661
1la6exh,bert-base-uncased,0.4999999999999999,Not Applicable,0.094176665,0.03161877,0.1490353,0.12710989,0.12732674,0.026455777,0.06336634,0.68794453
1o5ndpf,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.02136889,0.008380454,0.023375316,0.9125921,0.9158089,0.047602657,0.98646784,0.011597361
f4gpt2,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9635062,0.09138211,0.2007143,0.02211659,0.9444849,0.19406214,0.04200906,0.02784845
kvjr2j,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9716717,0.100348406,0.33600414,0.01919745,0.9333094,0.14669742,0.024987794,0.026607107
1l1adv1,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.49407604,0.053206205,0.03371654,0.09170696,0.71173155,0.37966588,0.5237705,0.14451069
nzxy59,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9843364,0.19452077,0.8595459,0.035745814,0.95362186,0.14104463,0.02898063,0.027272666
1hnf7k6,bert-base-uncased,0.4999999999999999,Not Applicable,0.08663207,0.041075893,0.033462934,0.019419348,0.061875988,0.045948204,0.03161877,0.9158089
1nm4btl,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.025516603,0.0094490815,0.020924192,0.93651766,0.915356,0.066085376,0.9832145,0.013742319
1hl15ou,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.09551806,0.01107216,0.03114383,0.5143088,0.9568766,0.101767845,0.9871293,0.0066669327
1nnuh74,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.017712299,0.009559399,0.022542965,0.9313377,0.8568123,0.057705317,0.99066,0.011777843
1hqhghc,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.073963374,0.01678549,0.045437217,0.8668104,0.95565146,0.15027806,0.9930153,0.0064882697
1o624nz,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.030043371,0.013171949,0.02870708,0.96232057,0.92064714,0.090092994,0.9890554,0.011777843
1lm15yl,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.15843461,0.014957086,0.035144843,0.12721826,0.95150405,0.13834533,0.98105836,0.012383784
51sstt,bert-base-uncased,0.4999999999999999,,0.4039195,0.02784845,0.28547156,0.02732453,0.4011012,0.022759154,0.030043371,0.3901854
1fo620x,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.15636237,0.011331755,0.020924192,0.030043371,0.8916225,0.0894546,0.89982784,0.034358688
ng26t7,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.97433734,0.085403666,0.37662312,0.022629201,0.9557341,0.14463145,0.045862664,0.017780391
9mv737,bert-base-uncased,0.4999999999999999,Not Applicable,0.04240383,0.04401865,0.034036152,0.04995852,0.03861093,0.048496,0.047602657,0.94068086
ui69w1,bert-base-uncased,0.4999999999999999,"Pregnancy,Not Applicable",0.07369627,0.05155819,0.02288984,0.07043161,0.14487325,0.24148938,0.6783269,0.590307
bcoaws,bert-base-uncased,0.4999999999999999,Not Applicable,0.11992252,0.024145423,0.039195135,0.017917344,0.13591878,0.02898063,0.027014792,0.8077641
mgz3k4,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.97850823,0.16198197,0.85145944,0.036631364,0.95565146,0.11992252,0.032222297,0.03027187
lrrhvr,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98421544,0.1435475,0.68130285,0.038756195,0.9693822,0.17203271,0.045606945,0.014957086
9n0b75,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.9863105,0.2166738,0.7685595,0.040162586,0.9610981,0.22678363,0.035277545,0.0262553
1nvtgj5,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.026506126,0.010130413,0.02433019,0.8115267,0.92827886,0.069668226,0.99279517,0.010693758
8n5nc8,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.96544635,0.1261379,0.74502754,0.026355354,0.90414387,0.07290027,0.026105914,0.03615194
1llois6,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.091220066,0.011642224,0.020924192,0.7520126,0.8003801,0.060640547,0.61027926,0.048948623
1nwjklh,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.011463797,0.011961097,0.024191484,0.97562337,0.6723317,0.045183755,0.9774139,0.026405517
1eri9hv,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.08006927,0.047691282,0.040922306,0.8711464,0.8213309,0.49086097,0.989791,0.027428543
1o1grss,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.016466174,0.009090384,0.019756919,0.9326989,0.896614,0.058993023,0.9887988,0.013480103
k73f6g,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.28041926,0.05136751,0.046205748,0.15291563,0.89606965,0.45719728,0.9686196,0.03615194
1o748kh,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.018797074,0.011597361,0.028114056,0.9738444,0.8607207,0.05281402,0.98365986,0.0154839875
cs6k42,bert-base-uncased,0.4999999999999999,Not Applicable,0.04185213,0.045352582,0.03114383,0.042245496,0.037821285,0.05136751,0.05281402,0.94165415
dq538a,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.24023944,0.03296124,0.33654907,0.3143662,0.9429286,0.08151976,0.9666631,0.013273886
7k5sml,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9216402,0.10762492,0.11636175,0.014785407,0.83601975,0.23828422,0.02964751,0.09367801
jd1oas,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98571813,0.19178137,0.8453051,0.037750274,0.9588471,0.15778463,0.032589745,0.024007745
1nmo2rx,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014785407,0.012241275,0.03038675,0.97085404,0.8244619,0.046464663,0.9816304,0.017780391
1nrhlms,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.015603535,0.016277462,0.02981654,0.9838472,0.70548075,0.06453548,0.9784259,0.027014792
96r0nb,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9588471,0.08181271,0.30559373,0.014281933,0.9213576,0.10818896,0.017375665,0.03810662
1o8ezab,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.014842418,0.0119150225,0.033526164,0.9691495,0.7527403,0.038178273,0.98054343,0.018582148
1o4y5t4,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.026056303,0.009783876,0.021864556,0.9230392,0.92290026,0.072243,0.98672616,0.010209055
1lk398a,bert-base-uncased,0.4999999999999999,Not Applicable,0.042722195,0.037256766,0.02854415,0.034423552,0.045522004,0.04377274,0.04451443,0.93195957
1nl8wf9,bert-base-uncased,0.4999999999999999,"Medical,Pregnancy",0.00941259,0.0073743653,0.010693758,0.8329173,0.475514,0.029035643,0.891811,0.085251234
1dwqqvw,bert-base-uncased,0.4999999999999999,"Pregnancy,Not Applicable",0.12220858,0.13318956,0.051845472,0.1435475,0.08929565,0.38827005,0.5176471,0.75219464
959gj5,bert-base-uncased,0.4999999999999999,Not Applicable,0.022802638,0.016850078,0.01697999,0.22388573,0.08225395,0.03378023,0.16586316,0.7440989
nkmoso,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.7675156,0.043365803,0.10158945,0.0075187185,0.563378,0.056029383,0.007907292,0.24023944
1h87etp,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.038683496,0.015130728,0.036220055,0.9622497,0.93593454,0.11899801,0.98922324,0.010248602
mxlwp1,bert-base-uncased,0.4999999999999999,Not Applicable,0.034946695,0.03027187,0.023153413,0.03410043,0.059646938,0.04369106,0.074365705,0.908618
1o9c7w2,bert-base-uncased,0.4999999999999999,"Medical,Mental Health,Pregnancy",0.022414217,0.014392336,0.031738594,0.9739932,0.8814109,0.07276838,0.979784,0.017509557
184jl2q,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health,Pregnancy",0.938124,0.1717547,0.7692537,0.21850258,0.9764905,0.32917604,0.8054792,0.008124708
1nwgrsc,bert-base-uncased,0.4999999999999999,"Mental Health,Pregnancy",0.053799648,0.008445627,0.012821215,0.05749328,0.8175745,0.06705629,0.9403531,0.04831607
o242ek,bert-base-uncased,0.4999999999999999,"Abuse,Sexual,Mental Health",0.98475236,0.15165493,0.684053,0.02947941,0.96160597,0.15152934,0.02964751,0.02237146
nrvw1s,bert-base-uncased,0.4999999999999999,"Abuse,Mental Health",0.9020933,0.05165378,0.13206616,0.009485713,0.8388118,0.085251234,0.013376604,0.10123348
1ecgxr7,bert-base-uncased,0.4999999999999999,Not Applicable,0.13580412,0.02763772,0.026155617,0.011331755,0.23934932,0.07185127,0.10557884,0.68920106
fvujn1,bert-base-uncased,0.4999999999999999,Not Applicable,0.45740938,0.045606945,0.047074176,0.014281933,0.18286288,0.07463504,0.016593179,0.55910957
1llmndx,bert-base-uncased,0.4999999999999999,Not Applicable,0.081666104,0.02508314,0.024609929,0.02013874,0.107250325,0.044597574,0.051845472,0.8533026
