id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
chh0pv,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.43819548858900725,0.3625308028663026,0.37191992581123406,0.3403899596379186,0.5670222555638282,0.6637867666265773,0.6585976711131906,0.3889071670119876
1nn1gfu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03329860798369059,0.05255362713755633,0.1139561055755491,0.9857751117244133,0.6268651263197071,0.19208278047567187,0.9707973417804195,0.060081778812703046
1nnfivt,"Sexual,Medical,Pregnancy",0.49999999999999994,0.2949630836031449,0.32017817085655653,0.5294302197358544,0.6060918192444021,0.48824343388691743,0.3991991119495683,0.6646132098608174,0.3617131344930486
l3vnwm,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7856643696623522,0.6946540891669438,0.7447440784216249,0.15738714726554695,0.6140836821435486,0.5559628498650908,0.1690319021392128,0.5353553315406445
1o2a3fx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.23268569172161288,0.2628467177884735,0.35286299226952245,0.8292041900311491,0.5918659676545276,0.28395379723243075,0.6982639378773156,0.2765971233565179
1ny6v84,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.10990128422733415,0.1465362371583367,0.1077034395332181,0.7848070405264058,0.4456026954033115,0.6568838104708539,0.8659209850382924,0.3347268119154988
ml49o9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8363348346204366,0.6001400546775435,0.6806436378043507,0.11812407429675101,0.5701189142868015,0.42928992819899814,0.12830810012606436,0.4582493663563453
m5j1fr,"Abuse,Sexual,Mental Health",0.49999999999999994,0.6747719954996084,0.38339792440264153,0.6404750570450647,0.21315184179536106,0.6384392009681095,0.48992924031120044,0.29649356797826343,0.4673086331094121
1nnyrih,"Medical,Pregnancy",0.49999999999999994,0.09772208333573176,0.10390843514325278,0.22253992813656487,0.8960842329617541,0.48692305092747906,0.19657238586441364,0.8283053779338629,0.22883234336955022
nlraki,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9006248719429836,0.767993400801596,0.8401117662421954,0.0895917624236624,0.5778933774532128,0.3641314716492381,0.0681406848255303,0.4848266405670937
1nwkags,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.03987235851041761,0.045066050241454415,0.09395032586161761,0.9007892411250367,0.5520540612069564,0.219132513506285,0.9429702708253084,0.2053432436918208
m6rmia,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8294611693378352,0.5950089933832452,0.7113049695066196,0.12417715874388316,0.5303158712196788,0.530522139354525,0.11772606786810477,0.5358817761976586
1oar9ow,"Mental Health,Pregnancy",0.49999999999999994,0.2955161487318845,0.25951748409206477,0.3690203488898853,0.36155640402536116,0.5915874045434297,0.35288146899215816,0.6184205965547803,0.4790399993116787
jqvc0r,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8867102315744463,0.7538949857237459,0.812147492848866,0.18904334366150954,0.544525200667623,0.5394469615347357,0.10642942987764088,0.39488143248140656
1njt3wt,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08915452221022478,0.10482651165834703,0.15321128475149848,0.7981992397687673,0.655065654918926,0.24085807747442944,0.9006115637561511,0.2174176932714626
1not63e,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2902895843039965,0.2410684028401034,0.3472124997299284,0.5607965640061153,0.7397788174540677,0.28509962309551284,0.7205185837843495,0.2518118393401588
aa28mx,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.6995174160979256,0.5820912787370259,0.4440565211555407,0.06611112910041728,0.4540965137335316,0.7219275962735808,0.23970329703063678,0.6764330553248842
7i81qz,"Abuse,Mental Health",0.49999999999999994,0.7168757048918228,0.4555038902553509,0.492277109583031,0.17703076577880222,0.6815107113083329,0.4920124565561544,0.30976713980992354,0.4015657388450913
1nxwt16,"Mental Health,Pregnancy",0.49999999999999994,0.35016122177872033,0.23269840179003182,0.3397399460681726,0.4413710583962587,0.7061571483748139,0.35928194015701853,0.6611042491401775,0.3219073483488353
1g40yb2,Not Applicable,0.49999999999999994,0.25189343070230935,0.1886079197944795,0.09775142151984485,0.29651481601963087,0.3672125369587367,0.48333623277428023,0.3758925815119112,0.7404397716199479
nfgo0g,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9820531901792114,0.9002994257251764,0.9709390433444035,0.09392655733742664,0.5400724318774768,0.35457134414919456,0.023454159685779394,0.19761099666617515
1liuxz6,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.6779572677157198,0.5260754056746412,0.5465241084917374,0.2069909435490607,0.6430894803339434,0.5430240887252646,0.3236440458504364,0.42264188502257105
jg84me,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7640274658258611,0.6929988401894952,0.6727375263294899,0.18932209686195065,0.5575121692595741,0.4528048181540854,0.1729573834599122,0.45205153372718454
1lhugfx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08248563598990412,0.08733172839690695,0.147689730429009,0.800662886823121,0.7081327208814877,0.3415663284111682,0.9573164239818106,0.14008129719663504
1nne3ey,"Mental Health,Pregnancy",0.49999999999999994,0.2979363604167399,0.14188767190438875,0.3130177394290392,0.33899508552810353,0.6154480092433074,0.3693446930892223,0.6434328328645498,0.3916484076523642
1ny667u,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09245880435902379,0.14211144391711292,0.21389100966467225,0.9069591438827991,0.6433878781732814,0.23308566792299798,0.9378812764012068,0.10731772033935158
1le7tka,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05380167996757535,0.0751664799103172,0.13278208577825865,0.9633903318463898,0.7571779193988494,0.29664787832020834,0.9846607093360211,0.036907895125139166
1l6k28x,"Medical,Pregnancy",0.49999999999999994,0.06324968428334639,0.2525450100396659,0.3280857761189167,0.9594418522091931,0.32364270699057734,0.147918524001377,0.9257148585516266,0.12070145993688085
1fpvui0,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.602151446800669,0.5256367408743244,0.5267138663324538,0.11549223819668364,0.38026925095952496,0.4845238347101745,0.15286732394224375,0.7407315793102299
sbv5ei,"Aggression,Discrimination,Not Applicable",0.49999999999999994,0.4981805934285697,0.5302661840099938,0.4545427071109523,0.1807946030506184,0.48108600405449764,0.5154904375851188,0.3797798370380924,0.6330078772302151
n8zwt5,"Abuse,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.543381625527107,0.28079820624644536,0.26653043284817235,0.11461890199577471,0.6442636403108953,0.5237325794477575,0.3565745712673255,0.6088812164510295
1o7ryi2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0429944888364091,0.08405896548538945,0.20190090749928485,0.9807969551646923,0.5121913176036015,0.20446328747682826,0.9504756092986947,0.09271864309431703
mg5rvh,"Abuse,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.54453425166711,0.2803068030524879,0.3715699234389777,0.2891226644095124,0.5874985625088792,0.5663696029706133,0.5815610923155912,0.33986837525759955
1o2fmuy,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.18393117691626168,0.2195501296831613,0.3174983097772555,0.6429576437698277,0.6146525087326365,0.41372084595642755,0.7380030070646562,0.3942641989550813
1l3roq7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09969921063211831,0.17969368631587182,0.1313677472656689,0.775755159017023,0.6847411096654622,0.2957435059058204,0.8790549099428261,0.25567413223442603
cv1vqu,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8128770422590608,0.6148394604449655,0.6967035965346344,0.13677856017951748,0.5922053730010046,0.5434765471988319,0.1610148603860499,0.47485755262049456
n07i7s,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.6660787188858729,0.5511112848252685,0.6399545679090759,0.2669956864047803,0.6042067316084535,0.6182419278441832,0.32652645315960227,0.5071005812457889
1noxi12,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.041877500647324414,0.026775836122267426,0.056467473741301746,0.8887520919036216,0.5059822837679574,0.21626897408967258,0.9049250907202713,0.2361472301595752
1lhj4dx,"Medical,Discrimination,Pregnancy",0.49999999999999994,0.07268580389549115,0.08800246740425495,0.09874379816949659,0.9388436057866406,0.4998642647460517,0.606382142597469,0.9749383581119272,0.0858399499746513
nlvrso,"Abuse,Aggression,Sexual",0.49999999999999994,0.8012655700699036,0.7287464584522194,0.6599561506437828,0.17430253565275997,0.41077628175732456,0.3592934963247362,0.10138946378580642,0.4901676175556129
gmsy0w,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.1773938876632987,0.1656597064692532,0.2682820670274797,0.8528468664283002,0.7571485669686674,0.5476977365796061,0.9311670127405375,0.10736248354886746
nmac28,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8558350507009801,0.5499079492170086,0.7492822675061311,0.15653789020844605,0.5855066525368033,0.5732108944769305,0.13805209832599233,0.4179112447894011
j56ale,"Mental Health,Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.33253870995496554,0.3524361320073026,0.2742670157568391,0.3235485192236934,0.5385686090056921,0.608242108579502,0.5252032998377214,0.5601705887725331
1no2yic,"Mental Health,Pregnancy",0.49999999999999994,0.14897196606684823,0.060918378825154856,0.17214317126470452,0.41060016309941577,0.6354631788174276,0.4249386815431591,0.8468087718324375,0.3657732248321426
1nqi5k4,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.20237674831012004,0.16764656584280238,0.26707471821729656,0.7540674184609094,0.7763909428676411,0.2439588855463293,0.9126898701970528,0.10516961044085697
1lgyl0b,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.49999999999999994,0.6999650463090403,0.6619357433203504,0.5685954916773603,0.09566017161666443,0.41106532918919364,0.5479849176504704,0.14256906596460742,0.7421782644042173
5zjugm,"Abuse,Not Applicable",0.49999999999999994,0.5663818952040526,0.2593387459076138,0.48978372507768,0.12275903836461377,0.4573209643548318,0.4129950090591804,0.2521646671320368,0.6507409800063753
jbw5bf,"Discrimination,Not Applicable",0.49999999999999994,0.44301476204908313,0.4848379389205482,0.22990534149864905,0.12641830894888223,0.224999810778025,0.5882430267819128,0.2061916342268787,0.8057216368718997
99kfs1,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.6791818585145105,0.4846067493586231,0.5089892658739188,0.21421663597792934,0.5779268257798261,0.4832689144190434,0.20613518185772695,0.5421801610996866
il1hdd,"Medical,Pregnancy",0.49999999999999994,0.09023628927814768,0.12142170493192789,0.19182936704545495,0.8311949688353961,0.3353201611999853,0.279320922871359,0.7956786611377795,0.4226987807517971
o145t2,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7477415578357832,0.45480498766325805,0.5436618572592701,0.10397503879571823,0.526931589957851,0.4412374961036812,0.1693328861880611,0.5266558123747208
1nm20a7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.07911873145011962,0.023034989237673765,0.08779946172998593,0.6286875815637509,0.6801573647679738,0.3700187610225496,0.9713434050279156,0.04961540226283155
1ob6c8i,"Medical,Pregnancy",0.49999999999999994,0.059046571738073206,0.0962769028621729,0.15687517768625991,0.8365972913412834,0.33286071949645246,0.16957314720308966,0.7753528541552298,0.4545635732049096
nf3oe1,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8209568212942077,0.5708960700012887,0.752015456799961,0.21896805218491314,0.5587334177825657,0.388905454605599,0.1317283520985156,0.46869087460740283
eiipd8,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7860577856304704,0.653427756826834,0.814988780853819,0.30813292520308816,0.7072996202258687,0.4225270986898873,0.29127606672855433,0.3207902533677671
1o2jrkv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.3414947820418925,0.27676737732260753,0.3672772047051576,0.5222161717243167,0.7290797621447264,0.20488808596975272,0.5544938917680785,0.33971427087994444
qh81za,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.5343741044617359,0.6360667778467436,0.4803979934692715,0.2672377146664014,0.38746108886852315,0.5940072346086069,0.3100802697734693,0.6718389508951946
1nyodsr,"Medical,Pregnancy",0.49999999999999994,0.11530461286480953,0.08978274664498123,0.19700295247716115,0.6248642122617379,0.4502682249000429,0.28875852773693744,0.7368322119739077,0.4383252051629357
i76vvc,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8569542572293025,0.6831257597600205,0.601268555188408,0.07265806529576899,0.6191145925733492,0.720022618811362,0.10217170463631634,0.586477762953863
1o0qa8r,Not Applicable,0.49999999999999994,0.35159782719168287,0.3163176472040821,0.4285211810343175,0.31224232721725037,0.35971990492271383,0.24471596806320217,0.17490126134860481,0.8157585465731683
lp7ls6,"Abuse,Sexual,Mental Health,Discrimination",0.49999999999999994,0.774320096162208,0.44744591926178034,0.5888444708304669,0.19059894169612665,0.6497074830546882,0.5199214398666128,0.20671540822318918,0.33819864744559475
1ktc09l,"Abuse,Mental Health",0.49999999999999994,0.5953737766444404,0.4797755405579842,0.4664453847719198,0.2981048247209726,0.7163309580039432,0.40230519852084756,0.37191705320815666,0.42059232792255197
gt5nrz,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8239201162895324,0.6490632071521476,0.6096302177053186,0.13092287727931928,0.5683395520892033,0.5013482333183169,0.14050874311868425,0.551329983810668
jaqmld,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.14436950233458815,0.08187159345555242,0.10258652785523696,0.1039463057750823,0.2983248233832854,0.7709408588429049,0.7159232737855263,0.6032615226007082
mlkewy,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9094204778052114,0.758910197139641,0.8946742127070076,0.09820086174680281,0.6192122612736249,0.4196915828253888,0.09810447259172805,0.4636628037987672
kn0kn9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8759802608162282,0.735963143968356,0.8319324823074227,0.14392871027393855,0.682962389618544,0.4550345244951132,0.12342163413784586,0.4269497502194231
lpz1h6,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.9724862100154705,0.8452215471187221,0.9068280500129472,0.05804163884489718,0.680465281841155,0.6106485652068707,0.051823972974327864,0.30701456103343344
nge6oq,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8944749684744387,0.6391546838267638,0.7482830821785332,0.10042962566932201,0.6209674401934508,0.6047440236168782,0.14305478662296928,0.377613889926269
o9pbb8,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9000481697517533,0.8058195418693136,0.8778076395637109,0.10792687251724069,0.5800227231760905,0.4222429396632827,0.0910837385944038,0.413858181393408
l72t88,"Pregnancy,Not Applicable",0.49999999999999994,0.194721731052877,0.13048189378062797,0.18257921849192812,0.2707633751034774,0.33013156084076173,0.47533116086086324,0.5479605105190872,0.6576842755316831
1nlbbxh,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0862223726155012,0.16594852761596687,0.17640563161516012,0.9264154352940852,0.54262410876568,0.18691369536152483,0.878751018072614,0.21279339509054965
1nxrutf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10372059771581683,0.12883536504238394,0.26958951640917006,0.8537021711327711,0.5586872783376361,0.26257437333680494,0.8926975033343635,0.200264404938531
1o5chns,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08412467384690385,0.14475129464400943,0.18895992480097604,0.8110786960639244,0.715488390195747,0.20980245941024417,0.9396829518203053,0.14393820633787555
1lgks61,"Medical,Pregnancy",0.49999999999999994,0.10069972842217108,0.09275003562095742,0.16331306104694987,0.8385276560581213,0.439299942298379,0.4523552900099385,0.8225908324565673,0.3344357050936639
ml1w5s,"Abuse,Sexual,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.7736268718465982,0.29371252193471925,0.7402249105194534,0.3963666415268617,0.6437223317223115,0.5370383431947171,0.524504939774702,0.09985873358144053
a9dy80,"Discrimination,Not Applicable",0.49999999999999994,0.44953556019371643,0.23428434405383317,0.39057307940022284,0.12781553718850786,0.18911947889424113,0.7419261646809069,0.1776914669439837,0.7722384003737789
iz2gv4,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.9698043017718732,0.9778772182060239,0.37717463161253734,0.0016728881976638217,0.34704498100397146,0.30725774715251714,0.02106885758318834,0.8382976872232696
gwbm5e,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8834350283628946,0.7167750622435294,0.9289605576651717,0.4563558111406772,0.6967688488055908,0.19482293546668064,0.1745747974418692,0.28426714512383955
1nlhs7l,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.014284727301672344,0.022303452632263507,0.09411923118005057,0.982989086488417,0.6136682135635796,0.07416862618806185,0.9914238225434862,0.028558904660046135
1nxgvcy,"Medical,Pregnancy",0.49999999999999994,0.005343405348949433,0.01956095444104454,0.04112788580863382,0.9836314155294775,0.3819439744901911,0.0671469278597535,0.988745012009365,0.09620261465462639
1nkfbdu,"Mental Health,Pregnancy",0.49999999999999994,0.3564562446182104,0.28665510246187487,0.3024654465736007,0.39948075067323924,0.6968651360532309,0.44901229300078055,0.6451428553895546,0.3617630354050026
1la8e10,"Abuse,Aggression,Mental Health,Not Applicable",0.49999999999999994,0.5227926498774896,0.5293228905493497,0.44168469728744986,0.3077696200987134,0.5124594580726641,0.36099793569366706,0.30556310455103575,0.5836833646194386
jigtmp,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8902158613287998,0.8299952468133324,0.8621165730802489,0.18195375576886227,0.6600522165651095,0.37421057868717006,0.10530761987592793,0.3764716437110396
1obrpic,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09518045352125379,0.09684417319595565,0.14444462930222607,0.8006639873646196,0.604504066076337,0.30683265313902186,0.8943633016831988,0.21114267323482463
1f7vpoa,"Discrimination,Not Applicable",0.49999999999999994,0.25452005763382,0.21698076755752924,0.19766652136278262,0.22466981950400458,0.4173573065926085,0.5095152626829426,0.41888897936154795,0.7217560823897623
1nnnetq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.22587118584251,0.19347943519651345,0.25414329374754263,0.6168267722468129,0.6635352368195848,0.3802739510242865,0.8323598867813103,0.23131818289553763
n6iost,"Abuse,Aggression,Sexual,Discrimination",0.49999999999999994,0.9477840441428261,0.9285417371546755,0.717115673135914,0.10835520751847844,0.39077348460504596,0.7472359468197127,0.043562988396850494,0.46632705102027183
1l6eys5,Not Applicable,0.49999999999999994,0.45013464306736556,0.33229632633285255,0.4294641630376797,0.23307140710444543,0.42825043148177877,0.47763533550536785,0.2904202186498825,0.6881155448948959
1nvoi52,"Medical,Pregnancy",0.49999999999999994,0.032146251099859115,0.0561175701957093,0.16596219150657862,0.9733721569969749,0.48236724077876203,0.11136808765557146,0.9575937689255333,0.08924246856682894
1o6fxxu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1202525949507737,0.07254163465590713,0.21332910842731245,0.8476435895553661,0.5841468373181542,0.23320640440871881,0.8794895739424015,0.21792016672260572
mx40b4,"Abuse,Sexual,Mental Health",0.49999999999999994,0.6760631492553922,0.2514216495380606,0.5010440079686368,0.17463751684229956,0.6965698431025646,0.42994181631241735,0.35072972557069854,0.3690178847142571
muro8w,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7811099787816116,0.508387778161625,0.7021377862491297,0.18435791316637706,0.651139623248696,0.46390480916494525,0.21566881091354637,0.4193915587279461
1o79fmu,"Medical,Pregnancy",0.49999999999999994,0.03335200177273737,0.09125175888254519,0.08132626807667201,0.934827349330193,0.489252918617735,0.4455017621136344,0.9712319521813296,0.148544532174749
l1wb73,"Abuse,Aggression,Sexual,Not Applicable",0.49999999999999994,0.8250104505949846,0.7519630718855767,0.7567933813603923,0.13201149869704432,0.4992406428241289,0.45961642769744687,0.08034244659724282,0.58234323105344
9eu3ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8120969844552308,0.7280599870960938,0.697734011912851,0.1316151913082283,0.5823467363037781,0.6137262223598349,0.14210619608004713,0.5765527953804175
1o36rhv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12331039313998952,0.07919952210319472,0.20144481959114408,0.8780872713216032,0.7758991741404863,0.4734162805805103,0.9551144254328102,0.07795316555002532
86tqno,"Abuse,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7796830453659302,0.492818079765399,0.6703455439925942,0.11417447799515199,0.5397367581642981,0.3943317788360087,0.14906671608377323,0.5345276882488731
1lbtpqp,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.054812248428645925,0.09828123121860598,0.2971709316405797,0.9785172763408332,0.5034396028978919,0.13188171977087934,0.9491224765864515,0.07015391964408059
1et5j7n,"Mental Health,Discrimination",0.49999999999999994,0.4209567094270303,0.37771487217101474,0.41472080254454274,0.38926453264705424,0.5416106842162979,0.5283179394906361,0.4986312980509755,0.457227769265797
1nlmf0j,"Medical,Pregnancy",0.49999999999999994,0.07181176437170698,0.08612153452446901,0.20886978845027557,0.869366645872067,0.42287743720015836,0.1725006134521276,0.8826731927499055,0.2404306589967791
1nkyjbq,"Medical,Pregnancy",0.49999999999999994,0.13939554017304856,0.11079246602839875,0.20183572264155725,0.7561280134093574,0.4726764829301644,0.15905879888865973,0.8006576503365038,0.30622600298763747
1l8hml3,"Discrimination,Pregnancy,Not Applicable",0.49999999999999994,0.14064634097256615,0.178779819597311,0.08569291595269078,0.44340234548780816,0.1536941303808839,0.5779948628104629,0.6693617814132021,0.6787111497480535
ocjnde,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7611118911284859,0.3594086595168528,0.6860101963650785,0.17929662262779653,0.6554886550587948,0.409908186854691,0.21869581970318744,0.4226388109577211
lhifjn,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7322621077403989,0.4042978693249627,0.5953609880247207,0.18890096490279876,0.6645002045578795,0.4449209754831903,0.21535772188345564,0.48763003066102156
a8dtna,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7366791832922414,0.5991261980402766,0.7502690882654286,0.22758765084292956,0.5267952083795395,0.3848290870407918,0.201927506064087,0.47122132453001925
khmjsj,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8579744627571187,0.5417197455219395,0.8371695650378489,0.17147643075348296,0.6198702495842571,0.4165352465630286,0.1325339651787838,0.4100718067507013
1oapg88,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.18063523202376952,0.20184137121849696,0.3219336292448565,0.8125831028513907,0.5335661908700872,0.3339491163485272,0.7402466586344837,0.32444220602918816
1nrx9bb,"Medical,Pregnancy",0.49999999999999994,0.012071015815932382,0.020824566768992945,0.057554123896560026,0.9872997441739302,0.441652719087055,0.14415402733077737,0.9850336373089458,0.0627139403473114
7row7k,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8361163824254647,0.7459361828197033,0.7184296234371959,0.16282253374230915,0.5069959379872806,0.5265344283052698,0.10249298633733547,0.5660144370567284
1o5ew0w,"Medical,Pregnancy",0.49999999999999994,0.022793765999797187,0.07261539597712141,0.054058545361339354,0.99148625865369,0.4375665246158953,0.23723416542131054,0.9525792437973603,0.18954799485911164
hfxtz4,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.8088521456039879,0.6146877188823917,0.6994527109425526,0.10567272118200728,0.5414593121339417,0.526346011119219,0.12730948946326995,0.5993502086536606
kxd67d,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.847892467039954,0.7474086972075781,0.7316191776049841,0.1403585824545524,0.6197480793516049,0.4910032100807549,0.14013509667331253,0.48357317890912266
1nw5cta,"Medical,Pregnancy",0.49999999999999994,0.047384816569454834,0.06417001470940535,0.10770740240856581,0.8844425379985008,0.39026164628329113,0.44479399057807467,0.8639667825609605,0.4165687440772135
1nwb1dv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13879681517233813,0.1161425371707699,0.29620421987214957,0.8524432711009816,0.5964026318867025,0.29636747346353987,0.8667380320422139,0.15958130509416987
o27daj,"Medical,Pregnancy",0.49999999999999994,0.296742079800582,0.35726531343123985,0.43811014083205385,0.7560507343998555,0.4991917104807026,0.4247383159479992,0.6379465798215395,0.3106243444621003
3llw9v,Not Applicable,0.49999999999999994,0.42653665516937317,0.34974175917722494,0.4026412300725161,0.2707226786933412,0.3542216416959171,0.4185711102241339,0.24201169726406166,0.7534596259831597
1nx5w7e,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.0438165840816259,0.07499169064476602,0.09033522810630105,0.9509918533764722,0.5454047145180356,0.38128658914365804,0.958130741255724,0.1339288985738166
b65pkp,Not Applicable,0.49999999999999994,0.4916480653989605,0.3609028165354573,0.3812414054035513,0.1087267186469072,0.3278766781370684,0.37044113350284974,0.16238864820763513,0.7648281621424325
1enkwzt,"Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4751181720713347,0.2215098522988115,0.4221615900839718,0.49843021680604577,0.6718966554999511,0.549226129059944,0.670339016661658,0.24378402863355697
mm64ni,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.5372692550591344,0.30873647020611544,0.5117303014161115,0.1729740416128963,0.5091033774336472,0.5456429883496032,0.3015237830108248,0.6147558331054285
1llsopr,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11591209547546455,0.0917548723613152,0.2797034755140816,0.6416884509018729,0.6442892412135719,0.2848895646133372,0.9314479226212515,0.1300392950486194
1ldf7td,"Abuse,Sexual,Not Applicable",0.49999999999999994,0.5076056056824488,0.4184896045908608,0.5269799130033975,0.240866508545922,0.4099860672098188,0.3918395355774416,0.2740217745833326,0.6797040791764873
94fgix,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.7443875655382011,0.533114815177133,0.6814133414070433,0.271626715522723,0.6899852859649842,0.5352577953462451,0.2830445106308086,0.3885176373339991
a1m8bt,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8686019457331446,0.6429581286543932,0.7783090278916711,0.13679001023756587,0.606372718406296,0.5301034764540478,0.1402526519472283,0.44909004860898083
1nq2bq2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08538773356031064,0.09194476428054535,0.20190735079548305,0.9223518492883178,0.6430984612775513,0.2910599611832583,0.9252054090859133,0.11849463494581586
1o8eezx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09521973907584501,0.06164944474658875,0.17648627938794972,0.8383783817125587,0.6194532318306625,0.2564544726381098,0.8902319936586396,0.18043404081116754
1nzbdgu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05168107788016587,0.12731097385957446,0.14644574908792413,0.918974401885766,0.532044121968696,0.2800740067512479,0.9562012675940842,0.10632298348426884
h0dzxc,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.7896827779173681,0.519419772075264,0.6843996571418257,0.12305391362179222,0.5539505091507843,0.39763958974627334,0.1479145123107264,0.5261263476372823
1o3kqwq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2755030227813429,0.23490091821869663,0.3153195049290778,0.6038309665094657,0.6451188224556156,0.3847798252799047,0.697092684677156,0.33385375949427515
ntuvf8,"Discrimination,Not Applicable",0.49999999999999994,0.46556449925777027,0.3247918198416602,0.2644227079763883,0.09990309198110882,0.33551236243468513,0.600002279279885,0.26255302700398286,0.7787799592583106
