id,pred_labels,threshold,proba_Abuse,proba_Aggression,proba_Sexual,proba_Medical,proba_Mental Health,proba_Discrimination,proba_Pregnancy,proba_Not Applicable
l3vnwm,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.795446993313609,0.7715385662225166,0.6717588723027343,0.14425738841672892,0.6262820289120199,0.36283337536745347,0.13349992462304242,0.37588591135918836
1o2a3fx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1693343714714921,0.4275127505594507,0.21166707533739298,0.9157901930820898,0.7139853815280532,0.21984758953167619,0.808243854446549,0.18211612226152604
1ny6v84,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12504427100365953,0.22544542661311456,0.13638799636446422,0.8391194366310198,0.7439793637158133,0.35926138577210853,0.9235986393194714,0.11634884455850726
ml49o9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8799824878884981,0.7714532860810043,0.6369169983220261,0.10644149941080384,0.7576903072611137,0.3050238629651479,0.11333022000102264,0.24741623665594586
m5j1fr,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8484022925169882,0.7515885962239306,0.8202966203147511,0.1244584859330104,0.6304402638603908,0.2898823488500703,0.11980728198026215,0.34956203995599894
1nnyrih,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.11688389769056988,0.17284482509493662,0.1719822235331585,0.8862475002359702,0.6581385343978523,0.11535348612641155,0.8533471730171648,0.16141005992754984
nlraki,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9216291552831317,0.8926206525811506,0.8376528175191199,0.08041377851607814,0.7548771017084752,0.10165290305121552,0.05778649150515721,0.26879614730362844
1nwkags,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.08367744104526,0.0990146243012781,0.09347847936553652,0.9018283460985075,0.767288635475189,0.09430711455370781,0.9040567423425092,0.1054397437066482
m6rmia,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9304665886690269,0.8971884900483567,0.8452341187313986,0.07207675553632761,0.7608785082165832,0.3296585601874014,0.0632573269119539,0.34788549248734874
1oar9ow,"Mental Health,Pregnancy",0.49999999999999994,0.22572383819188055,0.3995244286306761,0.20144191422671523,0.3804261724167423,0.7169761918155154,0.337470687729814,0.7426454734369025,0.3132796404216118
jqvc0r,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7979847575645163,0.7341183655494302,0.6174305197838913,0.20355962764238736,0.6582440213496733,0.22729701438817032,0.15641612953126555,0.29628604929841457
1njt3wt,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09127749367667817,0.2259988595985949,0.12739413363283464,0.7691938739253292,0.6453287337845728,0.15000539498962798,0.8882513469966444,0.1812623933958109
1not63e,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17079830614346195,0.2420588940632484,0.3028714769488617,0.7471840050494909,0.8099937548813655,0.18148466164188345,0.8505514289787718,0.13487059704748663
aa28mx,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.49999999999999994,0.7212162388707358,0.677695957803966,0.3613638248846008,0.12368121381937991,0.5629009578938874,0.6513320080986582,0.24577030045285642,0.5815170686682812
7i81qz,"Abuse,Aggression,Mental Health",0.49999999999999994,0.5867544460826384,0.7269592430289591,0.3401032205597239,0.2780875394212039,0.7045340874039723,0.3391227166355405,0.41057465468736026,0.2586891349734443
1nxwt16,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.2677375325837702,0.42037873167459655,0.24067838388272517,0.5499660243532174,0.8811860258786661,0.26837086593015363,0.8299811268451595,0.15615917790923492
1g40yb2,,0.49999999999999994,0.3132939034404691,0.45851210581324986,0.1807195117760688,0.3630564128944174,0.4271106582001681,0.2313912495216466,0.47514852181996214,0.4808124628119968
nfgo0g,"Abuse,Aggression",0.49999999999999994,0.7074436216238015,0.5590763524220338,0.44674287816953284,0.2062346560096926,0.48932226634832765,0.1937060221934081,0.19555562305777294,0.24882860083593816
1liuxz6,"Abuse,Aggression,Sexual,Mental Health,Pregnancy",0.49999999999999994,0.5775916944500603,0.66461712962816,0.5221009377681468,0.3241423310016869,0.7295191672141432,0.34010507123131795,0.5185876236024122,0.24871520877025594
jg84me,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8920982484870483,0.9312053111207914,0.7343334995965647,0.14628918617002368,0.8065225407203692,0.24355829900566592,0.1092900287492285,0.19740511809066696
1lhugfx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.15882119697935718,0.2895226942956373,0.15956971775101433,0.6614408879283592,0.6956121167505989,0.2097956320099136,0.8964742862410676,0.15300613721428977
1nne3ey,"Mental Health,Pregnancy",0.49999999999999994,0.1993550662043917,0.2089839681929626,0.17548273499098227,0.47416121612989587,0.6847296021081825,0.22864133837057368,0.7430974155131901,0.2638002553718133
1ny667u,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.13534503447352103,0.17470848648373716,0.15901545996722286,0.7871929808866763,0.7618047785126072,0.21760447626245716,0.9102140738747834,0.13358740736681451
1le7tka,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16571059155572607,0.22052129972937193,0.1261517597217246,0.7952120753463385,0.7031641552568644,0.1763843367103692,0.7989506912183488,0.17231695543727402
1l6k28x,"Medical,Pregnancy",0.49999999999999994,0.08031154890103598,0.1745321537255257,0.20615124072477,0.8732864046632259,0.3488975256145016,0.10105661742449018,0.8812228536451377,0.12412635255495566
1fpvui0,"Aggression,Not Applicable",0.49999999999999994,0.43646183676596695,0.5973139971083384,0.30206512093503407,0.22772098960521986,0.34716109738626094,0.30060178872361776,0.28791626179244223,0.6086519193362121
sbv5ei,"Aggression,Not Applicable",0.49999999999999994,0.3671650121900414,0.8142463941346197,0.2710721411987793,0.20746278748752509,0.49594039330774636,0.30867919526087284,0.46240849587361654,0.5597319269330523
n8zwt5,"Abuse,Mental Health",0.49999999999999994,0.586619856045788,0.44577082050413447,0.28889409308276554,0.18094685601452704,0.7564242996940543,0.32320502188541256,0.36023861078236,0.3109976062668107
1o7ryi2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09632037606757399,0.20076341300012956,0.12323640302632317,0.952066340169895,0.6559611298022342,0.12676394424685325,0.8717397792362529,0.11028001195256322
mg5rvh,"Abuse,Mental Health",0.49999999999999994,0.5440918725307264,0.41504971519237616,0.21685886977798818,0.2039385492762816,0.5029807036808546,0.3131398428341012,0.34536875863945915,0.4505535971079793
1o2fmuy,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.18109980950180746,0.28633311569058956,0.23999858244221037,0.6409981901964402,0.6684383408507919,0.2979929413092817,0.7024356037373123,0.36031987839362123
1l3roq7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10602666624668976,0.2046213391696118,0.09401381417670504,0.7527251638166554,0.7148376098510628,0.13197256467330065,0.9049919092841109,0.18711267286600988
cv1vqu,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8176197506302615,0.8493353383698242,0.6828163002518761,0.16399840403593044,0.7436251943674664,0.4328690750696744,0.20370889081792967,0.2630781646478941
n07i7s,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7392177310902909,0.8549488351199159,0.6845506441107053,0.14164550650665525,0.563723946466718,0.27516792451402083,0.14754890758984796,0.48610032661766156
1noxi12,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09289340158958595,0.1486854024823044,0.0843695928005779,0.8637580266726671,0.6314240950205446,0.148415835214615,0.897549145911,0.14945608006686167
1lhj4dx,"Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.15750591814304996,0.2420627170283177,0.11979696099496522,0.8644763812222156,0.6057413944189655,0.501605867322467,0.9235242602543262,0.0928414282838288
nlvrso,"Abuse,Aggression,Mental Health",0.49999999999999994,0.697535300027858,0.5920038435520523,0.4438895778137242,0.3146899654376365,0.5643714107306573,0.19820078368661698,0.24309467157093959,0.3089274844647081
gmsy0w,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10687762985492526,0.2184506828344884,0.12074149731299005,0.8715341336762428,0.8108155613912729,0.39968212362155303,0.9579672891499195,0.07918179492860085
nmac28,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9085908724171342,0.7359509145214701,0.7718972999237043,0.09545208195869527,0.7727767897602975,0.36909696167717343,0.08963358321449241,0.22242791840894838
j56ale,"Mental Health,Pregnancy",0.49999999999999994,0.32902062614799116,0.46871209164860966,0.24750530905033188,0.3932333759715353,0.6906701435558854,0.45588293844049443,0.6769654369959142,0.2948518736507281
1no2yic,"Mental Health,Pregnancy",0.49999999999999994,0.14189685745839048,0.3197039233833341,0.09299147412209408,0.430741355572159,0.6471935480211594,0.14095900448553678,0.8001941238901059,0.3177594163871339
1nqi5k4,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17490327126725683,0.2022829579392794,0.1508465423724058,0.6910816985726137,0.7649399865983415,0.1953073013615931,0.867630700083465,0.14026571664828974
1lgyl0b,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.6853478352413432,0.7414893793123759,0.3953447767642457,0.1519971500310293,0.43592818671966393,0.3977452895516475,0.165566152937438,0.6785007583635583
5zjugm,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.6655338707706329,0.501330879567684,0.7102568553034733,0.1610071137358971,0.661700492780071,0.21944014233458095,0.24611257158520977,0.4619460333604229
jbw5bf,"Abuse,Aggression,Discrimination,Not Applicable",0.49999999999999994,0.7178017774904909,0.8947012696313624,0.4428839033179144,0.12129103498079417,0.48370137120593065,0.5316926557915398,0.16207253116956777,0.6302576735260519
99kfs1,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7684503166489006,0.741333244608478,0.5224386928474558,0.15760976886177905,0.639579763806098,0.2182701792659906,0.16887891414434084,0.3451631700556243
il1hdd,"Medical,Pregnancy",0.49999999999999994,0.16689372767869903,0.2833493021873346,0.24072807809557775,0.8241140014475696,0.43865348867731924,0.19582338555849071,0.6980358813650724,0.41086343018935556
o145t2,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9171505242169535,0.8744310683622519,0.8123504191740626,0.08953768939151832,0.8391804871008407,0.26186088068986335,0.1063813173610166,0.22768668344220191
1nm20a7,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1479840482203925,0.07423295148107305,0.14669021190640943,0.647706449544512,0.6099336582335881,0.12281990498242383,0.8577177984474065,0.15829668714440165
1ob6c8i,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09344860469915602,0.19446384033745304,0.1414397629587586,0.7513044987027782,0.5111758723766467,0.10838515556281769,0.835461213813299,0.25980718822133186
nf3oe1,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9342393290056074,0.7822868972398898,0.7948942273954066,0.11232690815250831,0.7674792506908396,0.23624281292062121,0.07586992693217605,0.20153657013781984
eiipd8,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8316416463605296,0.8789694374371224,0.9152676307885026,0.17934479962734173,0.7403373219542037,0.14427085210862362,0.12606753582246322,0.3423203179755487
1o2jrkv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.18849091904967863,0.1975003437252594,0.21174886744328317,0.6616135869959251,0.7010885383591031,0.10706786857218156,0.7352393310485976,0.20470295492877275
qh81za,"Aggression,Not Applicable",0.49999999999999994,0.35493403375585797,0.6089543495538166,0.26295182476435586,0.26495514871130704,0.26761262665992713,0.38660522664774166,0.2748667824168258,0.7410448996145976
1nyodsr,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09156488024071736,0.11035915553676401,0.13680998172966755,0.8609868020652773,0.6670235015397793,0.12261714995278601,0.8985208765178401,0.13691838678461113
i76vvc,"Abuse,Aggression,Mental Health",0.49999999999999994,0.8124619425137395,0.6495108581231762,0.3867466906449693,0.12105745744908614,0.6611653115895213,0.31213363552670337,0.1284792812652307,0.4611788210611847
1o0qa8r,Aggression,0.49999999999999994,0.30558326376585937,0.5692062219082795,0.2166048152633979,0.3858687585408402,0.32910909062404453,0.12672300880489346,0.48779312013470855,0.45394859187004916
lp7ls6,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8341803777881643,0.5213894859795632,0.5800451139395383,0.13813708269334715,0.738564838137455,0.24488988724769234,0.14750912308715072,0.2231998693631344
1ktc09l,"Aggression,Mental Health",0.49999999999999994,0.4896442891295024,0.5935307550693686,0.3881408684817137,0.302282552016172,0.6607951351123247,0.20319707044786398,0.3660920511255872,0.471934228280493
gt5nrz,"Abuse,Aggression,Mental Health",0.49999999999999994,0.6733180564742417,0.5325874186090893,0.3835610672514586,0.1919768949348476,0.5024179311972657,0.24080783582425716,0.22732788678947327,0.37935660983709907
jaqmld,Pregnancy,0.49999999999999994,0.26438261455509615,0.1764464362030156,0.1688727632857244,0.23495675235327693,0.37906892098344525,0.3339954270255004,0.648272387098569,0.3923129430833929
mlkewy,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9245153412093838,0.869048575797365,0.8865995778515452,0.09712010131103058,0.7644053565316142,0.25223487548010604,0.09628406649708536,0.2693104474666483
kn0kn9,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9350590579665816,0.8508888171308681,0.8944510952306517,0.08709921725642002,0.8478346481944982,0.212741392931353,0.07684701947327112,0.255946125298651
lpz1h6,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9357510405480529,0.9040967646616842,0.8556841674975573,0.12131763250655118,0.7446176547278961,0.41258735589576345,0.08408910441852563,0.18896043847669497
nge6oq,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8658541065389386,0.6564622840629174,0.5437164964008196,0.12570942608366822,0.7261668632653909,0.37351881511110174,0.14472482540299403,0.27135898690465604
o9pbb8,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8272448259808257,0.7931776235483512,0.6920047953362253,0.13765946698719517,0.6988781494461485,0.3122058389382006,0.1322983633923549,0.3164620782818014
l72t88,"Mental Health,Pregnancy",0.49999999999999994,0.3032371831659743,0.407934336776558,0.25740628049080677,0.3658647232224744,0.6438315400832177,0.39877590375329597,0.7348566467681211,0.2978874063937936
1nlbbxh,"Medical,Pregnancy",0.49999999999999994,0.08121384444463192,0.13863954692352962,0.1441666588726515,0.9053389120101185,0.43534888990070175,0.0617564720728391,0.873921980966259,0.16674526950922242
1nxrutf,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.037121953790283616,0.11838137775744309,0.1243248336702745,0.9597894678851122,0.6601064794608693,0.1069638922689785,0.9697405490480041,0.06278609307196036
1o5chns,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10639529425176694,0.23278461881194965,0.12937062935296498,0.7222851260840227,0.7243745453827627,0.1287667088285875,0.8861828927823818,0.14469499968102384
1lgks61,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1705130424560512,0.20924628120534253,0.15403646079726233,0.7191368486621036,0.6435177010263066,0.23078653286584702,0.7492061060826519,0.2589507562885986
ml1w5s,"Abuse,Sexual,Mental Health",0.49999999999999994,0.7323264316158888,0.4240059735213001,0.6537647239706172,0.37432731265526037,0.7075010225545924,0.36857307629962166,0.39652056073627584,0.16499683990457387
a9dy80,Not Applicable,0.49999999999999994,0.4559152351882858,0.47855532614410723,0.2344351854930225,0.2104001349100368,0.31028988320913503,0.38332700383206336,0.26662061553447153,0.5689104971339574
iz2gv4,Not Applicable,0.49999999999999994,0.20025393647073939,0.33073884939590825,0.07806438758813702,0.19897630670147282,0.10006238023900184,0.06637059863162739,0.1760952053981477,0.8556711486309987
gwbm5e,Not Applicable,0.49999999999999994,0.34624331823908433,0.28529901736852303,0.1891545906612126,0.10404984289867837,0.10889825009453001,0.04293917883647867,0.07271583851543476,0.863668940505069
1nlhs7l,"Medical,Pregnancy",0.49999999999999994,0.06165760109284038,0.1299581336007416,0.13953144855757907,0.8664514402219508,0.4317162044521369,0.0788161346700216,0.9081052622050123,0.13558149870228905
1nxgvcy,"Medical,Pregnancy",0.49999999999999994,0.05034601909666823,0.08001473680312557,0.10123964384829814,0.9166774252794176,0.39103601728394577,0.11244897990610504,0.9273129032757681,0.13646861845544858
1nkfbdu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.26309566032115056,0.3657138513461757,0.20310876566727923,0.5119198873735321,0.7530507138510621,0.3103343437461815,0.707672313030113,0.2701621426020918
1la8e10,"Abuse,Aggression,Mental Health",0.49999999999999994,0.5171322145905304,0.6067235223831166,0.3512692155094077,0.34734763314602585,0.7331305434487301,0.18550774379842752,0.4699214639371679,0.3511957552022242
jigtmp,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8889628143343256,0.9394984703152073,0.8696117150950644,0.14010741361378506,0.7327678991115296,0.24424159108019503,0.09330242886885093,0.2840099425114974
1obrpic,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1629475565120702,0.20285247788988606,0.16065331420500978,0.8170207807043813,0.8052216569415669,0.13425473674799226,0.8679656194113166,0.09777255774860871
1f7vpoa,"Mental Health,Not Applicable",0.49999999999999994,0.3962896591591838,0.4970703095777575,0.3243516121329179,0.19469360777568917,0.5224893027519417,0.40114260558048415,0.3528854609390902,0.6427227546177756
1nnnetq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.23655823523076147,0.40980089803184894,0.17637924103197536,0.6485379089879051,0.7467897687406192,0.3169901590870965,0.7978059515372781,0.20501337721129267
n6iost,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.7000655930502364,0.9075262387526382,0.4056639012034632,0.17109936890980554,0.38626304189619587,0.3755284535727746,0.1747869298445603,0.534796458710743
1l6eys5,"Abuse,Mental Health,Not Applicable",0.49999999999999994,0.5711207547427402,0.4352190345879214,0.4018920879299668,0.16341825475243107,0.5439222467756302,0.33871095976774857,0.254141720967653,0.6043167341910316
1nvoi52,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.06600962871275398,0.13771752932849204,0.16729105074092457,0.961046470634168,0.6085379206818401,0.09828035076620589,0.9168523402630229,0.11830402535954046
1o6fxxu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12279478110285834,0.1296731400469734,0.20673445050464911,0.7871244710991083,0.6506813431982451,0.13991169929636735,0.8088824167910539,0.20828714211955002
mx40b4,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7986606568423856,0.7446662060897601,0.6352817298220539,0.15432341518548653,0.8623603354432128,0.39406011124995716,0.23767166052934727,0.19685479247930995
muro8w,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8675958025698938,0.8637921783496404,0.7958992597796203,0.13657337970046787,0.7631906645920815,0.3077408492692133,0.12242541158638773,0.2965970480798639
1o79fmu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09194940029230693,0.12155615007278073,0.12704380664598827,0.8394836485035676,0.5172750753399036,0.17668489738087909,0.8868406731520124,0.17633967653562066
l1wb73,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9036933662904727,0.9487940085023544,0.8662416898563319,0.0928835769487169,0.6130239208220136,0.4207550721985415,0.05868064403725856,0.4543084060322177
9eu3ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.49999999999999994,0.8548963518562275,0.9335497272085813,0.7018721114968932,0.07808881066440443,0.6786642483150217,0.5266403862932048,0.08622077216186715,0.4801148266292443
1o36rhv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.19296133796103818,0.2607409609294242,0.16798506101408506,0.809167023697241,0.6564141393702183,0.23013310265625125,0.7872593137646625,0.18895597322981297
86tqno,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7102458785893713,0.9512668569331534,0.6362438906947883,0.18388763326274538,0.6927393972218502,0.24170823272855857,0.19614326543404043,0.38009696458714726
1lbtpqp,"Medical,Pregnancy",0.49999999999999994,0.07145161511946756,0.16611995432038687,0.15670960044751456,0.9546733244562298,0.4910861629870957,0.11025827322776677,0.9389885953411145,0.08886261750535515
1et5j7n,"Aggression,Medical,Mental Health,Discrimination,Pregnancy",0.49999999999999994,0.4450153847340431,0.7627151160941832,0.460472824799745,0.5351582846504823,0.7329329774159475,0.6015935960360936,0.632582104661797,0.37939357083678465
1nlmf0j,"Medical,Pregnancy",0.49999999999999994,0.06311475547267335,0.11202649341710409,0.14827518453615443,0.9216735355180258,0.4912813172180962,0.12813601731500165,0.9137886493866135,0.2016420021117476
1nkyjbq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1077437305993589,0.1978297298756373,0.13315226286092188,0.848919479975479,0.6108943751935891,0.10813306019756214,0.8648848517223529,0.19296686754673187
1l8hml3,"Medical,Pregnancy",0.49999999999999994,0.1852100897432949,0.21540739521981264,0.11083018182630149,0.5074518226223401,0.37383053401162586,0.33712816734571205,0.7740111111650131,0.32652166706398067
ocjnde,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.846396090024955,0.7776613177991337,0.8400278215824123,0.10969731645991916,0.7232488388210252,0.2498291087131384,0.11828302202649492,0.28040226902266313
lhifjn,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9082185659036134,0.7808534729426588,0.822544383427288,0.15741655921406777,0.8521555303172669,0.3276037016467006,0.11642921133857684,0.165859637305009
a8dtna,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8900402450818168,0.9052042477137384,0.856695945797352,0.13103718605942935,0.699085033920811,0.24928133411097178,0.08623432636227119,0.32645839034219676
khmjsj,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9249346028099441,0.8638448389423027,0.8844662130192191,0.12193029059341007,0.7777925114876417,0.26142583437654343,0.10249226697091637,0.21341175452779299
1oapg88,"Medical,Pregnancy",0.49999999999999994,0.2119336863889627,0.31356116459413375,0.24378166337955678,0.6567826800887553,0.43012778606843366,0.1640553295811124,0.6002794956366613,0.3516822447759852
1nrx9bb,"Medical,Pregnancy",0.49999999999999994,0.05343357631937816,0.05473725315306151,0.14512778553518013,0.9315454535678424,0.40743068887502826,0.11329101318175074,0.9189767014256228,0.14161184438380728
7row7k,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8983995785422536,0.9480513117892688,0.7281330292487298,0.10029545762825887,0.6107057614491852,0.3490296125248756,0.07295770790397446,0.4841246203110272
1o5ew0w,"Medical,Pregnancy",0.49999999999999994,0.11367146691877023,0.16244111285470236,0.12689647277130117,0.7726442374655754,0.41402151161787154,0.19149275597699644,0.7688252109757178,0.26706745966514883
hfxtz4,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.49999999999999994,0.9265612080065787,0.9494871239995563,0.8398552350739739,0.055782671266972915,0.7530263428502048,0.4981829888764583,0.05814412911544952,0.54912128485789
kxd67d,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9343271243411354,0.8998138426958472,0.7485516884084832,0.09522827166388875,0.8099380607808404,0.3737273648534876,0.07991508814645118,0.28611419492138546
1nw5cta,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.17222544481370144,0.30042532421571816,0.12400742200534158,0.6021864031708563,0.5153376500415198,0.2751134960505011,0.7410640887122264,0.26778098807308404
1nwb1dv,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.09507216401843284,0.1665277585558943,0.18232540888579687,0.915016394956145,0.7790294764646444,0.1386830268760258,0.9022643351738943,0.11036360673667389
o27daj,"Aggression,Medical,Mental Health,Pregnancy",0.49999999999999994,0.2079146171343266,0.6502714619927077,0.4008505408075654,0.9410639752656804,0.8145020427242612,0.3612545684343051,0.8600100133085493,0.10759059583405611
3llw9v,Not Applicable,0.49999999999999994,0.36679953947910965,0.45155050736846025,0.2783102062299332,0.32397126113038555,0.41202986721647233,0.2637996979272595,0.3305644261716419,0.594775362322999
1nx5w7e,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.10087763318544944,0.2861843238699073,0.11674148531618167,0.8647365395907526,0.8040356321328923,0.33652238979623883,0.9428449121052603,0.10166774831229504
b65pkp,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5823861816700098,0.7097424266748579,0.37679275738914686,0.16245537440030935,0.4556604422223187,0.35350571475361175,0.21344125606852354,0.5512517514541302
1enkwzt,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.3630951803005729,0.33236346524539356,0.2850867995134407,0.605684338445091,0.7297680039042501,0.4693483699444889,0.8197196641674525,0.14537969709114765
mm64ni,"Sexual,Mental Health,Not Applicable",0.49999999999999994,0.43312453725609085,0.49889505818978186,0.5225594674523201,0.22919269151393065,0.5649452773342543,0.4359434055884617,0.3958919056179624,0.5425679722214427
1llsopr,"Mental Health,Pregnancy",0.49999999999999994,0.1789340636751742,0.21723185574040893,0.1419690417814047,0.4963928101240035,0.5499465859212807,0.16383845590267665,0.7696138520042013,0.28945722324961976
1ldf7td,"Aggression,Not Applicable",0.49999999999999994,0.456714051970448,0.5984683307964009,0.45022173606743143,0.24098185719409174,0.4826852298701186,0.15923731674107885,0.2988512940059307,0.633168640905977
94fgix,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.8622820371858769,0.8605869839919631,0.719486269422544,0.192162204715485,0.8499242881326856,0.4838680646880208,0.14065763818652738,0.25302064935705854
a1m8bt,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.9525193595617782,0.92949923664123,0.9169081674250082,0.07752068260961975,0.8078175839879432,0.3859580633697869,0.06348226660803678,0.2557185815172658
1nq2bq2,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1223994040870042,0.1428964699433584,0.0948473448572167,0.7978913658144285,0.6918790851706826,0.14683934272321927,0.8675381739300947,0.12834291518764174
1o8eezx,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12396914539366709,0.18901478834420765,0.12488596684387314,0.8352755795263218,0.7834548544279126,0.13738953133912127,0.8545900551583571,0.15835255907870416
1nzbdgu,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.12452675664493151,0.2061700547762102,0.12920775927954867,0.8045031725464568,0.5905920692808851,0.22521951861820358,0.8286132267595798,0.18936291633000746
h0dzxc,"Abuse,Aggression,Sexual,Mental Health",0.49999999999999994,0.7934637750841264,0.7701191108089928,0.6103711545403426,0.11039544112117503,0.581507196554975,0.28711286919352674,0.1320650965889546,0.4826007310626424
1o3kqwq,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.16097050190482298,0.26846623554841276,0.22498402726537092,0.8966076264175008,0.8908661050842428,0.3771461967808729,0.91459832820449,0.13468921031937459
ntuvf8,"Abuse,Aggression,Not Applicable",0.49999999999999994,0.5172986496623132,0.7108518595486124,0.21342704229230877,0.11178797585633247,0.45088384347951144,0.36588726139338096,0.26213816854772937,0.6248348185060169
1nuof2e,"Medical,Pregnancy",0.49999999999999994,0.2056338840324808,0.18904809443307374,0.12121612924829944,0.523293910890388,0.4472625463232863,0.20525086568891956,0.6181922096709791,0.4289450696245304
1l8xson,"Aggression,Mental Health,Pregnancy",0.49999999999999994,0.29774486730409067,0.5398151555598948,0.19759823179506739,0.49823519413490797,0.7659272109377785,0.2943414535408681,0.8522346385361357,0.19578160229485103
1l6oold,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.05429428219469467,0.07800367117164642,0.14981548970017988,0.9610191635611195,0.5482131841155353,0.16390427873490407,0.9688923323729214,0.06453218583028575
krxo8y,"Abuse,Mental Health",0.49999999999999994,0.685762318022481,0.450767834474464,0.4712627032662925,0.15872837333573883,0.6166376814651079,0.26523431214671533,0.217210970891175,0.4034216539373135
1no5oxn,"Medical,Mental Health,Pregnancy",0.49999999999999994,0.1571362975581263,0.25172317270493166,0.18791412400806976,0.7907968054141158,0.7418231621670246,0.12920934942697035,0.8530219300890192,0.12734053411093274
