id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
m5j1fr,"Abuse,Sexual",0.0,0.61377699229064,-0.8377868674927882,0.7306685281027985,-0.9371048555812951,-0.015501834651070023,-0.6492104021710394,-1.061610600106134,-0.37601288542104827
1nnyrih,"Medical,Mental Health,Pregnancy",0.0,-0.9966345849363625,-1.177907147611509,-0.9505323675390757,1.003032714353993,0.7229814482195556,-1.1165027470759574,0.8976255933308652,-0.9922571056388721
nlraki,"Abuse,Sexual,Mental Health",0.0,1.147396801557374,-0.5062619217658159,0.6244182649024146,-1.3458721618573888,0.9072267863675036,-1.4744909516251836,-1.4412998930148395,-0.8417380247447567
1nwkags,"Medical,Mental Health,Pregnancy",0.0,-1.3421764919791976,-1.2412798390700157,-1.2877131890037148,1.3778012390849121,1.056363297643997,-1.4383963869167795,1.2681892295865984,-1.2650748116389947
m6rmia,"Abuse,Sexual,Mental Health",0.0,1.3980319638594845,-0.44740282602277126,0.856649839571374,-1.2399711147703738,1.0536021823046924,-0.5679003822049891,-1.3329627008938152,-0.8314966284178141
1oar9ow,"Mental Health,Pregnancy",0.0,-0.7963414000232701,-1.0778255872309113,-0.8591144773825312,-0.35808832170776095,0.9339757839641867,-0.5098338215891739,0.8658347832022977,-0.7874094952466559
jqvc0r,"Abuse,Mental Health",0.0,0.6062243803443097,-0.6539978791393597,-0.14775343262982688,-0.5632627389238571,0.5857009717094288,-0.7930298988872571,-0.7306099767534799,-0.6728137597597599
1njt3wt,"Medical,Mental Health,Pregnancy",0.0,-1.2443845471206911,-1.1609935950530956,-1.206827535162261,0.42167998797201467,0.46868361131304836,-0.5975660475385433,1.181277097309643,-0.8092206519108291
1not63e,"Medical,Mental Health,Pregnancy",0.0,-0.8166072889014615,-1.034587106749633,-0.32870550378486885,0.2667270056989811,1.2564317962760647,-0.7224582353951406,0.8338314496232522,-1.1715069431175362
aa28mx,"Abuse,Mental Health,Discrimination",0.0,0.4582622560227214,-0.8122265669646918,-0.8235587629990979,-0.9405059507188138,0.38901102448847813,0.5837304400354255,-0.31847054622594423,-0.16861477830189606
7i81qz,"Abuse,Mental Health",0.0,0.4446863015574676,-0.7133454058557882,-0.5176731226598372,-0.5597152721303119,0.9783583226477512,-0.41528431348542183,-0.13216570473781544,-1.0479612725761716
1nxwt16,"Medical,Mental Health,Pregnancy",0.0,-0.6825776663367936,-1.07357969880408,-0.8285571798551092,0.05312603687513884,1.3440300662281868,-0.7153118022163099,1.0426397713516997,-1.082786903640877
1g40yb2,,0.0,-0.2138157686025534,-0.8553846169696411,-0.8482569277940539,-0.5802061041825557,-0.06880212035286681,-0.8174693163081633,-0.4023760182474454,-0.16096656217035174
nfgo0g,"Abuse,Mental Health",0.0,0.6407317545085685,-0.7718343384695228,-0.014508044893355887,-0.9211954933304085,0.091120611587588,-0.8451700915568843,-0.9581616945779432,-0.8828794328235017
1liuxz6,"Abuse,Sexual,Mental Health,Pregnancy",0.0,0.13491236088798875,-0.8742692293808856,0.18996046036565128,-0.39718097769616,0.7937459067371522,-0.5944235777744873,0.133186870880258,-0.9021990873582797
jg84me,"Abuse,Sexual,Mental Health",0.0,1.153114214699905,-0.30363201117043803,0.2406820062239694,-0.6289844689216049,1.3102969524697337,-0.7336586416528152,-0.8943413431945029,-1.3863571451156922
1lhugfx,"Medical,Mental Health,Pregnancy",0.0,-0.7930740504524671,-1.0301345694135169,-0.7817687587807889,0.3096463531330709,0.8929554099588792,-0.8942827691697741,1.3813189693293757,-1.440211881651771
1nne3ey,"Mental Health,Pregnancy",0.0,-0.9180146101383069,-1.2890901967900403,-0.9718484437751544,-0.27940236965150234,0.6345210980141498,-0.7657930194626328,0.6114583851818636,-0.7936295989094077
1ny667u,"Medical,Mental Health,Pregnancy",0.0,-0.8856041370158553,-1.1361490919813848,-0.9259200073616057,0.4971120828745107,1.0417978998774382,-0.5524564447078462,1.4769696228337714,-1.2608130044063826
1le7tka,"Medical,Mental Health,Pregnancy",0.0,-0.8972474639206643,-1.0839892537215319,-1.2189352037052426,0.8924002288270864,0.7889383220748951,-0.9114001734077818,0.8749430276284504,-0.9725812999390909
1l6k28x,"Medical,Pregnancy",0.0,-1.1132493413789128,-1.070492804302128,-0.6857580400530189,0.6994604225813782,-0.466678523565571,-1.001759583238631,0.8967870419044208,-1.1536575539044887
1fpvui0,Not Applicable,0.0,-0.3443694127766903,-0.8359805012316649,-0.6903370619478922,-0.6630343578680118,-0.6458233409005986,-0.7243717657559501,-0.5793453320235091,0.3216026462998576
sbv5ei,"Mental Health,Pregnancy",0.0,-0.637404230085472,-0.7002274376348713,-0.8803102350110958,-0.7618705663206855,0.014853779093352393,-0.8959149154203188,0.013077825055694714,-0.0940087296564337
n8zwt5,"Abuse,Mental Health",0.0,0.37076182716786277,-1.0780018319954459,-0.6544184035770613,-0.7877789318028605,0.9855108189860085,-0.65851591302146,-0.3501187587034283,-0.7238058068120253
1o7ryi2,"Medical,Mental Health,Pregnancy",0.0,-1.0259811598806587,-1.0409400658059955,-1.0623050037417288,1.8964875919294082,0.4402589566337196,-1.1361953465290053,0.891639094114832,-1.1156146739060866
mg5rvh,"Abuse,Mental Health",0.0,0.2807275235181451,-0.8069316898998649,-0.9317223188257558,-0.9117929335562727,0.3081791506562441,-0.35467550333466236,-0.4915896825685089,-0.3935801002861309
1o2fmuy,"Medical,Mental Health,Pregnancy",0.0,-0.9291638423895139,-0.9720314167139739,-0.946811166255751,0.36131323106902413,0.6005814993063885,-0.4825969761893171,0.49408285074382025,-0.44674980212509474
1l3roq7,"Medical,Mental Health,Pregnancy",0.0,-1.2304990340642656,-1.1037088983905656,-1.3031262388786324,0.47726333395790765,0.8877472422519475,-1.1844395607599398,1.2102348559868503,-0.9380986135213432
cv1vqu,"Abuse,Sexual,Mental Health",0.0,0.813165108220052,-0.6141442925392728,0.2330641202083561,-0.7648686220944693,0.8399321367283297,-0.1560792923127804,-0.7013502598950905,-0.9258474267604067
n07i7s,"Abuse,Sexual,Mental Health",0.0,0.5056236046698512,-0.6803909104748167,0.31798930918119406,-0.8446076951875183,0.2767463179828633,-0.9374040162589079,-0.9917586804322855,-0.3119196319888822
1noxi12,"Medical,Mental Health,Pregnancy",0.0,-1.1874661323040048,-1.3084704765148947,-1.3010317797614614,0.9436968804975231,0.6357788216655555,-1.1058146968338822,1.0652009523997863,-1.0693092593630356
1lhj4dx,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.8104818952228653,-1.0222715953865804,-1.0674912185270573,1.366108289973221,0.54981450147273,0.14249507316772814,1.389060841050561,-1.6951340072047982
nlvrso,"Abuse,Mental Health",0.0,0.7688058829700819,-0.8766214046458948,-0.3084449176027797,-0.6073835224130697,0.49809286372894546,-0.7420133221417373,-0.7863531957360415,-0.7973313918521217
gmsy0w,"Medical,Mental Health,Pregnancy",0.0,-1.001180398419212,-1.117773472347479,-1.1747776892965243,1.0090599529001225,0.9010805327577609,-0.12400548885935114,1.86853843726224,-1.5037258260574784
nmac28,"Abuse,Sexual,Mental Health",0.0,1.3359897425908984,-0.8539506572500416,0.2729037659760787,-1.1777444530198178,0.970081609814462,-0.42186504069414577,-1.2596663936505437,-1.0503268593031334
j56ale,"Mental Health,Pregnancy",0.0,-0.3921406531670908,-1.0528995912343384,-0.6618652896677717,-0.33160797273212406,0.7969778958584766,-0.13501283278637954,0.7284353590518455,-0.8879043934977687
1no2yic,"Mental Health,Pregnancy",0.0,-1.0418424915669005,-1.026193046790166,-1.3534802506548882,-0.4430253193414153,0.6449403826361559,-1.0342702483152373,0.7826243343128969,-0.6157084197566243
1nqi5k4,"Medical,Mental Health,Pregnancy",0.0,-0.6202501531959939,-1.0630705405279262,-0.9439772784095851,0.26677377205561237,1.0807807926986581,-0.8085070892704374,1.135290423385099,-1.3225581482079796
1lgyl0b,"Abuse,Not Applicable",0.0,0.02054012503494662,-0.770635336335793,-0.9213460295365931,-0.6913929688785473,-0.32077281207549824,-0.5072063420366555,-0.8597109231643725,0.3780444908579451
5zjugm,"Abuse,Sexual,Mental Health",0.0,0.003995527824101952,-1.0665555009918817,0.2528210158893265,-0.7955295058471754,0.1576615405834747,-1.2535752768168615,-0.5482922591936807,-0.12555405308938392
jbw5bf,"Abuse,Mental Health",0.0,0.8504837680709212,-0.4277342046035133,-0.38838292458283186,-1.0414549820492627,0.4412776256271329,-0.20325944132155382,-0.9136890711440524,-0.32008741498953797
99kfs1,"Abuse,Mental Health",0.0,0.6113898870791907,-0.18192341398478695,-0.22542958198161844,-0.955665826203823,0.579636564336137,-0.8165518428747884,-0.7755565775190669,-0.6305120193237743
il1hdd,"Medical,Pregnancy,Not Applicable",0.0,-0.9371991783944373,-1.0122990243457202,-0.8286804011803428,0.8903645791888418,-0.18641008518000302,-0.8066555343190827,0.13080656972035848,0.05367700425287283
o145t2,"Abuse,Sexual,Mental Health",0.0,1.47693782045547,-0.8194166884330638,0.5805631407623806,-1.063487972963835,1.3736342918383488,-0.9104264987458065,-1.0521438705922581,-1.3101213817199844
1nm20a7,"Medical,Mental Health,Pregnancy",0.0,-1.0164135247733996,-1.3154817320900976,-0.9223442086481536,0.07787167597188072,0.46779485697527323,-1.0276629819755851,1.2372783115152328,-1.2517354320435456
1ob6c8i,"Medical,Mental Health,Pregnancy",0.0,-1.3026851325368667,-1.1150305115800545,-1.2310396182520436,0.4948491712050461,0.0874761227586236,-1.162351556108927,0.7590582824900827,-0.5338301102842812
nf3oe1,"Abuse,Sexual,Mental Health",0.0,1.5094963052905614,-0.8767066878678177,0.42568763644151564,-1.013693514254053,0.8762618295634621,-0.8153700285330974,-1.2962613950750608,-1.1224065844089293
eiipd8,"Abuse,Sexual,Mental Health",0.0,0.4693173731036071,-0.6601123861673255,1.065660563011816,-0.7077118213526229,0.6111534609423903,-1.185357912134395,-0.7506136396099772,-0.5093324276447085
1o2jrkv,"Medical,Mental Health,Pregnancy",0.0,-0.7096275280055263,-1.2937537424833703,-0.8471718352154811,0.2530853475509257,0.9053561767080684,-1.1699986983398598,0.5084026280043876,-0.9194494986470392
qh81za,Not Applicable,0.0,-0.6136487315302255,-0.8502822654924377,-0.6730281313040232,-0.8122560579291052,-0.8755291749126315,-0.3600289472387892,-0.8273636180081252,0.693146908996377
1nyodsr,"Medical,Mental Health,Pregnancy",0.0,-1.2788506352439446,-1.3085063652213484,-0.8580763474192259,1.089455995872016,0.7359090860297508,-1.1598310834922854,1.1803576062672756,-1.1203177263138981
i76vvc,"Abuse,Mental Health",0.0,0.5898421789135566,-0.9501967800804811,-0.9652724875976763,-0.9128896467646479,0.5599533922107338,-0.7520383586895079,-0.9887516760245456,-0.276892673617698
1o0qa8r,,0.0,-0.44925432005801913,-0.6203090456510932,-0.8120274035274969,-0.4844295702727045,-0.5760834217257829,-1.4965190522764527,-0.3115284499240478,-0.05640895773110628
lp7ls6,"Abuse,Mental Health",0.0,1.235953705278914,-0.9376973546128025,-0.025020380934161035,-1.097422844121327,0.8312550625324024,-0.842092361568106,-1.1622650996683355,-1.135652855216484
1ktc09l,Mental Health,0.0,-0.34390046401061636,-0.8707264558077299,-0.3929229163404967,-0.2882968254321145,0.3384116014039802,-1.1463281941507135,-0.4588065651886536,-0.03175717893741532
gt5nrz,"Abuse,Mental Health",0.0,0.5445923391333216,-0.84099779740414,-0.1824016717672602,-0.8841131812179235,0.15758239514814243,-0.7814759838538404,-0.8368842414068312,-0.4792771107343
jaqmld,Pregnancy,0.0,-0.6776651281531302,-1.4310985090876676,-0.7593685784452069,-1.012477392593731,-0.15510276184178873,-0.6788851669873148,0.3810757456087876,-0.45296586407579265
mlkewy,"Abuse,Sexual,Mental Health",0.0,1.1629008163854864,-0.6204680275886871,0.8678357179781415,-1.0527221194626915,0.7129184621080225,-0.7803470806303014,-0.9664628382890437,-0.827295128038497
kn0kn9,"Abuse,Sexual,Mental Health",0.0,1.1375050153280375,-0.5458775280555785,0.729125048847655,-1.1497524092106577,1.352313835659818,-0.9281926720913247,-0.9410089500962684,-0.9497227473733683
lpz1h6,"Abuse,Sexual,Mental Health",0.0,1.3497961495119128,-0.7028618116617223,0.7256507375148711,-0.7765270374051003,0.6888252861276514,-0.14004696088130875,-1.0606457278709642,-1.1593032812175703
nge6oq,"Abuse,Mental Health",0.0,0.9072961706248202,-1.0415344433176275,-0.47095274410382193,-0.7844887421635053,0.8108445961592969,-0.4411611754923265,-0.8424888989632435,-1.0157855190557312
o9pbb8,"Abuse,Sexual,Mental Health",0.0,0.9734099187297747,-0.572127232032992,0.24784686093473707,-1.0758333361853598,1.0095905812570516,-0.4660567966243506,-0.9169544328537722,-0.8646256388111058
l72t88,"Mental Health,Pregnancy",0.0,-0.21491556917537646,-1.0420674148954427,-0.5355327802708386,-0.41122271765597834,0.6414496021323293,-0.5263305128809852,0.756592007831199,-0.9182953040736046
1nlbbxh,"Medical,Pregnancy",0.0,-1.3001000049770455,-1.2014977826485875,-1.0178035463323725,1.0536446534088264,-0.0083407955206376,-1.5713199126864628,1.0593807501091128,-0.9864621283595122
1nxrutf,"Medical,Mental Health,Pregnancy",0.0,-1.6637422491716443,-1.160170645166831,-1.0018983137003095,1.9232579660961564,0.3771064230035519,-1.2231898050077536,1.9500974296186395,-1.5305925106570837
1o5chns,"Medical,Mental Health,Pregnancy",0.0,-1.0409107619607925,-1.0492407793803138,-0.9602981350946735,0.3545819017296815,1.1127651015838553,-0.9961758147241104,1.2508501573249384,-1.2344490874807859
1lgks61,"Medical,Mental Health,Pregnancy",0.0,-0.8490261257244334,-1.0480133030060679,-0.9636312511474385,0.5785129865076523,0.6646282237023682,-0.7057348858915274,0.6379861568849559,-0.7457513950203095
ml1w5s,"Abuse,Sexual,Mental Health",0.0,0.7144649813208799,-0.9129276619829575,0.4813517360161643,-0.08838208487257337,0.9299308130328485,-0.27714575120828766,-0.08345652130889308,-1.3059869316242634
a9dy80,Not Applicable,0.0,-0.16224610099733916,-0.9181068051901129,-0.7758124692817069,-0.9157241684904212,-0.48222575109936106,-0.2718240128371835,-0.8889143392261809,0.19709248205249302
iz2gv4,Not Applicable,0.0,-0.8868129960523312,-1.1947636906166115,-1.382641160522422,-0.6285398074950729,-1.1134105798064047,-1.553341215884215,-1.0162768540821152,0.7368225209368219
gwbm5e,Not Applicable,0.0,-0.7096172296256293,-1.326587325861446,-0.9659206897124856,-1.219628915983805,-1.2021850026497798,-1.7352341257402948,-1.513646252709991,0.9595162571285911
1nlhs7l,"Medical,Pregnancy",0.0,-1.41373677054886,-1.167808349379601,-0.9368882791770368,0.9939632066469811,-0.03870633310355798,-1.113548066351722,1.2157127602191957,-1.1278402289438798
1nxgvcy,"Medical,Pregnancy",0.0,-1.3989591398267434,-1.2544324411963133,-1.072417257092084,1.0110081170968255,-0.24279277819176065,-1.0423985550890607,1.1687150000843616,-0.9514000326911485
1nkfbdu,"Medical,Mental Health,Pregnancy",0.0,-0.7698192115082062,-0.9735878035443059,-0.8648393303845131,0.14790181529575197,1.1420929662433925,-0.5550777150816242,0.9089023297549339,-0.9389924163555595
1la8e10,"Mental Health,Pregnancy",0.0,-0.14097780343003807,-0.6223069991280954,-0.6510626625136973,-0.20220965710769373,0.7358389859143024,-0.9115347305264097,0.041880151363851204,-0.41499020769178496
jigtmp,"Abuse,Sexual,Mental Health",0.0,1.121223031110725,-0.5171605983599745,0.8780794038695989,-1.026032731396027,0.7311568277907847,-0.6902222400315665,-1.201678976830725,-0.7860915197025141
1obrpic,"Medical,Mental Health,Pregnancy",0.0,-0.7508735174365836,-1.0390391664718808,-1.0155594921476514,0.9026912225122387,1.101451287289721,-1.2230694672229065,1.2403104602822337,-1.4732343732239095
1f7vpoa,"Mental Health,Not Applicable",0.0,-0.6215507627008943,-1.2399639597032313,-0.6170951917001439,-0.7760016800364992,0.0503326506474856,-0.4701904560867842,-0.41502991844379017,0.25789585670116677
1nnnetq,"Medical,Mental Health,Pregnancy",0.0,-0.5059400307834725,-0.9458488081316887,-1.1643923107826106,0.505296211213646,0.7213591632511906,-0.28307678736351116,0.9041184003589171,-1.0312782203076347
n6iost,Abuse,0.0,0.6840698035118997,-0.3524672833310525,-0.4070334088941585,-0.836812702658442,-0.2616773389757945,-0.33721100515322233,-1.0173897949794073,-0.037378989204431626
1l6eys5,Mental Health,0.0,-0.05274742879985139,-1.074306616888114,-0.7901744178891932,-1.0118101809941589,0.1498632915831004,-0.6794366172454065,-0.5341846289557763,-0.004170844415109939
1nvoi52,"Medical,Mental Health,Pregnancy",0.0,-1.1562055534002518,-1.0291530702179066,-0.8826120171117441,2.0117134377031607,0.473657858509146,-1.2554370407432245,1.1364105606599502,-1.1315454300041163
1o6fxxu,"Medical,Mental Health,Pregnancy",0.0,-1.04714343765944,-1.299788345319955,-0.5711657533760621,0.6864462664077468,0.6764623888465306,-0.9016867854079843,0.7921253878247771,-0.9668670677670147
mx40b4,"Abuse,Sexual,Mental Health",0.0,0.6783728730592822,-0.6756015032420133,0.0568584683648643,-0.8762603859063929,1.3667125583668682,-0.18033026519156115,-0.5131719333583336,-1.0400997207789502
muro8w,"Abuse,Sexual,Mental Health",0.0,0.7595527720103006,-0.6615849225039666,0.603717568973346,-0.8683577939083629,0.7251631092344111,-0.6919653809366574,-1.030941115920527,-0.5786787663130537
1o79fmu,"Medical,Mental Health,Pregnancy",0.0,-1.2906544904924924,-1.1632871146424983,-0.7768322529389065,0.9115239329133739,0.06858844204258063,-0.822525999415207,1.249917416555452,-1.0043258859055928
l1wb73,"Abuse,Sexual,Mental Health",0.0,1.0323180573536903,-0.26955742769110214,0.6493973142147389,-1.142260183620656,0.309373430585399,-0.1846056502833312,-1.2903754825938354,-0.41686953657451076
9eu3ik,"Abuse,Sexual,Mental Health",0.0,0.8378239575411266,-0.6042358341121299,0.13938700928036818,-1.283799067486142,0.5002182398115533,-0.12760826411484638,-1.1047917275598884,-0.4292868192853211
1o36rhv,"Medical,Mental Health,Pregnancy",0.0,-0.7024521529697044,-0.9986895517635549,-0.8679185989532017,1.0088035657928378,0.5209367631363888,-0.6848182162944614,0.6951639058373711,-1.0189552288634596
86tqno,"Abuse,Sexual,Mental Health",0.0,0.44546976402725025,-0.516740258855828,0.18501689367559648,-0.6822979452957307,0.7597992103818036,-0.7793852861969823,-0.7572951385532448,-0.5571608477323747
1lbtpqp,"Medical,Mental Health,Pregnancy",0.0,-1.0575604194168975,-1.1234833156856352,-0.9373895848949119,1.6607621873819998,0.03799172950428664,-1.0819319548416104,1.413390455764427,-1.3126354916451737
1et5j7n,"Medical,Mental Health,Pregnancy",0.0,-0.38555097083424633,-0.7717860461930195,-0.5656494865690305,0.3104040512400442,0.5919867226226594,-0.03470789528752016,0.689373754691128,-0.4971463430109422
1nlmf0j,"Medical,Mental Health,Pregnancy",0.0,-1.4335798563964688,-1.1987374586743638,-1.0336915583876025,1.2837707801654,0.2651179966103012,-1.016231616201596,1.2512486145643642,-0.70531991076053
1nkyjbq,"Medical,Mental Health,Pregnancy",0.0,-0.8904451654238402,-0.968228239656106,-1.0628211407497623,0.8046734641837497,0.3882780053817827,-1.376181777290537,0.6806874957855789,-0.7324969631225652
1l8hml3,Pregnancy,0.0,-0.7893465052953925,-1.1018805757545733,-1.1190013523939466,-0.16192268668498594,-0.06091597118093128,-0.4830156571104822,0.6070566241773281,-0.5426639709026768
ocjnde,"Abuse,Sexual,Mental Health",0.0,0.8182632816697866,-0.8551768269281581,1.0854447305034975,-1.0696747023976458,0.6129081172351833,-0.929641119474997,-1.1526840004915133,-0.7778673053364026
lhifjn,"Abuse,Sexual,Mental Health",0.0,1.5202288770616106,-0.5743518280998328,0.8640463198977075,-0.7861877818871895,1.5759267866333022,-0.34474436861264945,-0.937391128643327,-1.521439774276526
a8dtna,"Abuse,Sexual,Mental Health",0.0,1.1415020640725178,-0.6194953154868739,1.0621073301842658,-1.0057389973332258,0.6917785597538293,-0.7102875273334055,-1.3432785098012798,-0.721006826980898
khmjsj,"Abuse,Sexual,Mental Health",0.0,1.748035005167963,-0.6312585233770605,1.0430494701832345,-1.0464310020862095,1.2378366822639644,-0.5114596931939915,-1.1982217564215258,-1.1697516410428013
1oapg88,Medical,0.0,-0.8168423021204503,-1.022749420750494,-0.9975011687759225,0.29054852073802406,-0.27138755936094866,-0.882080204557619,-0.02615106370505027,-0.2689780993748968
1nrx9bb,"Medical,Pregnancy",0.0,-1.5595232352676407,-1.2346661674808574,-0.9023225668603854,1.4902085652696013,-0.48824618998579083,-1.006471794611812,1.3421198413934705,-1.0750834818921984
7row7k,"Abuse,Sexual,Mental Health",0.0,1.2695777134639457,-0.20723802018018223,0.08772506741682373,-1.1672615114483418,0.41628283526909216,-0.6711107028819907,-1.3282490324011074,-0.28982566980057933
1o5ew0w,"Medical,Pregnancy",0.0,-1.0215152408859587,-1.0753246832965515,-1.124327082736531,0.6876399900900118,-0.1511028284440934,-0.7393157690821108,0.570676234927171,-0.6801114110784676
hfxtz4,"Abuse,Sexual,Mental Health",0.0,0.9769768430859966,-0.5561704080903098,0.2514032243944102,-1.3035195521643588,0.4677039331956212,-0.3551076125437215,-1.271319009305156,-0.03667180506319172
kxd67d,"Abuse,Sexual,Mental Health",0.0,1.4510646107990366,-0.3897476164330851,0.06415385967385756,-0.9453002611355275,1.217740535106052,-0.4335860541503417,-1.0730564441690218,-0.9864310939304167
1nw5cta,"Medical,Mental Health,Pregnancy",0.0,-0.7053147012273178,-1.0878743833084767,-1.107285974541759,0.22937078997992444,0.4011041239511619,-0.4586879829341618,0.5813571325930982,-1.009355509947737
1nwb1dv,"Medical,Mental Health,Pregnancy",0.0,-1.1013654605702277,-1.0577466679016592,-0.8204099444572436,1.3492975722812313,1.3056525276586288,-1.0247832968930313,1.166213828367445,-1.2320602624659005
o27daj,"Medical,Mental Health,Pregnancy",0.0,-0.6310097681391124,-0.7122578036190128,-0.1899810262567897,1.9957434248066073,0.9822653586115822,-0.5197425661733881,1.203924506524268,-1.4523688525374943
3llw9v,Not Applicable,0.0,-0.4800333877046715,-0.9545614338877936,-0.7588057110709235,-0.5716751461159988,-0.4188248083467401,-0.8776734652489642,-0.540759356984566,0.3434187290887035
1nx5w7e,"Medical,Mental Health,Pregnancy",0.0,-1.1139942141872115,-1.108567913099808,-1.0580764372034426,1.0692592320383434,1.1035268174138904,-0.2739274400065277,1.5831716875736634,-1.4893115421060792
b65pkp,Abuse,0.0,0.1760861633111479,-0.7584412877919395,-0.5982918047824435,-1.0470755755972958,-0.15261455724357464,-0.6222946853252904,-0.8503841675990265,-0.035006632947683164
1enkwzt,"Abuse,Medical,Mental Health,Pregnancy",0.0,0.005647580018607212,-1.1573108358041821,-0.6504267456462605,0.2803957383248894,0.8284235275712686,-0.045462220820356336,1.1708981620963732,-1.4957769986269256
mm64ni,"Sexual,Mental Health,Pregnancy",0.0,-0.5138020979138587,-1.0447365178474186,0.079761257790403,-0.5099903951222992,0.33543719570812836,-0.5333552090025747,0.013628374352737893,-0.15861376922780301
1llsopr,"Mental Health,Pregnancy",0.0,-0.899744721338542,-1.2033696562459224,-1.061023600137477,-0.46120524685957526,0.13151506192297036,-1.0705225504608742,0.7124848496962266,-0.48499103572437496
1ldf7td,Not Applicable,0.0,-0.691522894406845,-0.9906223725728258,-0.46011641648816803,-0.6459406770116004,-0.41746154657411144,-1.3906877650767167,-0.4840256051825492,0.5044253012165213
94fgix,"Abuse,Sexual,Mental Health",0.0,1.155461853530039,-0.6509094463690672,0.049339755770029914,-0.5581122998770299,1.3227417656746712,-0.23257087683652888,-0.874956208786343,-1.068542957236249
a1m8bt,"Abuse,Sexual,Mental Health",0.0,1.5765901652044574,-0.6145022756862015,0.9623263331758478,-0.9198508500507334,1.0680731054041714,-0.564123027811544,-1.2045216268079362,-1.1121383839792216
1nq2bq2,"Medical,Mental Health,Pregnancy",0.0,-1.0170527240116518,-1.2593824739236892,-1.2474751427632687,0.7534569866863782,0.9569481405432123,-0.9765394815721558,1.1877765618167424,-1.4542697672200862
1o8eezx,"Medical,Mental Health,Pregnancy",0.0,-0.9984887967783682,-1.1718370084150511,-1.2610169796593642,1.0755662272332391,1.0740041447285291,-1.0831680717901178,0.9076735906282845,-0.9933774743410443
1nzbdgu,"Medical,Mental Health,Pregnancy",0.0,-0.9179663598574078,-1.0411209863069426,-0.9671180423342185,0.6926073954140014,0.4838245517920634,-0.5264101749494834,0.8431777024095941,-1.0301591589438257
h0dzxc,"Abuse,Mental Health",0.0,0.3833314673018473,-0.6131657298370632,-0.1429276177576012,-1.1242058981807554,0.058234852124756986,-0.7956316396487564,-1.0354796076322126,-0.030460059667363273
1o3kqwq,"Medical,Mental Health,Pregnancy",0.0,-0.9189498045736213,-1.0626201040548922,-0.9597405527774187,1.4837724359704358,1.3823078524981798,-0.39330570985048274,1.553625243038621,-1.2157708837041934
ntuvf8,"Abuse,Mental Health",0.0,0.16349056315878785,-0.7890573190199801,-0.8531330424059521,-1.4263053226012192,0.335822224028653,-0.6062591742841764,-0.7256596944669341,-0.12338587622262215
1nuof2e,"Medical,Mental Health",0.0,-0.6539663281183424,-1.3962683189840748,-1.0143644873012743,0.10831623479999464,0.10959831790669483,-0.926170304486809,-0.054998806277726076,-0.2465243006975387
1l8xson,"Mental Health,Pregnancy",0.0,-0.3194260113437275,-0.9160750648843082,-0.8432301408278986,-0.11446957871578334,1.1113243053358952,-0.49000849875315167,1.1756205068238392,-1.0935481989812887
1l6oold,"Medical,Mental Health,Pregnancy",0.0,-1.365065871747332,-1.2167665924418345,-0.8175590122690695,1.798159518283296,0.418498839151648,-0.7767851185907576,1.9426648132523703,-1.6595022209385621
krxo8y,"Abuse,Mental Health",0.0,0.28546272317027765,-1.0873581551394027,-0.3293468590451669,-0.7399433806720124,0.5589963829775537,-0.7198423263915876,-0.606908082545341,-0.5133784112228839
1no5oxn,"Medical,Mental Health,Pregnancy",0.0,-0.6460212369013317,-1.1051574972441736,-0.7697256729430655,0.4654692882134984,0.989460639897094,-1.18128199453257,0.9814478611651087,-1.2900151070284633
1npfwkw,"Medical,Mental Health,Pregnancy",0.0,-1.141808215079878,-1.1506863423600522,-1.338185688916182,0.49830723646437936,0.2215133965441053,-1.0872883825407544,0.6921730375585633,-0.4770091327066921
a3e5c5,"Abuse,Mental Health",0.0,0.8854033095647145,-0.8149412431963478,-0.2728088826125683,-1.0852023844604586,0.7629274102627925,-0.3583338458097959,-1.2753722318244702,-0.4811451186102653
1hftu8,"Abuse,Sexual,Mental Health",0.0,0.7400835507901595,-0.3533885807095194,0.25884579900277016,-1.2098282617592147,0.5000905560493591,-0.07685983055986911,-1.1334761157642474,-0.4644657783077678
o5zyqp,"Sexual,Mental Health,Not Applicable",0.0,-0.18290444680236612,-0.8862324816294636,0.08952139725729613,-1.0520866008514798,0.03959562954601359,-0.6481140380547636,-0.8894711663501735,0.29084847868850217
1o5rfja,"Medical,Mental Health,Pregnancy",0.0,-1.136777568219151,-1.0766877043859817,-1.1078854950235986,1.597912976141377,2.0234770112353706,-0.12180441098428996,1.9819005756683425,-1.766493458967425
hltpe9,Not Applicable,0.0,-0.8399706755668395,-1.2393419235811236,-1.4039429545192263,-1.252254241705487,-1.2369777183242858,-1.585208027547253,-1.3334174683933677,0.9414131363461379
mfeusl,"Abuse,Sexual,Mental Health",0.0,1.1178631831242383,-0.7011192447222314,0.08655463933493324,-1.0387889693625048,0.6013093166121062,-1.1110870056707838,-1.3480583717724541,-0.6009109548139158
1npt1sq,"Medical,Mental Health,Pregnancy",0.0,-1.7834065854213244,-1.3896717765052446,-1.68578929726973,1.8713102019189618,0.33013183386829326,-1.294383643479994,1.8546003162055011,-1.4282625091947425
