id,pred_labels,threshold,score_Abuse,score_Aggression,score_Sexual,score_Medical,score_Mental Health,score_Discrimination,score_Pregnancy,score_Not Applicable
1nn1gfu,"Medical,Mental Health,Pregnancy",0.0,-1.8457682908755206,-1.728222542112578,-1.2508790887188352,2.1355281155130026,0.3728535110274299,-0.9959013566044355,1.7963002126574452,-1.43923979397197
1nnfivt,"Sexual,Medical,Pregnancy",0.0,-0.5903824594632232,-0.7094277643328285,0.10105962397006729,0.16698321344732903,-0.16560252812790005,-0.36652524754950117,0.21619793545144161,-0.03548974538205352
l3vnwm,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.6260184013591077,0.4496453633519978,0.454635679690763,-0.8146742829482005,0.25323854423807646,0.02712896903691936,-0.7265050913553817,-0.04733889468344554
1o2a3fx,"Medical,Mental Health,Pregnancy",0.0,-0.5909726191911707,-0.5362329792102789,-0.46910541093685043,0.9242036136363159,0.16498502170389773,-0.42304228479101774,0.46867588007236205,-0.44865893018075165
1ny6v84,"Medical,Discrimination,Pregnancy",0.0,-1.1628532245411516,-1.3306304045234736,-1.2472603698274265,0.7594165500500836,-0.2279901515423134,0.593797333025238,0.9467343863625752,-0.44965119507551365
ml49o9,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8169008864853831,0.10699660689784585,0.13927053716965354,-1.1414264392412363,0.2315967173852176,-0.1533796791802075,-0.9415680315187921,-0.35640304859233674
m5j1fr,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.5312471596347927,-0.27904874041589844,0.4717938560934042,-0.6951149675242068,0.3013355816328356,-0.11352481681224585,-0.6014422006078289,0.0036206285400622873
1nnyrih,"Medical,Pregnancy",0.0,-1.1176533971139033,-1.2089685325063462,-0.621567100812019,1.1980359367467763,-0.07087474355915568,-0.717177704894779,0.6452883427123648,-0.5773343122511029
nlraki,"Abuse,Aggression,Sexual,Mental Health",0.0,1.1788762081506552,0.44561520359611173,0.8962051202621056,-1.2617602465426225,0.1912294816603144,-0.558169551085459,-1.3996787308035417,-0.25915559374388664
1nwkags,"Medical,Mental Health,Pregnancy",0.0,-1.7136520894735434,-1.6064114702358925,-1.3390512255495017,0.9749433321962506,0.07295903529340109,-1.0180879109861338,1.0962901840728578,-0.5328014021446196
m6rmia,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.9411357758080197,0.18321842059432092,0.5362934529228226,-0.8444329569185276,0.2561562919268249,0.0982986052619163,-1.0517056140881795,-0.15448738706116794
1oar9ow,"Mental Health,Pregnancy",0.0,-0.6885014114012977,-0.7648299757274238,-0.3513067065501516,-0.2341862674319204,0.21862847678840747,-0.46142307403477495,0.4768936977655327,-0.11100525185366672
jqvc0r,"Abuse,Aggression,Sexual,Mental Health",0.0,1.3906511733615463,0.5903779614653087,0.8190890042132378,-0.9647881717251936,0.16144664182028134,-0.06330054945299318,-1.142743083961876,-0.6371593468424145
1njt3wt,"Medical,Mental Health,Pregnancy",0.0,-1.075626931704217,-1.0639547769692963,-1.0412990051242348,0.6360053547604738,0.5462265835746749,-0.5493633856773372,1.3790735361805224,-1.0449201712078664
1not63e,"Medical,Mental Health,Pregnancy",0.0,-0.4106129190030575,-0.5177822881645516,-0.2810414325685907,0.00842662014038309,0.7992146652605632,-0.552213822820689,0.518620913245921,-0.7493218648963308
aa28mx,"Abuse,Discrimination,Not Applicable",0.0,0.15914061566752336,-0.014136255026080291,-0.33123595113200754,-1.2244542044846438,-0.1676058675484095,0.5878742236150731,-0.2760206628994193,0.42455557346315176
7i81qz,"Abuse,Aggression,Mental Health,Discrimination",0.0,0.5815563948392262,0.002737063050600841,-0.13804709084419742,-0.6201057306403128,0.5604923029166013,0.03993597922064601,-0.40663384865201035,-0.41663095332709166
1nxwt16,"Mental Health,Pregnancy",0.0,-0.3513597398186948,-0.6692542062934167,-0.4182716912622354,-0.02781943668811293,0.6075154522306556,-0.31503121907925896,0.4011473986870038,-0.4874251869516383
1g40yb2,"Mental Health,Not Applicable",0.0,-0.1892362479200268,-0.5305015141908153,-1.358394751502295,-0.5631184391327972,0.07839919412910579,-0.16009269955551414,-0.4885179122132033,0.42156891230900184
nfgo0g,"Abuse,Aggression,Sexual,Mental Health",0.0,2.724343015341387,1.1105079589828901,2.2473999668763356,-1.6365948989942232,0.3699822850088885,-0.6200672042203632,-2.522665498848662,-1.359840065410821
1liuxz6,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.5766362154424787,0.20476634081411293,0.1875907705754739,-0.5027809673497464,0.5533163158244172,0.1647692269925783,-0.30355579299193514,-0.4660352547377823
jg84me,"Abuse,Aggression,Sexual,Mental Health",0.0,0.8952883480757183,0.7674427432302678,0.6555047872259082,-0.8688757926392374,0.3898512029977256,-0.15093324455692686,-0.856398970809097,-0.44599773615074045
1lhugfx,"Medical,Mental Health,Pregnancy",0.0,-1.0168166185988952,-1.1191351837835755,-0.8028507670137166,0.6780434785544414,0.8234300344672982,-0.2666474942604658,1.9335117576472307,-1.4572319401793776
1nne3ey,"Mental Health,Pregnancy",0.0,-0.4749453255224483,-1.2582990732757846,-0.6249370795490312,-0.43074449351842803,0.4219015259312001,-0.5834087558510717,0.4990417082853018,-0.6569384008593963
1ny667u,"Medical,Mental Health,Pregnancy",0.0,-0.9904559050777473,-0.9240270016788719,-0.6657817792844238,0.8263899078895007,0.5050725444543793,-0.5426365621415248,1.5997097478883127,-1.3054441795267273
1le7tka,"Medical,Mental Health,Pregnancy",0.0,-1.163964308488928,-1.1956409965105452,-0.8955132437814224,1.393535047901958,0.8244011080945353,-0.66570992647602,2.1277465002784064,-2.0284456830123454
1l6k28x,"Medical,Pregnancy",0.0,-1.443421965020732,-0.21199210420677017,-0.30635441903605587,1.3396322625252863,-0.6874672822284906,-1.0034753832047092,1.0818098713084296,-1.0306457361123522
1fpvui0,"Abuse,Aggression,Sexual,Discrimination,Not Applicable",0.0,0.1329665218180005,0.2469251695085638,0.19564963534927549,-1.0932071640870729,-0.4529373453058485,0.04335769137749018,-0.9931427233203786,0.8381691303322126
sbv5ei,Not Applicable,0.0,-0.3486455271786978,-0.2391315635237684,-0.23737624431862347,-0.638961588578816,-0.17188470921194543,-0.12409797115050608,-0.17526444024733434,0.40835808102993665
n8zwt5,"Mental Health,Discrimination,Not Applicable",0.0,-0.05307513132766939,-0.5276713388540949,-0.7622054888114375,-0.8587997840091406,0.3143759328283564,0.2657394108191779,-0.292317218221243,0.28744544968427077
1o7ryi2,"Medical,Pregnancy",0.0,-1.7795195556532077,-1.4543873114665253,-0.6119096994774238,1.95188164365746,-0.040769407738431906,-0.8188813087479488,1.4066295789311039,-1.2196756247658418
mg5rvh,"Abuse,Mental Health,Discrimination,Pregnancy",0.0,0.17257108563146173,-0.5546632816255844,-0.3307987048579354,-0.4406712761059802,0.0473541897655374,0.04559725323415681,0.18199958446616216,-0.429001846635109
1o2fmuy,"Medical,Mental Health,Pregnancy",0.0,-0.7469139187606607,-0.5208982198623903,-0.2495903247333514,0.3954549349514669,0.4108679714865102,-0.202928401648659,0.5838929640555448,-0.2818886010870142
1l3roq7,"Medical,Mental Health,Pregnancy",0.0,-1.06987083270768,-0.778697330413732,-1.0418373177073326,0.5926268271583734,0.8888644870801887,-0.5898477557072752,1.1282958221251167,-0.971420532438975
cv1vqu,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.6972208670318882,0.47230988323123346,0.3453859460411778,-0.7309210332275222,0.31968307510651695,0.31411638948389037,-0.6828679691060897,-0.1210613514405342
n07i7s,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.30256986245081596,0.21008833783779068,0.41531857015781315,-0.2646699643491145,0.16079034490646527,0.36700118467237725,-0.3293737209672528,0.10749413955403808
1noxi12,"Medical,Pregnancy",0.0,-1.6958723242670755,-2.311872210201032,-1.786015855106995,0.957233250872846,-0.07226056389392815,-0.8379151899935597,0.7624425646459858,-0.29468402145933725
1lhj4dx,"Medical,Discrimination,Pregnancy",0.0,-1.088080683178514,-1.047561408599348,-1.370891686385938,1.3726705455449504,-0.09348961020241364,0.3976508233788502,1.9888177172181545,-1.546038852526261
nlvrso,"Abuse,Aggression,Sexual",0.0,0.7133627406643146,0.5671456770210722,0.13181687718810509,-0.9223897962440928,-0.3265351842373838,-0.37438591427822165,-1.2379626563057946,-0.12672961955435946
gmsy0w,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.7193082029862781,-0.8697314419377599,-0.5255908488450715,0.8906990945013744,0.6896202064873502,0.2804882969221703,1.7106643549553031,-1.3201604713390886
nmac28,"Abuse,Sexual,Mental Health,Discrimination",0.0,0.9368000197694786,-0.03886463462086298,0.5808854458591296,-1.0210533510287132,0.21647917696002095,0.2380831261350545,-1.1099233171891765,-0.2022099745686311
j56ale,"Mental Health,Discrimination,Pregnancy",0.0,-0.3465122470231412,-0.20563648689632708,-0.4986561713268657,-0.3024413417754217,0.26415629586923894,0.46099486296387676,0.2818480691524252,-0.07478421601828233
1no2yic,"Mental Health,Pregnancy",0.0,-0.9607299241194706,-1.6745922319090343,-1.0679260036257752,-0.5617950724356093,0.21823509138115738,-0.2702536088698287,0.9608182111254451,-0.18950626118006897
1nqi5k4,"Medical,Mental Health,Pregnancy",0.0,-0.66113995126358,-0.9311934061820949,-0.7684240521957697,0.17498376198583931,0.7962554588893964,-0.660886095960189,1.4296862647910282,-1.1258152062463487
1lgyl0b,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.2705979714053084,0.30124254019983954,-0.002983677483337166,-0.8581167826502983,-0.18655757804197892,0.11299137229313544,-0.8023139267325969,0.6311129210718159
5zjugm,Not Applicable,0.0,-0.044337128117432845,-0.5931131233436421,-0.04698783238578719,-0.9241739968149881,-0.22282582143648916,-0.24146392684394108,-0.614417967887551,0.47665735236412365
jbw5bf,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.04556274625583412,0.06893918276576094,-0.6111621516560901,-1.0888813645291533,-0.6446515026125837,0.01849094176291416,-0.969097325653242,0.7485973990350916
99kfs1,"Abuse,Mental Health,Discrimination",0.0,0.6719573800485059,-0.011721885376278718,-0.09452728808945599,-0.813835925795756,0.32058680396416805,0.0793057471580883,-0.7642952265624788,-0.07501604444953425
il1hdd,"Medical,Pregnancy,Not Applicable",0.0,-1.009876572611091,-0.8847204857849921,-0.6770145906412577,0.7127549539060367,-0.6236950106470349,-0.5747096310184241,0.3109374396482758,0.1168090322404789
o145t2,"Abuse,Sexual,Mental Health",0.0,0.7171921873106619,-0.2034086620706118,0.08381650010937014,-1.1337192975476424,0.253179058824586,-0.329447864990049,-0.9070169656330811,-0.15120609152961062
1nm20a7,"Medical,Mental Health,Pregnancy",0.0,-1.4111039603431086,-2.818416203695392,-1.5026221318375483,0.2720124739684211,0.5433822309365854,-0.4048545589221431,2.544087435185241,-2.4540873820779985
1ob6c8i,"Medical,Pregnancy",0.0,-1.6836723733721723,-1.7523444173107867,-1.0058800838155189,0.732930599621298,-0.4353495530694208,-1.1686522825056982,0.5845414455376616,-0.09254857490037838
nf3oe1,"Abuse,Aggression,Sexual,Mental Health",0.0,1.059419218565463,0.09996425379906404,0.6154113875664976,-0.7999223132128457,0.1993536390023809,-0.29680639009045223,-1.261083751562901,-0.15483316769647482
eiipd8,"Abuse,Aggression,Sexual,Mental Health",0.0,0.7014339107966725,0.3432429988998362,0.8730860096564542,-0.4320276753075818,0.5569298677377057,-0.18337923335244194,-0.42784134407892904,-0.358157555568723
1o2jrkv,"Medical,Mental Health,Pregnancy",0.0,-0.4971440739933498,-0.5436980796022978,-0.5211950041530566,0.08695989514284985,0.6716385608496345,-0.7587647025750731,0.13067303101238203,-0.3093772401061602
qh81za,"Abuse,Aggression,Discrimination,Not Applicable",0.0,0.03490050714061066,0.3311054349362985,-0.04040669899651694,-0.48305956604052674,-0.25564817500671605,0.3197358344648011,-0.4717082557371045,0.490463808943131
1nyodsr,"Medical,Pregnancy",0.0,-1.184863413318881,-1.6024861493052027,-0.792239721549915,0.291684874499759,-0.03408852198104084,-0.7247453399905303,0.42024923397745617,-0.2908899439222278
i76vvc,"Abuse,Aggression,Mental Health,Discrimination",0.0,0.7579557190566901,0.10322683611115491,-0.13812174831425772,-1.1658784537926614,0.532039880603459,0.6422598653494549,-0.983303417955511,-0.024759019070263455
1o0qa8r,"Abuse,Aggression,Sexual,Not Applicable",0.0,0.1226882950287006,0.056343075122324504,0.1785114729520746,-0.41631680334599974,-0.1354675363150597,-0.9166890824444338,-1.2140790409613216,0.721835573659447
lp7ls6,"Abuse,Mental Health",0.0,0.7525550073844254,-0.43919595835960556,-0.17043351699158238,-0.9778256794704343,0.4542665242810744,-0.0161512717978603,-1.0136194134112788,-0.7288657305973892
1ktc09l,"Abuse,Aggression,Mental Health",0.0,0.18478978454023676,0.011058457029256341,-0.2919161494666688,-0.2573655138741033,0.6085603902609475,-0.2426737715714435,-0.24633780146555817,-0.09686434669991772
gt5nrz,"Abuse,Aggression,Mental Health,Discrimination,Not Applicable",0.0,0.7857868339660421,0.048019914228407345,-0.009298690002979115,-0.8342822888590167,0.09400326610202625,0.07539154041255319,-1.018728818052481,0.13092262292012613
jaqmld,"Discrimination,Pregnancy",0.0,-0.7834963666917764,-1.909176075957379,-0.8998518767265996,-0.9078424085507146,-0.11558575911361035,0.8297617782716928,0.997675122146692,-0.6441579854729206
mlkewy,"Abuse,Aggression,Sexual,Mental Health",0.0,1.000740909298635,0.3673791466755051,1.1519664304187223,-1.0432910945620981,0.2218733266662717,-0.34761498461224377,-0.9876325543744009,-0.06500920541896393
kn0kn9,"Abuse,Aggression,Sexual,Mental Health",0.0,1.0605970054458997,0.4434988858273611,0.899511545344495,-0.7743094205592465,0.5573392059498561,-0.1722753119424008,-0.9104315539445907,-0.29875568184428436
lpz1h6,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,2.216794643139984,0.6481602389639173,1.2136372266796576,-1.1619493338781013,0.6245416880736829,0.32451911085371304,-1.3433136858140204,-1.0628032710132707
nge6oq,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.2527125558989483,0.35736616872599536,0.4920152636509755,-1.08813251500384,0.2742963007386886,0.2813554919991815,-0.9149244086463575,-0.6014516415039451
o9pbb8,"Abuse,Aggression,Sexual,Mental Health",0.0,1.057684936839327,0.6661005647698802,1.1297462334546307,-1.0338781596217084,0.23279226159354982,-0.35305395306133025,-1.0165819423462006,-0.46282524000357517
l72t88,"Pregnancy,Not Applicable",0.0,-0.5877562101155722,-0.942490244638989,-0.6841716871043696,-0.390190140905199,-0.28677307922496886,-0.18673220812069152,0.2086419468222831,0.08821749342477736
1nlbbxh,"Medical,Mental Health,Pregnancy",0.0,-1.2525152628174423,-0.8603243867727096,-0.827346447599413,1.3064884698729449,0.14848011808904293,-0.8141260501926306,1.1882477165321406,-0.8828788330371716
1nxrutf,"Medical,Pregnancy",0.0,-1.1163092991082042,-1.139317217506473,-0.43394909676648835,0.7577281378180505,-0.025485445224290193,-0.5943071641329399,1.0675287228247206,-0.6786948166350341
1o5chns,"Medical,Mental Health,Pregnancy",0.0,-1.0582934198085652,-1.0223438072907003,-0.8300334257220743,0.46671389380611084,0.8686474751283404,-0.742099530709747,1.8501937705112825,-1.5302234260837677
1lgks61,"Medical,Pregnancy",0.0,-1.1401240880485033,-1.5920276753872242,-0.9055442962446674,0.8642572854979207,-0.2737810770822371,-0.18633979193618438,0.5473884415538157,-0.27335573602171526
ml1w5s,"Abuse,Sexual,Mental Health,Discrimination,Pregnancy",0.0,0.8942868232536294,-0.7211861736145487,0.9136156614712135,-0.19558055028530064,0.5613172443526568,0.024651725692734272,0.09327032119202527,-1.6443883142448916
a9dy80,"Discrimination,Not Applicable",0.0,-0.29124486084166423,-1.0814981815618343,-0.2563938976213759,-1.3600234300323963,-1.2655020689173246,0.784418943300824,-1.5470327585523556,1.2332218903838024
iz2gv4,"Abuse,Aggression,Not Applicable",0.0,0.8903869207091133,2.198975272555827,-1.6816647446510986,-1.5686502561203293,-0.33694295418867043,-0.3036002881188194,-0.7991177154461591,0.7831607535997701
gwbm5e,"Abuse,Sexual,Not Applicable",0.0,0.5338756347111826,-0.017932326088520467,1.1358223298789554,-0.6790644162415438,-0.0015708115915951115,-0.9126472318210865,-0.9970402070227378,0.23821681972807018
1nlhs7l,"Medical,Mental Health,Pregnancy",0.0,-1.9651318587306432,-1.8022482382239855,-1.2207759945976662,1.8880034086826543,0.09495661079713846,-1.1556141466866316,2.4963469165421284,-2.315148486910439
1nxgvcy,"Medical,Pregnancy",0.0,-2.907009219767075,-2.4741849171862587,-1.6053098867963342,1.8853336285615185,-0.4130223450884528,-1.8255199949269219,2.3998237939763625,-1.0440571695396201
1nkfbdu,"Mental Health,Pregnancy",0.0,-0.45429184017874047,-0.5744851775097802,-0.5052166999572225,-0.0003310094180045686,0.6478243219152673,-0.36218576340986514,0.47593545929565395,-0.3542936150188706
1la8e10,"Aggression,Mental Health,Not Applicable",0.0,-0.09091567783854115,0.07820527089975193,-0.2848912554370001,-0.2936122041105983,0.07114476086940857,-0.4348020136766059,-0.42265705118807884,0.33230656208764675
jigtmp,"Abuse,Aggression,Sexual,Mental Health",0.0,1.262657121865211,0.8802975470342335,1.1113180181961524,-0.7103114579389098,0.6158224108622756,-0.28372862529954296,-1.0497606576800784,-0.5607810297352666
1obrpic,"Medical,Mental Health,Pregnancy",0.0,-1.031832027860609,-1.021302630454585,-0.8945615852509786,0.5614108815254204,0.4042967056259754,-0.6995585326071556,1.0602635178185766,-0.8836995194202731
1f7vpoa,"Discrimination,Not Applicable",0.0,-0.621313922780916,-0.7539553997054448,-0.9339137549402708,-0.5212528408862531,-0.12321220061812699,0.26570417438639954,-0.058141217118358846,0.5113657656556969
1nnnetq,"Medical,Mental Health,Pregnancy",0.0,-0.8050514923865719,-0.8176379568653236,-0.7648138545220895,0.21370824422358115,0.3089452357336604,-0.10805995688895226,1.0830374430096108,-0.7021206274233568
n6iost,"Abuse,Aggression,Sexual,Discrimination",0.0,2.1428489778775934,1.9438734315588335,0.4544929949850719,-1.0238096827157142,-0.19172982036827235,0.7959832344945599,-1.9523314916820829,-0.5167237509590766
1l6eys5,Not Applicable,0.0,-0.24412976322616886,-0.5004508934052415,-0.2277940454314329,-0.68032135018058,-0.20118215309422782,-0.24515601658811786,-0.526098569304002,0.6225768846423114
1nvoi52,"Medical,Pregnancy",0.0,-1.5160713385833864,-1.6084171286013884,-0.6045752036987665,1.6924292560221108,-0.10371113955569683,-1.2998671973886513,1.161216066579361,-1.0901609880481322
1o6fxxu,"Medical,Mental Health,Pregnancy",0.0,-0.9733549028906037,-1.6267475029158334,-0.7218104337685539,0.712534223040711,0.05717936740559759,-0.7882949114711318,0.9058344345415197,-0.6197270841915256
mx40b4,"Abuse,Mental Health",0.0,0.3548785024675287,-0.6501289313078972,-0.05254934020792046,-0.6535789773255849,0.5323833599440511,-0.1936226599627177,-0.28042336009123614,-0.4010609587447186
muro8w,"Abuse,Sexual,Mental Health",0.0,0.6948882163600563,-0.006110711299644467,0.5412231335955703,-0.6370862766027151,0.4777732096607715,-0.08202888129156921,-0.5730063921888233,-0.38525071103932784
1o79fmu,"Medical,Mental Health,Pregnancy",0.0,-1.5675943397010936,-1.2393104271954525,-1.0221385908176233,1.209255155014581,0.06639190236423576,-0.059754144766899275,2.0407483534194073,-1.311108492532668
l1wb73,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.8014076586931567,0.570029528510548,0.56271821084624,-0.9979286748502723,0.11115512528245275,0.026262759960034965,-1.1956912463920704,-0.10968295004679585
9eu3ik,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.7319726609748873,0.4581719024729848,0.4233815882690751,-0.9646988561753425,0.23369652448436584,0.30803387595230763,-0.9262487590301444,0.1251361498279968
1o36rhv,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.9942142293514703,-1.5049470182593598,-1.0021355164568435,1.2912012635593206,0.9799875782870429,0.13356215608066618,2.015296984292954,-1.6233730457949513
86tqno,"Abuse,Aggression,Sexual,Mental Health",0.0,0.5984023783869972,0.07039236837525631,0.3859666336357349,-0.9238236379218143,0.07612583431038034,-0.44679964136104094,-0.879911755246638,-0.06111443746639844
1lbtpqp,"Medical,Pregnancy",0.0,-1.2937412164259172,-0.9704645764349962,-0.24901007810456977,1.8961871563637716,-0.004911296728437042,-0.9616764124092627,1.3104175149287995,-1.4452059491309832
1et5j7n,"Mental Health,Discrimination,Pregnancy",0.0,-0.18607785582578212,-0.3607722203585112,-0.2422820359437492,-0.1367856180369864,0.11334620795383332,0.10572921221717663,0.11900039586411337,-0.14066401856537392
1nlmf0j,"Medical,Pregnancy",0.0,-1.4957885643441853,-1.384844684052151,-0.5240518052249786,0.9811650298701851,-0.33081936168815,-1.0430702743037954,0.8058522568389366,-0.3859002446352845
1nkyjbq,"Medical,Pregnancy",0.0,-0.9265614407736814,-0.9381969380998867,-0.7190414359668427,0.5086616626291707,-0.2600278107507101,-1.0056363753386948,0.446377733702227,-0.297292245683452
1l8hml3,"Pregnancy,Not Applicable",0.0,-0.8589994328568739,-0.3751574160432013,-1.0919207996524674,-0.14692913492366833,-1.1678971551388577,-0.2187534608043002,0.10465203758366792,0.21193695243019117
ocjnde,"Abuse,Sexual,Mental Health",0.0,0.6013814640811104,-0.4821488351032054,0.4366130144614485,-0.634158579026805,0.3986218061406228,-0.24596337653245431,-0.6538794937476564,-0.24568162610633648
lhifjn,"Abuse,Mental Health",0.0,0.3973988921112471,-0.4745677461601091,-0.03861317588066926,-0.6143320386107716,0.4968215532575677,-0.28294071563973916,-0.6838518399197306,-0.056895429078886006
a8dtna,"Abuse,Aggression,Sexual,Mental Health",0.0,0.5251427109600575,0.07672377986051737,0.7538046085896407,-0.7585516277431741,0.07044223920961667,-0.2986514159871801,-0.8604981519720183,-0.05938237913897204
khmjsj,"Abuse,Sexual,Mental Health",0.0,1.068489666782425,-0.021819789863076422,1.0678996471171818,-0.6695577655966932,0.43501878025522267,-0.2282032285818641,-0.9740132987909276,-0.40924638589967366
1oapg88,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.5704118251711549,-0.5603310094260846,-0.3507298242515582,0.7717790637902755,0.14522901079121375,0.06267847155259104,0.4244790462593475,-0.27441282078334306
1nrx9bb,"Medical,Pregnancy",0.0,-2.3587635297343086,-2.4975260626347793,-1.6032612759864586,1.8157379938649933,-0.5159200468937214,-0.9345985097499774,1.8525309498057154,-1.2617660561576902
7row7k,"Abuse,Aggression,Sexual,Mental Health,Not Applicable",0.0,0.8224482142267138,0.4520195347921555,0.4134065578065865,-0.7794108533170614,0.019115706801059118,-0.03590733218101333,-1.1392919919496238,0.1041377670923872
1o5ew0w,"Medical,Pregnancy",0.0,-1.978315946746853,-1.8443981885303735,-1.6383546218187253,2.4176748632754355,-0.08197221620410355,-0.799618093083495,1.2360618685266458,-0.5382440110398087
hfxtz4,"Abuse,Aggression,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.562858784120311,0.08247016184992384,0.3341304726815767,-0.8573077626004963,0.09820162783101705,0.062262453600736956,-0.8196088260231571,0.2062656723830779
kxd67d,"Abuse,Aggression,Sexual,Mental Health",0.0,0.9638890121947155,0.6919562722468328,0.530577294098222,-0.8367209283159299,0.3971704545313277,-0.11645132659261487,-0.8420899131276482,-0.17573129720279823
1nw5cta,"Medical,Mental Health,Pregnancy",0.0,-1.5319051081121813,-2.0354971962220416,-0.8684381442701485,1.0587597779987161,0.007117240559149307,-0.19768326823546595,1.040971351972499,-0.4644456781561942
1nwb1dv,"Medical,Mental Health,Pregnancy",0.0,-0.7998616589129255,-1.1211727612990705,-0.2748188009514373,0.7616780158436149,0.22265411351836117,-0.6200485291313853,0.9755641778084347,-0.9737574240764159
o27daj,"Medical,Pregnancy",0.0,-0.42391094090359976,-0.4146300662038167,-0.11291963288115925,0.6333031144350736,-0.002373601117035662,-0.09232060586354401,0.27647866485997663,-0.45219315930657855
3llw9v,Not Applicable,0.0,-0.25805300579998275,-0.34037109395146403,-0.1911495740382354,-0.6087861580338219,-0.5516082836727341,-0.263717498868109,-0.8465942955141174,0.8266412646821188
1nx5w7e,"Medical,Mental Health,Pregnancy",0.0,-1.508283430342217,-1.5273476177641485,-1.3386142824640854,1.4675336852307037,0.25323491798798325,-0.022382848996683025,1.6269819918170418,-0.9965646648051741
b65pkp,Not Applicable,0.0,-0.01929316665089731,-0.331912910827003,-0.2788961015479777,-1.0304449973676757,-0.3447413703007079,-0.45634472699272094,-0.8749784663711765,0.5348665029586646
1enkwzt,"Medical,Mental Health,Discrimination,Pregnancy",0.0,-0.013551133898656254,-0.692302320797621,-0.23475561333479567,0.17086489583472508,0.5842172443473166,0.296257447405981,0.6348771400360529,-0.7843870499213385
mm64ni,"Abuse,Sexual,Mental Health,Discrimination,Not Applicable",0.0,0.043486192788564804,-0.5986232108571076,0.13751485370659078,-0.7167263511624475,0.11874453622288927,0.06545550509786385,-0.39934644941236064,0.1741886872651245
1llsopr,"Mental Health,Pregnancy",0.0,-0.8474917623376047,-1.3588240883720273,-0.3486447756940567,-0.08813623852974184,0.4749554696917062,-0.48585929104207454,1.59055304736612,-1.5547115871770019
1ldf7td,Not Applicable,0.0,-0.1676055999415602,-0.4398772294922787,-0.04273911736781166,-0.5759766015318953,-0.44552205345179063,-0.49611542565416994,-0.6013921311918141,0.6300312353063017
94fgix,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,0.5983708258839302,0.10488244011950754,0.3788380080295858,-0.42248640835945606,0.5316849693252241,0.12561286922602682,-0.46111383580369925,-0.28755732336106987
a1m8bt,"Abuse,Aggression,Sexual,Mental Health,Discrimination",0.0,1.020567335157339,0.15565527687845748,0.6669947489589799,-0.7902314523824131,0.3251554577144098,0.046659124122249984,-0.893254310416056,-0.2918871139008291
1nq2bq2,"Medical,Mental Health,Pregnancy",0.0,-0.975569757597567,-1.1526907542035856,-0.41449733009280154,1.532147100239241,0.5078672462531701,-0.4994030582467361,1.23486667746508,-1.3364117655927226
1o8eezx,"Medical,Mental Health,Pregnancy",0.0,-1.2519668028575204,-1.8349807459003205,-0.7667496449596729,0.9363933807940485,0.28370040771255645,-0.8929291999774916,1.0779191266301749,-0.8013415535930074
1nzbdgu,"Medical,Mental Health,Pregnancy",0.0,-1.828447483831786,-1.1431349970244804,-1.0398638851735624,1.0773657277739321,0.16301897988244285,-0.5945864080737284,1.7117919100160066,-1.0357616540946153
h0dzxc,"Abuse,Sexual,Mental Health,Not Applicable",0.0,0.7864927548171889,-0.09471943408742411,0.3737307017581887,-0.9851508590414599,0.18921893980940085,-0.4036814314749942,-0.974377451555915,0.0007749551310577418
1o3kqwq,"Medical,Mental Health,Pregnancy",0.0,-0.5881069857365405,-0.7487663957009824,-0.4673206790604355,0.3777070700892329,0.39605908721724714,-0.3246084002774535,0.5955687782298804,-0.406383108381016
ntuvf8,Not Applicable,0.0,-0.14682313985820272,-0.6145996644915118,-0.5641450939116194,-0.9368792597051608,-0.27476254017456303,-0.03170373450155922,-0.6308461869182301,0.5657937880984986
1nuof2e,Not Applicable,0.0,-1.102748248917927,-1.6679190269723603,-1.3725914755248496,-0.006355930428938228,-0.14823596814587225,-0.4020048720074324,-0.2804511990995222,0.7023553189426625
1l8xson,"Mental Health,Pregnancy",0.0,-0.13061948740988322,-0.551395544146464,-0.5520219854359854,-0.25973651501112305,0.37874683668310305,-0.5583328206498888,0.668023329327498,-0.6771047734479428
1l6oold,"Medical,Pregnancy",0.0,-1.6806143073955162,-1.607969871721574,-0.6908298141955166,1.8447076730419765,-0.1882242144252882,-0.9674874469485208,2.2886489897088023,-1.9366086732258574
